target,prediction_1,prediction_2,prediction_3
0,0.53604496,0.4331583,0.03079669
0,0.7580612,0.22821803,0.013720824
0,0.95073026,0.042524956,0.006744767
0,0.76776284,0.057995714,0.17424148
0,0.796927,0.19513865,0.007934416
0,0.89302003,0.10635807,0.0006218993
0,0.73454607,0.25515231,0.010301596
1,0.574364,0.405487,0.020148965
0,0.8031995,0.17633508,0.020465361
0,0.68044025,0.31481704,0.0047426834
0,0.9182602,0.08069336,0.0010464776
0,0.85740685,0.13325562,0.0093375435
2,0.69455427,0.18819688,0.1172488
0,0.8451047,0.10322494,0.05167034
1,0.66306704,0.28974575,0.04718728
1,0.7985427,0.19745013,0.00400715
0,0.7792598,0.1924992,0.028240971
0,0.7202696,0.25667363,0.02305675
1,0.7311696,0.26517007,0.0036603657
0,0.7622422,0.23090501,0.006852777
0,0.789699,0.20976304,0.00053794787
2,0.0019804917,0.0042433934,0.9937761
0,0.5166314,0.012426588,0.470942
0,0.597298,0.33033857,0.07236344
1,0.86335725,0.12572014,0.010922552
0,0.91364604,0.08397486,0.0023791252
0,0.81564647,0.18302791,0.0013256309
2,0.18032041,0.5909801,0.22869952
1,0.5500282,0.42069906,0.029272724
0,0.8388236,0.053116977,0.10805939
0,0.81873786,0.15408188,0.0271803
0,0.5747051,0.4073398,0.017955074
0,0.58391094,0.41474146,0.0013476271
2,0.63843423,0.14593136,0.21563438
0,0.86149037,0.13627361,0.0022360736
0,0.80441564,0.19135311,0.0042312196
0,0.78272533,0.1761012,0.041173544
1,0.7177133,0.2605488,0.021737926
0,0.78548867,0.20321819,0.011293122
1,0.58888745,0.3862739,0.02483869
0,0.8437728,0.107511766,0.048715383
0,0.5500282,0.42069906,0.029272724
2,0.0015784566,0.00034277153,0.9980788
0,0.872986,0.11773547,0.009278585
0,0.6508708,0.22898048,0.12014866
0,0.75920063,0.16660677,0.07419266
0,0.8095344,0.18437967,0.006085974
1,0.5194936,0.47684363,0.0036628435
0,0.94181365,0.047215715,0.010970656
0,0.8037927,0.19585168,0.00035559514
0,0.7492464,0.24839428,0.0023593043
0,0.89623094,0.052242003,0.051527012
0,0.7806039,0.1538283,0.0655678
1,0.5747051,0.4073398,0.017955074
1,0.71404153,0.28565565,0.0003028307
1,0.79074514,0.20848389,0.000770956
0,0.8932928,0.092690304,0.014016939
0,0.7625987,0.21386002,0.023541238
0,0.6646525,0.3084899,0.026857609
2,7.684848e-05,0.012102267,0.9878209
0,0.96327037,0.035728104,0.001001593
0,0.73469806,0.255399,0.009902932
0,0.6789742,0.26735175,0.05367409
0,0.9587775,0.041045528,0.00017695854
0,0.9316635,0.06826969,6.6831344e-05
0,0.53973275,0.4351135,0.025153747
2,0.8323392,0.12882163,0.03883909
1,0.7218864,0.22300519,0.055108376
0,0.731213,0.15938498,0.10940206
1,0.4890251,0.4864775,0.024497444
1,0.7100641,0.28942606,0.00050980493
0,0.81279147,0.124874696,0.062333774
0,0.99448603,0.003480712,0.0020333144
0,0.8107526,0.18877952,0.00046791355
0,0.7266679,0.26648626,0.006845899
1,0.6562353,0.3126512,0.03111354
1,0.28145233,0.6733248,0.04522286
0,0.9354222,0.043303214,0.021274632
1,0.76897216,0.21456876,0.016459053
0,0.7989487,0.06663521,0.13441613
1,0.7288922,0.27013153,0.0009763114
1,0.889694,0.10872283,0.0015832038
1,0.54772973,0.42773697,0.0245333
0,0.95535946,0.04346598,0.001174642
0,0.7768615,0.18618749,0.036950994
0,0.6168748,0.38026053,0.002864606
0,0.83389866,0.16289349,0.003207787
1,0.5917506,0.38560787,0.022641497
0,0.8439452,0.1158583,0.04019648
2,3.9444748e-07,0.00017016122,0.9998294
0,0.9632836,0.007113725,0.029602695
1,0.20217824,0.7897207,0.008101039
1,0.5466091,0.3679911,0.0853998
0,0.9579039,0.042000175,9.592842e-05
0,0.5462813,0.40887415,0.044844575
0,0.8341616,0.12592323,0.039915197
0,0.6229359,0.33340552,0.043658543
0,0.8776546,0.11919885,0.0031465092
0,0.75819623,0.23804012,0.003763695
0,0.53619325,0.032862034,0.43094468
0,0.85540426,0.13656422,0.008031523
1,0.71172523,0.27018982,0.018084953
2,0.33829433,0.029571021,0.6321347
2,2.0478542e-07,0.00020662132,0.99979323
0,0.82902396,0.16431496,0.0066610887
0,0.89138365,0.046419587,0.06219683
0,0.9413836,0.05470641,0.0039100004
0,0.5500282,0.42069906,0.029272724
2,5.6282164e-07,7.995305e-05,0.99991953
2,0.5311948,0.38101798,0.0877872
2,0.00039277406,0.0012922339,0.998315
0,0.5359042,0.43337357,0.03072223
1,0.7446936,0.24816388,0.007142522
0,0.7178582,0.27335754,0.008784233
0,0.84347993,0.14779073,0.008729347
2,1.7264494e-05,0.02055322,0.9794295
2,8.263539e-06,0.00027459743,0.9997172
1,0.77701914,0.21988018,0.0031006292
1,0.5413146,0.42803338,0.03065206
0,0.8522441,0.11034494,0.037410922
0,0.7263947,0.26413915,0.009466142
0,0.5458755,0.442741,0.0113835
0,0.7729907,0.21399954,0.013009793
1,0.69459254,0.2996106,0.005796883
0,0.7807454,0.0504054,0.1688492
0,0.8058457,0.18653096,0.0076233344
1,0.42478192,0.57295096,0.002267152
0,0.86572146,0.13392904,0.0003495208
0,0.7788798,0.21260364,0.008516551
0,0.8548286,0.13981459,0.005356839
0,0.95636237,0.0419243,0.0017133947
0,0.9419395,0.05648894,0.0015716142
1,0.8953015,0.104071125,0.0006273406
2,0.5880141,0.3155989,0.096386984
1,0.53396755,0.44200072,0.024031727
2,1.2774877e-06,0.0011912751,0.99880743
0,0.92774117,0.015310168,0.056948632
1,0.8224768,0.17291416,0.004609013
0,0.58033675,0.4137236,0.0059396815
1,0.65545166,0.08461388,0.25993446
1,0.681001,0.25174728,0.06725169
0,0.73701155,0.2624173,0.0005711917
1,0.8329979,0.16242997,0.004572106
0,0.9606391,0.033206716,0.006154173
0,0.8613249,0.13710581,0.0015692819
1,0.763527,0.22977225,0.0067007644
0,0.19298188,0.7638815,0.043136608
1,0.68944013,0.3069796,0.003580246
0,0.7143196,0.22250232,0.06317803
0,0.7178582,0.27335754,0.008784233
0,0.950792,0.04709094,0.002117045
1,0.716085,0.18131746,0.102597564
0,0.7605241,0.15940401,0.0800719
0,0.91399074,0.032404017,0.053605285
1,0.48813814,0.50254214,0.009319747
2,4.1108315e-06,0.0044777384,0.99551815
0,0.7486468,0.2468339,0.0045193136
1,0.71996707,0.2698414,0.010191511
0,0.8814824,0.07171221,0.04680533
0,0.6809436,0.27218252,0.046873942
0,0.8657698,0.0209783,0.11325196
0,0.8832302,0.113135785,0.0036339988
0,0.89155227,0.10332314,0.0051246556
0,0.9047994,0.037743755,0.057456832
1,0.7564586,0.22998333,0.013558151
0,0.8239843,0.1596087,0.016406953
0,0.6261062,0.27275282,0.101140976
1,0.54772973,0.42773697,0.0245333
0,0.47574326,0.50761956,0.01663719
2,1.3461166e-06,7.965201e-05,0.99991894
2,0.78208745,0.16442004,0.053492505
0,0.9535126,0.044441305,0.002046108
0,0.8073775,0.057572044,0.13505043
0,0.6128515,0.33622965,0.05091881
0,0.6710495,0.29639447,0.032556042
0,0.7505127,0.20702882,0.042458504
1,0.67282677,0.32416573,0.0030075007
0,0.7227063,0.26325405,0.014039658
0,0.6545551,0.32404125,0.021403678
0,0.8267016,0.16115883,0.012139563
0,0.65941817,0.31953627,0.021045584
1,0.49179125,0.4795473,0.028661467
0,0.8917068,0.07391734,0.03437582
2,0.00070248655,0.00055471977,0.9987429
0,0.5359042,0.43337357,0.03072223
0,0.5853696,0.39346632,0.021164116
0,0.6701616,0.07094023,0.25889814
0,0.8424161,0.14437975,0.013204072
0,0.723149,0.25808045,0.018770522
1,0.8926884,0.09887552,0.008436092
1,0.0012263131,0.96933055,0.029443115
0,0.8444602,0.07609606,0.0794438
2,1.8989587e-05,0.023240624,0.9767404
0,0.82130706,0.1782186,0.00047435492
1,0.49405232,0.46211922,0.04382846
2,0.90450305,0.04759261,0.047904387
0,0.92837584,0.07145471,0.00016948556
1,0.4396086,0.4689682,0.09142319
0,0.78877413,0.20287724,0.00834862
0,0.5500282,0.42069906,0.029272724
0,0.90995985,0.08837371,0.0016663698
0,0.82028157,0.10573704,0.07398138
0,0.08882242,0.009017957,0.90215963
0,0.71402234,0.28454188,0.0014357538
0,0.73869866,0.25109053,0.0102108
2,0.00094937533,0.0006253785,0.99842525
1,0.238071,0.7548112,0.007117797
2,0.81864935,0.068842754,0.1125079
2,0.33589786,0.14084578,0.52325636
0,0.6785408,0.31615657,0.005302622
0,0.6191189,0.3579435,0.022937521
0,0.89968777,0.09132272,0.008989493
1,0.8261759,0.17348534,0.00033869606
2,7.214548e-05,0.000104093284,0.99982375
1,0.92204577,0.07610952,0.0018447131
1,0.5413146,0.42803338,0.03065206
1,0.5500282,0.42069906,0.029272724
0,0.8443349,0.152292,0.003373134
2,5.611387e-05,0.00013042835,0.9998135
2,2.8090859e-05,0.006404658,0.9935673
0,0.84837204,0.13277693,0.01885103
0,0.9139156,0.029800117,0.056284316
2,0.7866318,0.19171676,0.02165141
0,0.5354277,0.40948302,0.055089287
0,0.7375004,0.23506083,0.027438752
1,0.71918035,0.26690817,0.013911525
0,0.91593367,0.0033034168,0.08076292
1,0.50641453,0.39823326,0.09535222
0,0.6352935,0.27570274,0.08900374
0,0.7685845,0.15448458,0.076930866
2,0.5728135,0.08137004,0.34581643
0,0.8194895,0.16800554,0.012504984
0,0.8768743,0.120642155,0.002483482
1,0.6863459,0.3130912,0.0005629493
0,0.6105322,0.34559378,0.043873947
0,0.695514,0.29811203,0.0063738823
0,0.78502476,0.20490232,0.010072978
0,0.5451604,0.34337372,0.11146586
2,0.00051460665,0.01300733,0.9864781
2,4.7185804e-07,0.0072138263,0.9927857
1,0.55816203,0.42327127,0.018566724
1,0.58916974,0.37018326,0.040646955
0,0.69737476,0.2319511,0.07067412
1,0.58467126,0.41266876,0.0026599304
0,0.65037555,0.34464258,0.004981915
0,0.6742015,0.093808405,0.23199013
0,0.786816,0.20973313,0.0034509096
0,0.90247715,0.08552602,0.011996848
0,0.5413146,0.42803338,0.03065206
0,0.9071122,0.029205607,0.063682176
0,0.82409614,0.16625078,0.0096531315
0,0.93743604,0.062218178,0.0003458289
0,0.8924075,0.105295375,0.0022971097
2,7.6657034e-07,0.002330607,0.99766856
0,0.6191189,0.3579435,0.022937521
0,0.7836563,0.2009883,0.015355379
1,0.5998989,0.32465306,0.07544805
0,0.60510004,0.037525572,0.35737434
1,0.71200395,0.28528884,0.0027071927
1,0.65941817,0.31953627,0.021045584
0,0.8841934,0.10920449,0.0066021234
0,0.92264086,0.056610495,0.02074867
0,0.5897952,0.40398905,0.0062157963
0,0.7112105,0.2791334,0.009656167
0,0.8178438,0.17657618,0.0055800667
0,0.6710495,0.29639447,0.032556042
1,0.62893045,0.34763086,0.023438707
1,0.72955614,0.24814601,0.022297872
0,0.8796038,0.1143884,0.006007814
1,0.81234604,0.1859499,0.0017040538
0,0.87753695,0.1215273,0.00093582587
0,0.7265662,0.25805253,0.015381208
0,0.8345631,0.15843724,0.006999686
0,0.7877909,0.13832523,0.07388386
0,0.881553,0.11422337,0.004223606
0,0.6624255,0.23776886,0.09980565
2,2.6186386e-05,0.014618645,0.98535514
0,0.9065396,0.09219597,0.0012643692
0,0.8573469,0.13884276,0.003810294
0,0.9822391,0.017724916,3.5997797e-05
2,8.680406e-07,0.003673471,0.9963257
0,0.87565017,0.120924704,0.003425144
2,0.86470467,0.072031066,0.06326429
0,0.8326638,0.13753818,0.029797997
0,0.56855106,0.41483822,0.016610663
2,0.7900527,0.0559257,0.15402165
1,0.9407934,0.052671332,0.0065352316
0,0.4476492,0.5521277,0.00022304604
0,0.7389678,0.2538094,0.007222817
2,0.00016468125,0.112427115,0.88740826
0,0.771809,0.21059464,0.017596403
1,0.54772973,0.42773697,0.0245333
0,0.73590416,0.2506583,0.013437574
0,0.9560921,0.04289932,0.0010085861
0,0.5178243,0.44955277,0.032622915
0,0.51296353,0.4590197,0.028016767
0,0.58888745,0.3862739,0.02483869
0,0.70747524,0.29093596,0.0015888199
0,0.47248015,0.49273753,0.03478235
0,0.53604496,0.4331583,0.03079669
0,0.4641033,0.3303149,0.20558174
0,0.9439947,0.054430228,0.0015749998
0,0.72351617,0.263173,0.013310785
0,0.51855904,0.092594005,0.38884693
0,0.8492807,0.12790044,0.022818819
1,0.7448134,0.17018197,0.08500468
1,0.5260748,0.4733059,0.00061930175
0,0.67630446,0.31827232,0.0054231845
0,0.73349875,0.26244637,0.00405485
0,0.9369247,0.06283816,0.00023711822
0,0.9028306,0.08861198,0.008557412
0,0.6661881,0.3191337,0.014678178
1,0.48015586,0.4754472,0.04439698
0,0.7821795,0.18327911,0.034541454
0,0.65488595,0.28576744,0.059346598
1,0.62917435,0.36223543,0.008590215
0,0.80525947,0.18399309,0.010747426
0,0.45384496,0.5429728,0.0031822564
0,0.7318517,0.25163102,0.01651729
2,0.57626045,0.09263144,0.33110818
2,0.00042091907,0.030170811,0.9694083
0,0.7146633,0.013366434,0.27197024
1,0.54965055,0.43893555,0.011413894
0,0.8998676,0.09030146,0.009830963
1,7.042763e-05,0.9097384,0.09019115
0,0.90114796,0.091796845,0.007055193
0,0.85724914,0.13456112,0.008189767
0,0.6890369,0.28202227,0.028940825
1,0.45420256,0.5447168,0.0010806421
0,0.88476056,0.099054754,0.016184676
0,0.8453257,0.15290819,0.0017661728
2,0.0014100969,0.022971142,0.9756187
0,0.68618387,0.23939078,0.07442535
0,0.8347925,0.15889424,0.006313218
0,0.85109234,0.14689152,0.0020161113
0,0.78979117,0.12419959,0.08600924
1,0.519059,0.4802008,0.0007401621
0,0.33970627,0.025334688,0.63495904
0,0.8713103,0.11399175,0.014697943
0,0.6867431,0.23825282,0.07500407
0,0.9553133,0.0360926,0.008594065
0,0.84804744,0.1485367,0.0034158272
0,0.6857434,0.28738415,0.026872383
0,0.8071019,0.18656716,0.0063309083
0,0.7436483,0.24674475,0.009606899
0,0.8945681,0.09653925,0.008892718
0,0.5500282,0.42069906,0.029272724
0,0.72135454,0.25440148,0.02424399
0,0.53604496,0.4331583,0.03079669
2,1.3832848e-05,2.9453757e-05,0.9999567
1,0.3288898,0.5902877,0.08082259
0,0.5600646,0.4214273,0.018508092
0,0.6315956,0.36132702,0.0070773605
1,0.5747051,0.4073398,0.017955074
0,0.55816203,0.42327127,0.018566724
1,0.8361809,0.15653397,0.0072850925
2,0.00036888322,0.00020527077,0.9994259
2,0.05646971,0.0032274951,0.94030285
0,0.46098474,0.51880777,0.020207511
0,0.94664985,0.052242924,0.0011072129
0,0.55816203,0.42327127,0.018566724
2,0.0005278064,0.0010777744,0.9983944
0,0.6695262,0.31598628,0.014487517
0,0.53604496,0.4331583,0.03079669
1,0.7342935,0.24369368,0.02201277
0,0.76763296,0.23175293,0.0006140691
0,0.39564544,0.4097242,0.19463032
1,0.00037469922,0.09260567,0.9070196
0,0.73469806,0.255399,0.009902932
1,0.7658607,0.22707845,0.0070609143
2,0.688176,0.05593617,0.25588787
0,0.83503634,0.1552567,0.009706944
1,0.6654623,0.29906708,0.035470597
0,0.905217,0.094312236,0.0004707052
1,0.72633004,0.26525033,0.008419587
2,1.551389e-06,0.0060273535,0.9939711
0,0.9490233,0.049203478,0.0017731915
2,0.8142592,0.056013525,0.12972729
0,0.8427003,0.14617757,0.011122106
0,0.87254804,0.055735037,0.07171691
0,0.965353,0.03352056,0.0011264613
0,0.6573038,0.33923754,0.0034585998
0,0.85499096,0.13513674,0.009872244
0,0.8295832,0.10446055,0.06595622
0,0.6962891,0.26036373,0.04334717
0,0.7935308,0.1999547,0.00651444
0,0.89536667,0.024129927,0.08050344
0,0.78091025,0.21531,0.003779764
0,0.7447876,0.16009772,0.09511467
0,0.8948755,0.09034835,0.014776089
0,0.5823852,0.37154084,0.046073962
1,0.79023004,0.19627655,0.01349339
0,0.5752307,0.42394903,0.0008202612
0,0.65491956,0.34290892,0.0021714736
0,0.8654038,0.12697175,0.007624426
1,0.5413146,0.42803338,0.03065206
0,0.78610617,0.20014988,0.0137439845
0,0.6364857,0.34984615,0.013668162
1,0.73454607,0.25515231,0.010301596
0,0.8947141,0.105178006,0.00010791138
0,0.95486724,0.006515166,0.038617544
0,0.99239564,0.0074347197,0.00016969994
0,0.6833641,0.30221596,0.014419943
1,1.2105982e-05,0.98406637,0.015921501
0,0.7836126,0.15457281,0.061814617
0,0.57506484,0.39116564,0.033769455
0,0.44497505,0.40286765,0.15215726
1,0.06750201,0.93013155,0.0023664047
2,0.5523049,0.25677177,0.19092332
0,0.61669,0.15592688,0.2273831
1,0.20019263,0.7904773,0.009330073
0,0.64434326,0.32712358,0.028533168
0,0.08418152,0.9129084,0.0029101407
0,0.9923664,0.002424956,0.005208668
0,0.7799705,0.19839284,0.021636609
1,0.6554943,0.11979149,0.22471419
1,0.66641265,0.3329639,0.0006234191
0,0.8191375,0.17551981,0.0053426675
0,0.5998981,0.37042156,0.029680304
2,2.110164e-05,0.011809132,0.9881698
0,0.86149037,0.13627361,0.0022360736
0,0.5596223,0.43963963,0.00073807396
0,0.71913713,0.26531518,0.015547663
0,0.7565685,0.20175289,0.041678645
0,0.8280337,0.16795869,0.00400761
0,0.7907256,0.20843953,0.0008348668
0,0.9349823,0.042394552,0.02262314
0,0.5747051,0.4073398,0.017955074
0,0.8738371,0.11727646,0.0088864025
1,0.54772973,0.42773697,0.0245333
1,0.54772973,0.42773697,0.0245333
0,0.27673373,0.70955396,0.013712318
0,0.62026185,0.3138075,0.065930635
0,0.8641051,0.1325849,0.003309938
0,0.5081792,0.47036693,0.021453843
0,0.7446936,0.24816388,0.007142522
2,0.53604496,0.4331583,0.03079669
0,0.7193577,0.23316564,0.04747666
0,0.58888745,0.3862739,0.02483869
0,0.623338,0.36888006,0.007781992
0,0.678979,0.27356347,0.047457565
0,0.80512077,0.19081022,0.004069026
0,0.71181023,0.2854144,0.0027754153
0,0.9414718,0.055287503,0.003240704
0,0.98037773,0.017961673,0.0016605868
0,0.5747051,0.4073398,0.017955074
0,0.67275465,0.31817982,0.009065495
1,0.024795316,0.9751914,1.3335291e-05
0,0.7330855,0.24664949,0.020265032
0,0.971922,0.027750365,0.00032763035
0,0.6974508,0.2961063,0.0064428314
0,0.67737514,0.3156664,0.0069584465
0,0.31396186,0.028568741,0.6574694
0,0.6678736,0.3073138,0.024812613
1,0.87331825,0.12504528,0.0016364842
0,0.75138,0.21352573,0.03509425
1,0.6720503,0.323948,0.0040016794
1,0.60274696,0.38969457,0.007558489
1,0.28678042,0.7067367,0.006482937
0,0.8909714,0.108416654,0.0006119636
0,0.7567887,0.23079953,0.012411794
2,0.7508957,0.053159438,0.19594485
0,0.81434566,0.17644455,0.009209779
0,0.76094174,0.23389576,0.005162524
0,0.69681454,0.27958915,0.023596331
0,0.832378,0.07364912,0.09397291
0,0.76486975,0.21586043,0.019269802
1,0.9406146,0.05840289,0.0009824552
0,0.6176441,0.36790755,0.014448315
0,0.75818133,0.12591718,0.115901515
0,0.56423396,0.43369758,0.0020684267
2,0.032756545,0.014515013,0.95272845
0,0.65968263,0.314591,0.025726372
0,0.82462335,0.11396333,0.061413318
0,0.5408727,0.42395547,0.03517182
2,0.53604496,0.4331583,0.03079669
0,0.85449934,0.14365612,0.0018445719
0,0.5320383,0.44098312,0.026978616
0,0.56855106,0.41483822,0.016610663
2,0.00019273024,0.00034388594,0.9994634
0,0.90638983,0.08925235,0.004357765
0,0.86186236,0.13646695,0.0016707246
0,0.76967573,0.1825132,0.04781106
0,0.81013066,0.18182921,0.008040143
0,0.84146065,0.13938145,0.019157875
0,0.79445124,0.2002768,0.0052719456
0,0.78677255,0.13045646,0.082771026
0,0.73987204,0.15030411,0.10982381
0,0.9276828,0.02316667,0.04915057
0,0.8139628,0.17467931,0.011357909
2,0.0025885112,0.046608206,0.9508032
0,0.7968367,0.20168447,0.001478872
0,0.8969487,0.06795764,0.03509365
0,0.39315155,0.59820414,0.008644366
0,0.8634584,0.023048338,0.11349326
2,0.00083903456,0.19496988,0.80419105
0,0.8831523,0.115421906,0.0014258221
0,0.78435916,0.10092331,0.114717595
0,0.9094189,0.08992778,0.00065332814
0,0.8924075,0.105295375,0.0022971097
2,4.111497e-06,0.0026934342,0.9973024
0,0.9357375,0.062155474,0.0021070614
0,0.69159406,0.30488187,0.0035240762
0,0.7361595,0.2563623,0.0074782143
0,0.7204888,0.27231246,0.007198686
0,0.71106386,0.007286308,0.28164983
2,0.5711794,0.32462177,0.10419884
0,0.69322294,0.22007465,0.0867024
0,0.78946143,0.108796366,0.10174221
0,0.54174364,0.40702254,0.05123384
0,0.8115233,0.115943335,0.07253337
0,0.79285806,0.13070315,0.07643882
1,0.7253409,0.25217113,0.022487964
0,0.8227114,0.17254354,0.004745024
1,0.68313557,0.100904964,0.21595952
0,0.8564294,0.049828447,0.0937421
1,0.7804151,0.21149015,0.008094743
0,0.81319284,0.18366486,0.0031422465
2,0.18392532,0.075602315,0.7404724
0,0.60780334,0.38242254,0.009774159
1,0.7899202,0.20979473,0.00028512522
0,0.7316733,0.24919888,0.019127848
0,0.73469806,0.255399,0.009902932
1,0.87674385,0.11171774,0.011538437
0,0.531019,0.46782616,0.0011549115
1,0.30339688,0.6878836,0.008719468
1,0.7725312,0.22180308,0.005665758
0,0.8754448,0.103299536,0.021255657
0,0.9602672,0.030618383,0.009114411
0,0.586005,0.28200552,0.13198948
0,0.9139368,0.08280472,0.003258465
0,0.8339332,0.16280197,0.0032648852
0,0.70468044,0.038594708,0.25672486
0,0.64523447,0.33585876,0.018906793
1,0.5853696,0.39346632,0.021164116
0,0.58888745,0.3862739,0.02483869
0,0.9664602,0.03336613,0.0001737047
0,0.89846325,0.09971045,0.0018262711
0,0.77081,0.22179766,0.007392344
1,0.30329797,0.68077,0.01593204
0,0.63020706,0.304046,0.06574692
0,0.6069474,0.3263062,0.066746406
2,7.788049e-07,0.0009832064,0.99901605
1,0.09433045,0.9048681,0.0008014527
0,0.5853696,0.39346632,0.021164116
0,0.520529,0.44918793,0.030283073
1,0.88407946,0.11273165,0.0031889458
1,0.76933897,0.2127693,0.017891739
1,0.5359042,0.43337357,0.03072223
1,0.85320234,0.14203134,0.004766304
0,0.85275024,0.039675802,0.107574016
0,0.66903836,0.2997034,0.031258315
0,0.81577814,0.09969542,0.084526464
0,0.6258337,0.35462025,0.019546065
0,0.9522931,0.047462832,0.00024405171
0,0.94129604,0.056775264,0.0019286926
0,0.83349466,0.16448194,0.0020233474
0,0.87841797,0.12101318,0.0005688618
0,0.8098671,0.18107802,0.00905493
0,0.81672746,0.15862273,0.02464979
0,0.8280963,0.16076049,0.011143189
0,0.54772973,0.42773697,0.0245333
0,0.7148768,0.26326624,0.021856986
0,0.7757588,0.18860386,0.035637338
0,0.8717807,0.12472031,0.0034989899
1,0.6480039,0.34312212,0.008873992
2,0.7424873,0.16967621,0.0878365
0,0.7580429,0.24181572,0.00014144003
1,0.5747051,0.4073398,0.017955074
0,0.9137388,0.08408972,0.0021715225
2,0.5202106,0.36866894,0.11112041
0,0.9327804,0.05066578,0.016553845
1,0.71721107,0.26465937,0.018129598
1,0.597965,0.39000204,0.012032935
0,0.53114617,0.45730147,0.0115524
0,0.95354605,0.04630792,0.00014599698
0,0.9285286,0.065936886,0.0055344943
0,0.80198276,0.19125807,0.0067591635
0,0.65926415,0.05412277,0.28661308
0,0.78366023,0.21317963,0.0031601526
0,0.8915934,0.107600085,0.00080651394
0,0.8101504,0.1697471,0.020102564
1,0.9509521,0.04707376,0.0019742018
1,0.76797247,0.2263761,0.005651406
0,0.8690703,0.12807845,0.0028512555
1,0.8046502,0.19202192,0.003327846
0,0.70731264,0.26926544,0.023421915
0,0.51957375,0.47176406,0.008662172
1,0.92734164,0.06900681,0.0036515843
1,0.6568268,0.30183205,0.041341186
0,0.78425616,0.04492798,0.17081587
0,0.7095905,0.2802642,0.010145302
0,0.855356,0.13646221,0.008181791
1,0.79363716,0.009407809,0.19695504
2,0.00046054533,0.00023394254,0.9993055
0,0.5998981,0.37042156,0.029680304
2,0.00021774229,0.0016286526,0.9981536
1,0.8795228,0.12034929,0.00012792063
0,0.49552312,0.475208,0.029268922
0,0.93420607,0.051020924,0.014773013
0,0.959755,0.019022478,0.021222474
0,0.88931835,0.10663978,0.0040419255
0,0.8603588,0.12120136,0.01843985
0,0.7367453,0.23157534,0.031679343
2,0.6509703,0.1768248,0.17220496
0,0.6362085,0.35894415,0.0048473263
0,0.9394534,0.059726782,0.0008198134
0,0.4999761,0.46075454,0.039269365
0,0.8399519,0.14421967,0.015828472
0,0.9397377,0.060195796,6.650823e-05
2,0.0009418306,0.0004641677,0.998594
0,0.6210819,0.3777266,0.0011914824
0,0.9286801,0.06083528,0.010484582
0,0.95516795,0.012883354,0.031948645
2,0.8199764,0.0801439,0.09987966
0,0.5672302,0.3168443,0.115925476
0,0.8090661,0.18593618,0.004997701
0,0.85402036,0.13888472,0.0070948964
0,0.75754035,0.2200459,0.022413792
0,0.7832184,0.1689347,0.04784689
0,0.94541204,0.042466775,0.012121226
0,0.90284663,0.065770194,0.03138319
1,0.8843193,0.111228354,0.004452335
0,0.70731264,0.26926544,0.023421915
1,0.82501936,0.16988592,0.005094718
0,0.58888745,0.3862739,0.02483869
1,0.64132947,0.35254636,0.0061241677
1,0.59694356,0.38608134,0.016975112
0,0.48157203,0.34214777,0.17628017
0,0.7664958,0.12745224,0.106051885
1,0.5359042,0.43337357,0.03072223
1,0.59836745,0.39633355,0.00529897
0,0.8768743,0.120642155,0.002483482
0,0.6123783,0.37311438,0.014507319
0,0.38754657,0.33587122,0.27658224
0,0.7206215,0.272127,0.0072514974
0,0.84382623,0.1442387,0.011935101
0,0.87379694,0.11095595,0.015247137
0,0.71988714,0.17823467,0.10187819
2,0.55816203,0.42327127,0.018566724
0,0.8992907,0.09781625,0.0028930253
0,0.7872783,0.21127073,0.0014508925
0,0.80404454,0.19004111,0.0059143677
0,0.8493813,0.14810942,0.0025092224
0,0.8518116,0.1477787,0.00040971517
0,0.51387906,0.34570315,0.14041781
0,0.7189949,0.27889094,0.0021141495
0,0.7543518,0.23142076,0.014227422
1,0.39423692,0.5909987,0.014764351
2,1.6230142e-05,0.00557157,0.99441224
1,0.6364857,0.34984615,0.013668162
0,0.54772973,0.42773697,0.0245333
0,0.68968695,0.28735644,0.022956593
0,0.62171346,0.37077817,0.0075083836
0,0.75730866,0.22288193,0.019809438
0,0.62828124,0.13461672,0.23710209
0,0.7729907,0.21399954,0.013009793
0,0.6767886,0.2892683,0.033943098
0,0.7750464,0.20619889,0.018754702
1,0.54749835,0.44769576,0.0048058406
0,0.86021143,0.13911909,0.0006694817
0,0.9543204,0.045050215,0.0006294203
0,0.9516103,0.030721521,0.017668076
0,0.5741888,0.4248032,0.0010079466
0,0.884885,0.11339353,0.0017214307
0,0.9019289,0.08030781,0.017763294
0,0.58888745,0.3862739,0.02483869
0,0.78916055,0.20742643,0.0034129568
0,0.54772973,0.42773697,0.0245333
0,0.97121966,0.02877606,4.2175784e-06
2,0.060401168,0.440764,0.49883482
0,0.7680888,0.22704639,0.004864826
1,0.6644685,0.2905235,0.045008022
2,0.13457198,0.36450854,0.50091946
0,0.81730753,0.175189,0.007503522
0,0.80250716,0.18560639,0.011886482
1,0.7257408,0.2607548,0.013504423
0,0.0892096,0.91011626,0.0006741659
0,0.7467665,0.22296372,0.030269753
0,0.86452234,0.12379339,0.011684243
1,0.7322684,0.26293543,0.0047962316
1,0.63181853,0.26384532,0.10433613
0,0.6941475,0.3048803,0.0009721711
0,0.9470571,0.04880047,0.0041423272
0,0.54772973,0.42773697,0.0245333
0,0.83929724,0.13059042,0.030112365
0,0.56855106,0.41483822,0.016610663
