target,prediction_1,prediction_2,prediction_3
1,0.5551963,0.41349962,0.031304054
0,0.8978879,0.06768079,0.03443136
0,0.841749,0.12803423,0.030216707
1,0.5388784,0.45748293,0.0036387264
0,0.91396475,0.022315737,0.06371949
0,0.8275532,0.11178392,0.06066287
0,0.3931273,0.5994592,0.0074135754
0,0.9611421,0.03568594,0.00317195
0,0.9224424,0.076245464,0.0013121355
0,0.58718336,0.39453867,0.01827797
0,0.93088937,0.057890017,0.011220613
0,0.8731044,0.12607567,0.0008199854
0,0.769371,0.22508925,0.0055397637
0,0.9073568,0.086653836,0.005989354
0,0.6234024,0.37127918,0.005318431
0,0.82602924,0.16489391,0.009076795
1,0.79359394,0.19593094,0.01047514
0,0.88282466,0.11452741,0.0026479207
0,0.22861779,0.67451787,0.0968643
0,0.9106163,0.021853147,0.06753058
0,0.83585596,0.11123703,0.05290703
1,0.705248,0.24973144,0.04502057
1,0.638604,0.33685115,0.024544887
0,0.9589442,0.01896793,0.022087835
2,0.010875179,0.5209224,0.4682024
1,0.49627027,0.41703776,0.08669202
0,0.7486344,0.24673772,0.004627848
0,0.9380666,0.056965485,0.004967947
0,0.95013267,0.045612257,0.004255071
0,0.85265833,0.14649336,0.0008482433
0,0.774921,0.19976847,0.025310501
0,0.73321646,0.26057148,0.0062120664
1,0.6842034,0.30783737,0.007959244
0,0.64774555,0.10128966,0.2509648
0,0.8845978,0.106765255,0.008636982
1,0.5454049,0.45203668,0.0025584355
0,0.9850553,0.0148467515,9.7952725e-05
0,0.6835955,0.10371497,0.21268956
1,0.58718336,0.39453867,0.01827797
0,0.7310014,0.2677606,0.0012380079
0,0.9225136,0.07529123,0.0021951462
1,0.8068462,0.18516585,0.00798796
0,0.93977886,0.054878037,0.0053430474
1,0.48941356,0.10139856,0.4091879
0,0.9343225,0.06333727,0.002340194
1,0.26869345,0.7282231,0.0030834551
0,0.8784103,0.067109615,0.054480154
0,0.8543561,0.14415549,0.001488385
2,0.5850742,0.3827792,0.0321466
0,0.8822705,0.067548685,0.050180737
0,0.5006115,0.043243878,0.45614463
0,0.98146975,0.012709606,0.005820619
1,0.55441767,0.4224697,0.023112673
0,0.78312135,0.1719393,0.044939328
0,0.88174546,0.11655101,0.0017034764
0,0.86046565,0.1279567,0.011577648
0,0.6821936,0.29170015,0.026106259
0,0.8751032,0.12179734,0.0030994788
0,0.7846664,0.20850365,0.006829996
0,0.8811267,0.1175096,0.0013636858
0,0.60195655,0.35016277,0.04788066
1,0.62606764,0.29463404,0.07929834
1,2.3955019e-05,0.71639425,0.28358176
0,0.7325347,0.247058,0.020407254
0,0.7691958,0.105821095,0.12498307
0,0.9501562,0.04886565,0.0009781382
0,0.9133021,0.04770579,0.03899205
1,0.56634825,0.39249408,0.04115762
0,0.4603025,0.20704561,0.33265194
0,0.87525475,0.104200095,0.020545086
0,0.8170939,0.042737924,0.14016815
0,0.8933945,0.10632241,0.00028310603
0,0.79382473,0.20068456,0.005490685
0,0.76859754,0.22416413,0.0072383233
2,1.7875089e-05,0.019630907,0.98035127
0,0.8713629,0.11113023,0.0175069
0,0.7080864,0.190489,0.101424605
0,0.6145725,0.33842728,0.047000185
0,0.6801078,0.30107313,0.018819086
0,0.7035338,0.28308514,0.0133810565
0,0.8282702,0.15375823,0.017971607
2,5.4162956e-07,0.014955744,0.98504376
0,0.76316833,0.22657694,0.010254764
1,0.33001179,0.2894939,0.38049433
0,0.95028913,0.048586532,0.0011243009
0,0.73349476,0.25907198,0.007433196
0,0.87002575,0.12812486,0.0018494163
0,0.76856023,0.19588488,0.035554882
0,0.78595126,0.19942379,0.014624939
0,0.73713374,0.25683397,0.0060322583
0,0.60305387,0.37111083,0.025835326
0,0.69543594,0.29639828,0.008165772
0,0.8051742,0.16053855,0.03428724
0,0.94069445,0.059244514,6.0995255e-05
0,0.9070356,0.08391264,0.009051717
0,0.69908327,0.25252205,0.04839465
0,0.57512736,0.40669385,0.018178727
0,0.7570782,0.23657775,0.006344099
0,0.8716154,0.12697579,0.0014087551
0,0.8863191,0.034174588,0.079506315
0,0.89289504,0.1049763,0.0021286046
0,0.87368035,0.12136678,0.004952819
2,0.68986017,0.29689404,0.0132457875
1,0.68291014,0.3128007,0.004289119
0,0.81290185,0.046325702,0.14077243
0,0.55919904,0.4097251,0.03107585
1,0.714455,0.2664454,0.019099578
0,0.8213323,0.06344909,0.11521861
0,0.6179376,0.36373687,0.018325482
0,0.6491007,0.32364294,0.027256297
0,0.56615436,0.40252727,0.03131836
0,0.7073876,0.2445277,0.048084676
0,0.9148858,0.08262961,0.002484639
0,0.6093885,0.28155538,0.10905609
0,0.7830081,0.0749254,0.14206643
1,0.8106381,0.17352435,0.015837526
0,0.89088655,0.082382806,0.02673066
2,0.37022927,0.13353616,0.49623463
1,0.77495146,0.22282538,0.0022231673
0,0.58718336,0.39453867,0.01827797
0,0.9112391,0.085947864,0.0028131153
1,0.41616523,0.5122654,0.07156941
1,0.6265732,0.34458354,0.028843278
0,0.7846551,0.18914752,0.026197374
1,0.55319816,0.44616005,0.00064179295
0,0.7770836,0.14611943,0.076796964
0,0.82115495,0.17380969,0.005035355
0,0.87188685,0.12616427,0.0019488536
1,0.6931636,0.29225287,0.014583547
0,0.7999831,0.17868544,0.021331511
0,0.95451707,0.02062923,0.024853684
0,0.5850742,0.3827792,0.0321466
0,0.96400595,0.029811116,0.0061829546
0,0.80011255,0.19751221,0.002375225
0,0.8801986,0.118813924,0.0009874726
2,0.0017089978,0.042690184,0.9556008
0,0.7326996,0.22323196,0.044068467
0,0.93880683,0.058878887,0.0023142311
0,0.8563177,0.142712,0.0009702623
0,0.9064155,0.075328685,0.018255781
1,0.20653665,0.7619436,0.031519797
2,0.51941764,0.06306863,0.41751376
0,0.7828753,0.18990792,0.027216839
0,0.8488154,0.13457942,0.016605223
0,0.65170187,0.3308105,0.017487658
0,0.7330226,0.17403264,0.092944756
0,0.5790596,0.40283242,0.018107973
0,0.5984454,0.3616963,0.03985829
0,0.4840941,0.5148486,0.0010572553
0,0.86093456,0.13548554,0.0035798724
0,0.834229,0.12547176,0.040299263
0,0.62196565,0.37542227,0.0026121328
2,0.6823006,0.28022534,0.037474018
0,0.6284438,0.3669441,0.0046121683
0,0.6173744,0.36423513,0.018390493
1,0.687112,0.30889368,0.0039943196
2,7.583396e-05,0.0068183006,0.9931058
0,0.5850742,0.3827792,0.0321466
2,0.38036084,0.08988557,0.52975357
1,0.7876656,0.21013312,0.0022012983
0,0.5941054,0.37444472,0.03144983
0,0.9338014,0.06592869,0.00026988864
0,0.755806,0.04350566,0.20068832
0,0.91712886,0.08217274,0.0006984568
0,0.83026296,0.15943372,0.010303337
1,0.58045554,0.39684418,0.022700299
0,0.61700875,0.3598188,0.023172487
0,0.73321646,0.26057148,0.0062120664
1,0.6913667,0.29827535,0.010357923
0,0.6902316,0.2773337,0.032434687
0,0.87344587,0.041746356,0.08480775
0,0.42257276,0.5757186,0.001708694
1,0.82561636,0.122336134,0.052047547
2,1.33297535e-05,0.036980286,0.9630064
0,0.60971916,0.3532119,0.037068896
0,0.9527444,0.045974996,0.0012805272
0,0.92998725,0.068831734,0.0011809623
0,0.91319287,0.01998193,0.066825174
2,0.5375774,0.41103065,0.05139194
2,0.23215525,0.42733002,0.34051472
0,0.6520305,0.33493292,0.013036534
1,0.7917199,0.20396739,0.004312699
0,0.67070425,0.30663633,0.022659421
0,0.6183574,0.28521922,0.09642332
2,8.918586e-05,0.00015964796,0.99975115
1,0.50155216,0.356555,0.14189285
1,0.001048483,0.15485758,0.8440939
0,0.80927294,0.18674704,0.003980024
0,0.8686065,0.129172,0.0022215138
0,0.7000082,0.29177964,0.0082121445
0,0.8304209,0.16593109,0.0036479936
0,0.9087529,0.07908562,0.0121614365
0,0.97140795,0.025328718,0.0032633757
1,0.7771321,0.20671378,0.016154148
2,4.1323394e-05,0.004732722,0.9952259
0,0.72034544,0.2633379,0.016316684
2,0.62316906,0.06754469,0.30928627
0,0.8051896,0.15186366,0.042946678
0,0.8876775,0.10901862,0.0033038936
0,0.801527,0.1950867,0.0033862956
1,0.72285265,0.14158118,0.13556615
0,0.8662618,0.13168159,0.002056624
2,0.00015170728,0.015794488,0.9840538
1,0.5551963,0.41349962,0.031304054
0,0.98941606,0.008178223,0.002405735
1,0.68686473,0.23498872,0.07814659
1,0.3910061,0.6045003,0.00449364
1,0.6048508,0.37401995,0.021129226
0,0.9540525,0.045734975,0.0002124468
0,0.72553456,0.18636125,0.08810419
0,0.713923,0.28145367,0.004623345
0,0.9298876,0.06555955,0.004552881
1,0.63489324,0.33552045,0.029586328
0,0.7413562,0.25362694,0.0050168578
0,0.4988835,0.11145899,0.38965756
2,0.6532157,0.2017842,0.14500006
1,0.62636733,0.36169016,0.011942522
1,0.55188805,0.4115228,0.036589183
1,0.6944696,0.27728888,0.028241532
0,0.8032649,0.18943088,0.0073041976
1,0.64046997,0.3404019,0.019128177
1,0.6913667,0.29827535,0.010357923
0,0.4705322,0.13737932,0.39208844
1,0.64959437,0.33057603,0.019829597
0,0.7296899,0.04551316,0.22479695
0,0.80050296,0.1632032,0.036293823
0,0.7749411,0.21342692,0.011632022
0,0.8006603,0.19319358,0.0061460864
0,0.88921016,0.06311746,0.047672354
0,0.9009272,0.095731474,0.003341273
0,0.8135945,0.18505546,0.0013500456
0,0.6642349,0.32815465,0.007610473
0,0.34923062,0.639011,0.011758373
0,0.7272522,0.18888953,0.08385826
0,0.71258473,0.26820323,0.019212
0,0.82867205,0.16517062,0.0061573396
0,0.5020407,0.49713016,0.0008292001
0,0.46434262,0.5318162,0.0038412022
0,0.72323763,0.25064844,0.026113905
0,0.87035006,0.12612998,0.0035199544
0,0.50027704,0.3736454,0.12607758
0,0.4920762,0.036821637,0.47110212
0,0.56615436,0.40252727,0.03131836
1,0.5790596,0.40283242,0.018107973
0,0.7900914,0.2074323,0.0024763243
0,0.84016687,0.08887188,0.07096128
1,0.6570281,0.33173156,0.011240382
1,0.55919904,0.4097251,0.03107585
1,0.554917,0.3540819,0.091001146
0,0.848467,0.14060654,0.010926532
0,0.86659336,0.029912071,0.103494585
0,0.88431543,0.10546488,0.010219745
0,0.7814386,0.027453123,0.19110826
0,0.7585024,0.23387215,0.0076254588
0,0.91856515,0.07511489,0.0063199284
0,0.6847118,0.300853,0.014435154
0,0.9085358,0.08864386,0.0028203295
0,0.5790596,0.40283242,0.018107973
0,0.8959661,0.089077495,0.0149563765
0,0.7368793,0.2532034,0.009917293
0,0.81743485,0.17666604,0.0058990703
1,0.58718336,0.39453867,0.01827797
0,0.919158,0.07848769,0.002354336
0,0.8907767,0.08263813,0.026585234
0,0.89043486,0.08334296,0.026222182
0,0.8662327,0.13028894,0.0034782996
0,0.68323296,0.13218644,0.18458056
0,0.7261644,0.25199905,0.021836597
0,0.7844165,0.2106659,0.0049176225
1,0.89104474,0.10256563,0.0063895774
0,0.74958086,0.24108201,0.009337152
0,0.7325347,0.247058,0.020407254
0,0.69839686,0.28416517,0.017438004
0,0.8304695,0.16650161,0.0030288703
0,0.4380876,0.5352374,0.026675023
0,0.89683574,0.091131225,0.01203303
0,0.92833453,0.071524665,0.00014085465
1,0.8662777,0.10185216,0.03187017
0,0.4614532,0.48761883,0.050927985
0,0.81327295,0.1845606,0.0021664258
1,0.29322848,0.6971502,0.009621304
0,0.8604552,0.049247786,0.090297
1,0.79497355,0.12320768,0.081818745
0,0.89804,0.09590115,0.0060588107
0,0.8752165,0.12430484,0.00047864075
0,0.7119448,0.2190383,0.06901689
0,0.7134869,0.2639803,0.022532789
0,0.9217425,0.040224038,0.03803346
0,0.62599796,0.3446367,0.029365364
2,0.000110040164,0.00087471143,0.9990152
1,0.6896376,0.26513964,0.045222748
0,0.607513,0.27899078,0.11349619
0,0.53053266,0.45210108,0.01736626
0,0.8280137,0.06464233,0.10734395
0,0.934168,0.06350034,0.0023316378
0,0.8358981,0.15988998,0.0042118668
0,0.813207,0.18427812,0.0025149367
0,0.8641275,0.13205372,0.0038187115
0,0.48548603,0.388079,0.12643494
0,0.5300932,0.4589427,0.0109641
0,0.7565428,0.23606929,0.0073878597
0,0.8937451,0.0661437,0.040111165
0,0.83850044,0.14237472,0.019124882
0,0.8937889,0.105465375,0.00074573373
0,0.86757123,0.12743884,0.0049899262
2,0.3403302,0.049860705,0.6098091
0,0.6179376,0.36373687,0.018325482
0,0.8404432,0.05762097,0.10193583
0,0.9718964,0.020780744,0.0073228343
0,0.7599016,0.16166073,0.07843769
0,0.81852657,0.17744128,0.00403214
0,0.8650069,0.12576015,0.009232897
1,0.8398464,0.15651254,0.003641124
0,0.65667516,0.26582456,0.07750033
0,0.79378814,0.203948,0.002263852
0,0.95626944,0.028561527,0.015169027
0,0.7785634,0.21447264,0.006963918
0,0.8365143,0.16065434,0.0028313368
0,0.57512736,0.40669385,0.018178727
0,0.5522193,0.41683975,0.030940996
1,0.5522193,0.41683975,0.030940996
0,0.8084665,0.12476625,0.066767216
1,0.7239313,0.18950468,0.08656399
0,0.70462567,0.2874401,0.0079342015
0,0.76964694,0.22662596,0.003727143
0,0.95916,0.026589226,0.014250734
0,0.7670952,0.20970319,0.023201644
1,0.7662128,0.22469498,0.009092266
2,0.000300917,0.027931904,0.9717672
0,0.15231863,0.83232516,0.015356244
0,0.9645952,0.03530621,9.855336e-05
1,0.5522193,0.41683975,0.030940996
1,0.70323795,0.19515198,0.10161
1,0.7052492,0.2858839,0.008866862
1,0.72680897,0.15139984,0.12179118
0,0.8333178,0.16467558,0.0020066188
0,0.86675656,0.122457676,0.010785776
0,0.81492317,0.18320803,0.0018687757
0,0.8466213,0.12949154,0.02388719
0,0.691342,0.26852325,0.040134784
0,0.7123762,0.19770838,0.08991543
1,0.6173744,0.36423513,0.018390493
0,0.85002035,0.13873948,0.011240103
2,0.0020355294,0.008157759,0.9898067
1,0.57204896,0.40998295,0.017968068
0,0.74879515,0.19864173,0.052563094
0,0.6863231,0.21100189,0.10267503
0,0.8785808,0.10987797,0.011541223
1,0.5522193,0.41683975,0.030940996
1,0.55919904,0.4097251,0.03107585
0,0.7695282,0.22442812,0.006043691
0,0.9418701,0.0569367,0.001193174
0,0.56615436,0.40252727,0.03131836
1,0.649269,0.30124363,0.049487375
0,0.55873966,0.41088057,0.03037977
2,0.81001717,0.10256941,0.08741348
0,0.74676824,0.14699563,0.10623615
1,0.63039505,0.34034842,0.029256511
0,0.5551963,0.41349962,0.031304054
0,0.90454215,0.09263232,0.002825523
0,0.84822154,0.14196698,0.009811482
0,0.86084753,0.13589545,0.0032569787
0,0.80225354,0.19347075,0.004275663
0,0.8224734,0.15572037,0.021806255
0,0.98122334,0.013995926,0.004780687
1,0.54545283,0.4539087,0.0006384346
0,0.92962575,0.0479004,0.022473902
0,0.95097864,0.048071172,0.0009501821
1,0.5790596,0.40283242,0.018107973
0,0.5144894,0.47911248,0.0063981195
1,0.363443,0.5070025,0.12955458
0,0.64354724,0.3389911,0.017461682
0,0.8974915,0.0881222,0.014386351
0,0.9534402,0.04571978,0.0008400501
0,0.64811677,0.31794974,0.0339335
1,0.84757704,0.11548855,0.03693444
0,0.6332009,0.36254823,0.004250911
0,0.817116,0.10962495,0.07325897
0,0.70793134,0.28525668,0.006812044
1,0.74674296,0.23645155,0.016805451
0,0.56615436,0.40252727,0.03131836
0,0.47654563,0.5142903,0.009164106
0,0.7945401,0.19957069,0.0058892574
0,0.85136235,0.0074434993,0.14119412
1,0.59118116,0.39117393,0.01764489
0,0.9263844,0.06528926,0.008326342
1,0.36059615,0.6183342,0.021069616
1,0.7778126,0.2097577,0.012429641
1,0.23907937,0.73908514,0.021835467
0,0.9509176,0.028776603,0.02030582
0,0.92520857,0.07036844,0.0044229995
0,0.7761316,0.21509694,0.008771446
1,0.6874023,0.24830592,0.064291835
0,0.96338373,0.007286431,0.029329779
0,0.87757885,0.11311686,0.009304231
1,0.85417324,0.11569788,0.030128868
1,0.7460694,0.24780756,0.0061230296
0,0.56615436,0.40252727,0.03131836
0,0.7879942,0.21063478,0.0013710312
0,0.8926277,0.0878458,0.019526543
0,0.8691325,0.12943347,0.0014339914
0,0.8946168,0.104348674,0.0010345591
0,0.8737619,0.11473193,0.01150618
2,0.7022939,0.15315115,0.14455496
0,0.98026353,0.018501408,0.001235124
0,0.98668516,0.012493953,0.0008208164
0,0.6061661,0.39012107,0.0037128527
0,0.72073853,0.26019734,0.01906415
0,0.5522193,0.41683975,0.030940996
0,0.8242953,0.17501646,0.00068825524
0,0.6717626,0.3020349,0.026202504
0,0.73490065,0.24731725,0.017782073
0,0.9058359,0.09266778,0.0014962329
1,0.78306085,0.21608798,0.00085119606
1,0.8781046,0.11862037,0.0032749814
2,0.0006030024,0.05255139,0.9468456
0,0.7025925,0.27814105,0.019266425
1,0.7116538,0.266231,0.02211516
0,0.75716263,0.21876433,0.024073033
0,0.91200984,0.084698506,0.0032916921
0,0.92475206,0.07487183,0.00037608008
0,0.73349476,0.25907198,0.007433196
0,0.5850742,0.3827792,0.0321466
0,0.84489375,0.07069153,0.08441471
1,0.5522193,0.41683975,0.030940996
0,0.5179958,0.4780609,0.003943328
0,0.5547806,0.43290138,0.01231805
0,0.53551203,0.43552724,0.028960703
1,0.7111794,0.2836145,0.005206184
0,0.5992282,0.39373937,0.007032372
0,0.7050434,0.18757924,0.107377365
2,5.972169e-06,0.00063842384,0.9993556
0,0.8405424,0.11344158,0.046016082
0,0.69759876,0.2907189,0.011682318
1,0.8764021,0.1221632,0.0014346937
0,0.866126,0.084186,0.04968803
1,0.795494,0.20180564,0.0027002813
0,0.6193222,0.30679792,0.07387994
1,0.56615436,0.40252727,0.03131836
0,0.7469767,0.24996999,0.0030533127
1,0.24866332,0.74571264,0.0056240675
0,0.90928864,0.08984395,0.0008674155
1,0.6963532,0.24614276,0.05750401
0,0.65304095,0.3290215,0.017937567
0,0.8355647,0.15463874,0.009796547
1,0.5185668,0.473293,0.008140213
1,0.7585145,0.23627263,0.0052128057
1,0.63489324,0.33552045,0.029586328
0,0.863988,0.13523394,0.00077803497
0,0.76805675,0.04111834,0.1908249
0,0.9688695,0.030536545,0.0005939855
1,0.73891264,0.25383282,0.007254484
0,0.66540027,0.30024832,0.034351364
0,0.89009976,0.07823398,0.031666253
1,0.6862964,0.3086837,0.005019905
0,0.7090006,0.040178098,0.2508213
0,0.72201675,0.19218946,0.08579379
0,0.6501496,0.34488547,0.0049649687
0,0.85752875,0.13567692,0.0067943456
0,0.64867246,0.34962705,0.0017005237
1,0.5941054,0.37444472,0.03144983
2,0.019509615,0.23273169,0.74775875
0,0.9205376,0.07868993,0.0007724112
0,0.79780215,0.19853213,0.0036657113
0,0.56615436,0.40252727,0.03131836
1,0.17948228,0.8153158,0.0052019567
0,0.63039505,0.34034842,0.029256511
0,0.61587113,0.31246656,0.071662344
0,0.9259042,0.03500441,0.03909137
1,0.2263289,0.74204487,0.03162622
0,0.88919765,0.11024112,0.0005611983
0,0.7156185,0.2252206,0.059160877
0,0.8947146,0.06681061,0.038474828
2,1.8250026e-07,0.00043881618,0.999561
1,2.878406e-05,0.7963065,0.20366473
1,0.5790596,0.40283242,0.018107973
0,0.7985252,0.08134524,0.12012953
0,0.60218626,0.36139223,0.03642148
0,0.9102481,0.08599179,0.0037600873
0,0.6941151,0.29414803,0.011736853
1,0.7974564,0.17729463,0.025249
1,0.85612524,0.12060527,0.023269488
0,0.72185767,0.2709914,0.0071509206
0,0.67530817,0.31638023,0.008311623
0,0.93290657,0.060176875,0.0069165826
0,0.6491007,0.32364294,0.027256297
0,0.5489858,0.3270442,0.12397004
0,0.8231284,0.17447907,0.002392535
1,0.52945566,0.4537679,0.016776446
0,0.75196075,0.1782556,0.06978367
0,0.73321646,0.26057148,0.0062120664
0,0.37547317,0.6164858,0.008041069
0,0.9702453,0.024288783,0.005465917
0,0.55919904,0.4097251,0.03107585
1,0.57512736,0.40669385,0.018178727
0,0.8571745,0.13911344,0.0037120804
1,0.2933922,0.6891458,0.017461972
0,0.9048694,0.0928444,0.0022862211
0,0.82795066,0.16850626,0.003543097
0,0.83572435,0.15360661,0.010669043
0,0.91911477,0.06998939,0.010895788
0,0.7695282,0.22442812,0.006043691
0,0.91791034,0.081604205,0.0004854902
0,0.73349476,0.25907198,0.007433196
1,0.7241658,0.2682453,0.0075889244
0,0.8034747,0.19364266,0.0028826063
0,0.6228407,0.35608876,0.02107052
0,0.75417906,0.19962086,0.046200093
0,0.43863842,0.4483285,0.11303313
0,0.657256,0.32406545,0.018678537
0,0.7572425,0.24155517,0.0012023443
1,0.5405612,0.08220164,0.37723714
0,0.7743091,0.21908264,0.0066081993
0,0.73713374,0.25683397,0.0060322583
1,0.55873966,0.41088057,0.03037977
0,0.29528052,0.2685941,0.43612546
0,0.73349476,0.25907198,0.007433196
0,0.9355334,0.059806332,0.004660272
0,0.8700418,0.12890401,0.0010541514
0,0.8720022,0.12247512,0.005522711
2,0.79608,0.07156633,0.13235365
1,0.8478011,0.14450182,0.0076970356
0,0.5806543,0.41467807,0.0046675755
0,0.6244693,0.21303862,0.16249207
0,0.73498017,0.2575246,0.007495242
1,0.9135848,0.08496743,0.0014477359
0,0.74478334,0.09348325,0.16173346
0,0.88625824,0.10041551,0.013326279
1,0.5790596,0.40283242,0.018107973
1,0.6947129,0.23600124,0.06928589
1,0.55919904,0.4097251,0.03107585
2,0.65363,0.31816506,0.028204957
0,0.56201017,0.42033347,0.017656349
0,0.79631436,0.19953454,0.004151145
2,0.49878773,0.071762554,0.42944968
0,0.90739334,0.090755835,0.0018508624
0,0.8706479,0.12504488,0.004307205
2,3.2689222e-05,0.0088130655,0.9911542
0,0.83369756,0.15693077,0.009371721
1,0.9082434,0.08508077,0.006675777
0,0.74735814,0.24965,0.0029918638
0,0.6193981,0.35125658,0.02934526
1,0.72201675,0.19218946,0.08579379
0,0.8084835,0.1874148,0.004101714
0,0.7205393,0.27645984,0.0030009183
2,0.7999353,0.090790145,0.10927455
0,0.8390136,0.14768668,0.013299757
0,0.39480764,0.5093411,0.09585122
1,0.62242675,0.37662792,0.0009452633
0,0.9809879,0.017646182,0.0013659009
1,0.78039104,0.20830733,0.011301653
0,0.8720683,0.1266302,0.0013014694
1,0.56615436,0.40252727,0.03131836
0,0.59847176,0.38660413,0.014924103
0,0.940859,0.030585716,0.028555205
0,0.8049653,0.18989076,0.0051439027
2,0.3806061,0.02207465,0.5973192
1,0.0034398641,0.64303416,0.35352597
0,0.7253764,0.27024332,0.0043802233
2,0.00019453096,0.016466113,0.9833393
2,0.8499024,0.13458775,0.01550987
0,0.74380225,0.18773948,0.06845824
1,0.791153,0.2054846,0.0033623662
1,0.8344651,0.15223537,0.013299541
0,0.85871,0.13838604,0.0029039865
2,9.065038e-05,0.00042049558,0.99948883
0,0.786583,0.20907673,0.004340275
1,0.5924145,0.40600207,0.001583413
2,0.7281599,0.040937103,0.23090298
0,0.6193981,0.35125658,0.02934526
0,0.8896679,0.10626485,0.004067211
2,0.30395696,0.08169663,0.6143464
1,0.6715244,0.31823444,0.010241194
0,0.6581986,0.23154722,0.11025419
1,0.7954828,0.20195211,0.0025650559
1,0.6954528,0.2968806,0.007666618
0,0.76989275,0.22447658,0.0056306897
0,0.80255073,0.19316198,0.004287246
0,0.9557785,0.039689533,0.0045319377
1,0.68143874,0.310662,0.007899247
0,0.86770535,0.13040201,0.0018927119
0,0.7643149,0.21600956,0.019675573
1,0.54897606,0.4490403,0.001983661
1,0.5850742,0.3827792,0.0321466
0,0.88007563,0.09977409,0.020150319
2,9.623738e-08,3.0089546e-05,0.99996984
1,0.86965626,0.13002649,0.00031727052
0,0.85388386,0.14273904,0.0033770746
1,0.7058839,0.28987542,0.004240664
0,0.87351924,0.1198361,0.006644658
0,0.7645599,0.030089902,0.20535019
1,0.7144577,0.28408313,0.0014591485
2,0.00069309125,0.0053646197,0.9939423
0,0.7636166,0.22260617,0.013777237
0,0.7787656,0.19031368,0.030920701
0,0.8006028,0.17844959,0.020947585
0,0.6695497,0.31283244,0.017617844
2,1.5076218e-07,0.0002867012,0.9997131
0,0.97241163,0.016330786,0.011257608
0,0.45818868,0.11219715,0.42961422
1,0.56146866,0.43211338,0.006417979
0,0.8783698,0.11996502,0.0016652123
0,0.70050836,0.2845759,0.014915714
1,0.56615436,0.40252727,0.03131836
0,0.79438996,0.18193349,0.02367655
1,0.74613297,0.24294282,0.010924253
0,0.57844174,0.40386918,0.017689113
1,0.652355,0.34596044,0.0016845487
0,0.74120545,0.12913126,0.12966332
0,0.69650924,0.27336198,0.030128758
0,0.9654493,0.034102265,0.00044848365
1,0.23445892,0.75803375,0.0075072865
0,0.6575727,0.27212507,0.07030224
0,0.86927664,0.12958123,0.0011421941
0,0.8358981,0.15988998,0.0042118668
1,0.55919904,0.4097251,0.03107585
0,0.9122281,0.03728835,0.050483588
0,0.5522193,0.41683975,0.030940996
0,0.79931015,0.19655436,0.004135497
0,0.6404514,0.34834123,0.011207405
0,0.94672763,0.051953357,0.0013189712
0,0.88857,0.109135725,0.0022943167
1,0.73345435,0.18201382,0.08453187
0,0.4955139,0.46127355,0.043212563
0,0.19507301,0.5321106,0.2728164
1,0.564835,0.41056326,0.024601715
1,0.7953735,0.19270873,0.011917769
0,0.54798526,0.09096254,0.36105222
2,0.25778604,0.09936445,0.6428495
2,0.27254322,0.2124127,0.5150441
2,0.00062746403,0.005810553,0.993562
0,0.6432599,0.31246823,0.044271853
2,5.212658e-05,0.0036841286,0.9962637
0,0.73055094,0.25432262,0.015126424
0,0.67260563,0.32188877,0.005505651
0,0.8888503,0.10178089,0.009368784
0,0.5522193,0.41683975,0.030940996
0,0.723096,0.25375602,0.02314797
0,0.6597968,0.32749507,0.01270816
1,0.17382544,0.8082509,0.017923644
0,0.7491108,0.2477754,0.0031137771
1,0.6173744,0.36423513,0.018390493
0,0.7412009,0.24850589,0.01029324
0,0.8278106,0.12916456,0.043024853
0,0.7314181,0.18277638,0.085805595
0,0.85018736,0.08647914,0.06333348
0,0.91420144,0.0846961,0.0011024917
2,0.003217213,0.031477496,0.96530527
0,0.8074819,0.17833439,0.014183727
0,0.9443773,0.053689793,0.0019329439
0,0.88190025,0.117862545,0.00023720849
0,0.87835884,0.11411957,0.007521636
0,0.7805073,0.21598893,0.003503752
1,0.66658527,0.28638282,0.047031894
0,0.8358981,0.15988998,0.0042118668
0,0.7488591,0.24838462,0.002756315
1,0.75032824,0.23568726,0.01398453
0,0.8951166,0.10337198,0.0015113502
2,0.54350907,0.051959623,0.4045313
0,0.77681285,0.1605228,0.062664315
0,0.89398384,0.051849693,0.054166496
0,0.7975068,0.14774306,0.054750115
2,0.771908,0.19503273,0.03305932
0,0.7271963,0.26139897,0.011404813
0,0.7413224,0.2513485,0.0073290546
1,0.9436891,0.044009466,0.012301436
0,0.7504022,0.23107271,0.018525094
0,0.04406094,0.021904634,0.9340344
0,0.7902344,0.19548543,0.014280223
0,0.6998042,0.19132291,0.10887288
0,0.8649823,0.13116345,0.0038541963
0,0.9567691,0.041498568,0.0017323452
0,0.8182163,0.13213794,0.04964574
1,0.571914,0.40310228,0.024983672
0,0.73054504,0.260536,0.008918922
2,0.5456979,0.1961936,0.2581085
0,0.9038669,0.08535454,0.010778521
1,0.037368894,0.4337761,0.52885497
1,0.73703927,0.23313044,0.029830305
1,0.8808721,0.10815967,0.010968328
0,0.8216996,0.13453548,0.04376492
0,0.96148634,0.029568318,0.008945267
1,0.83686423,0.15842557,0.0047101765
1,0.6852619,0.2898659,0.024872214
0,0.7595089,0.17309271,0.06739844
0,0.7244247,0.26083958,0.014735719
0,0.7795975,0.21753713,0.0028653215
0,0.6436421,0.024330294,0.33202755
0,0.8904427,0.10127039,0.008286855
