target,prediction_1,prediction_2,prediction_3
0,0.8866468,0.0036262227,0.109727025
0,0.6774931,0.018813761,0.30369315
0,0.85295016,0.14704596,3.9028805e-06
0,0.7473609,0.25185192,0.00078724016
1,0.5562571,0.44301865,0.0007242226
0,0.85919505,0.13846919,0.0023357733
0,0.9526629,0.045656316,0.0016808762
0,0.58184105,0.009325935,0.40883306
0,0.93811023,0.061302748,0.0005870255
0,0.9612257,0.0034679016,0.03530638
0,0.83514845,0.0087044295,0.1561471
0,0.76560736,0.19548881,0.03890385
1,0.2210068,0.7780739,0.00091932446
2,1.5138897e-05,1.2064291e-05,0.9999728
1,0.72599083,0.2737993,0.00020982433
0,0.86539817,0.003927066,0.13067482
0,0.9574325,0.0057593533,0.03680817
2,0.81221455,0.0032960065,0.18448943
0,0.62101567,0.37815845,0.0008258521
0,0.980007,0.0015617267,0.018431276
1,0.22996254,0.76982266,0.00021481643
0,0.77409106,0.22586682,4.213555e-05
0,0.737995,0.26189014,0.000114764814
0,0.94352627,0.055143546,0.00133019
1,0.49883932,0.5010558,0.00010493292
0,0.8667538,0.13318446,6.171142e-05
1,0.33569717,0.6636255,0.00067734736
0,0.85449195,0.1395868,0.0059212465
0,0.5171351,0.48230824,0.00055669196
0,0.45609242,0.5439066,9.0808874e-07
0,0.8915417,0.10772571,0.0007325957
0,0.8260792,0.012256863,0.16166396
2,0.88254225,0.0032132897,0.11424447
0,0.8625556,0.13707477,0.00036954283
1,0.812276,0.18737973,0.00034424692
0,0.8553415,0.0043844418,0.1402741
0,0.78443223,0.21526532,0.0003023791
0,0.828553,0.17143889,8.104095e-06
0,0.84045607,0.15867431,0.00086958084
0,0.95801353,0.02780511,0.01418138
0,0.7635243,0.22702408,0.009451637
1,0.6734233,0.32646683,0.00010989144
0,0.96701336,0.021595625,0.011390942
1,0.8102642,0.18880868,0.0009270479
1,0.71600574,0.28385645,0.00013783888
0,0.5658066,0.43397075,0.0002226271
0,0.63793725,0.001910817,0.36015195
1,0.6901067,0.30969957,0.00019372061
0,0.9828485,0.0017990978,0.0153523665
0,0.9816751,0.018283859,4.110457e-05
0,0.86768764,0.0056702523,0.12664214
0,0.52824545,0.042763323,0.42899126
0,0.94106233,0.058881357,5.6298097e-05
0,0.9254137,0.0733333,0.0012529888
0,0.90045476,0.09924725,0.0002979388
1,0.62773305,0.37135142,0.0009154971
0,0.87147164,0.004292848,0.12423557
0,0.91616696,0.083801,3.202581e-05
0,0.70488334,0.29450482,0.0006118402
0,0.9183301,0.08016387,0.0015060647
0,0.62200576,0.37711364,0.0008805913
0,0.71377355,0.22670959,0.059516847
0,0.9571265,0.04276619,0.00010727417
0,0.75157344,0.24792026,0.00050627894
0,0.87626296,0.12356756,0.00016945103
0,0.8408703,0.0037344347,0.15539525
0,0.91176516,0.088180505,5.4358377e-05
2,0.8210972,0.003683355,0.17521945
0,0.9508013,0.003863404,0.045335345
0,0.77608037,0.22336212,0.0005575222
0,0.9318988,0.06740859,0.0006926587
0,0.8704066,0.0015057882,0.12808762
0,0.47410205,0.5258018,9.617921e-05
0,0.73743165,0.26255727,1.1034327e-05
0,0.6939012,0.240804,0.0652948
2,2.4842448e-06,8.462444e-07,0.99999666
0,0.86749846,0.13175192,0.0007495719
1,0.4714766,0.5278042,0.0007192097
0,0.9341977,0.065758,4.425548e-05
0,0.7590278,0.23634881,0.004623379
0,0.45874366,0.54096276,0.0002935615
0,0.54705286,0.45216575,0.00078134064
0,0.910898,0.088775836,0.00032616916
0,0.85338557,0.14660765,6.7729047e-06
0,0.29872602,0.7002382,0.0010357864
2,4.6662667e-06,0.0002117959,0.9997836
2,1.0296252e-05,0.00022366385,0.99976605
0,0.96510184,0.022429045,0.012469185
0,0.7969315,0.20294832,0.00012013938
1,0.31405342,0.6858648,8.177058e-05
0,0.4415991,0.5578333,0.00056758244
0,0.74065197,0.24980558,0.00954247
0,0.8624474,0.13618015,0.0013725081
1,0.7553415,0.24408782,0.0005707331
0,0.9953187,0.0021412985,0.0025399646
0,0.8681943,0.13173863,6.7064604e-05
0,0.90131605,0.004938432,0.09374557
1,0.74149233,0.25849292,1.472241e-05
2,0.907329,0.003395592,0.08927535
2,0.6139339,0.15152213,0.23454398
0,0.7842245,0.21572146,5.4040134e-05
0,0.9596481,0.040279213,7.27393e-05
0,0.7497624,0.2501646,7.294873e-05
0,0.8910777,0.108807966,0.00011432576
0,0.502306,0.49682847,0.0008655119
2,0.6482276,0.095744185,0.2560282
2,0.896262,0.012329139,0.09140891
1,0.61674577,0.38312656,0.00012765042
0,0.7606672,0.23885372,0.0004791352
0,0.9250734,0.07486155,6.506978e-05
0,0.9312095,0.06858348,0.00020696936
0,0.9795742,0.018361095,0.0020647014
0,0.7619771,0.23772721,0.00029570426
0,0.7293666,0.26796433,0.0026690431
0,0.74690425,0.0033081938,0.24978751
0,0.68367565,0.31594282,0.00038151132
0,0.682451,0.31706265,0.00048632466
0,0.86081946,0.010452011,0.12872858
0,0.59002715,0.40895584,0.0010170025
0,0.82357615,0.17616072,0.00026314025
0,0.88724726,0.11136271,0.001390067
1,0.6836613,0.31588238,0.00045635327
0,0.7547927,0.21545076,0.029756553
0,0.8574581,0.07378286,0.06875902
1,0.7247628,0.27476275,0.00047443988
1,0.45329627,0.54634356,0.0003601461
0,0.71321577,0.28507918,0.0017050671
0,0.65468156,0.3447344,0.0005840029
0,0.5388918,0.46091637,0.000191843
0,0.5043962,0.4951795,0.00042428687
0,0.94072634,0.017746186,0.041527458
0,0.8869347,0.11114462,0.0019207099
0,0.5822085,0.41650578,0.0012857283
0,0.65660286,0.34286678,0.0005303101
0,0.93564934,0.06432373,2.6887705e-05
0,0.91071504,0.08923756,4.740135e-05
0,0.90318346,0.002576069,0.09424053
1,0.65394247,0.3458442,0.00021333637
1,0.21997498,0.77992463,0.00010041742
1,0.74823856,0.23219885,0.019562604
0,0.81656694,0.18338844,4.4597455e-05
0,0.90277493,0.096986316,0.00023879771
0,0.93995595,0.054344475,0.0056994925
0,0.65997237,0.33970875,0.00031887935
0,0.973671,0.0023055803,0.02402338
0,0.71938926,0.009189605,0.27142113
1,0.8272871,0.17238927,0.00032371128
0,0.53815234,0.461432,0.00041565538
0,0.89816856,0.10163829,0.00019316218
0,0.8717617,0.0035309426,0.124707356
0,0.8124261,0.18716404,0.0004099211
0,0.4611493,0.53757054,0.0012801584
1,0.63110054,0.36865446,0.00024503114
0,0.98739827,0.011703345,0.00089836644
1,0.60024,0.39964947,0.00011057002
0,0.56145316,0.013686137,0.4248607
0,0.7308208,0.2690873,9.195492e-05
1,0.8604295,0.13745625,0.0021142352
1,0.63321817,0.36598,0.0008018104
0,0.7867431,0.21325499,1.9503984e-06
0,0.97165924,0.02784899,0.0004918011
0,0.68693835,0.31265113,0.00041052164
0,0.8801483,0.0019790328,0.11787267
2,0.47831318,0.0010244796,0.52066237
1,0.6402213,0.3582672,0.0015115059
1,0.8758132,0.12411133,7.550528e-05
0,0.7142849,0.26085985,0.024855265
0,0.7413755,0.25779903,0.00082549907
0,0.89555573,0.1044052,3.9055485e-05
1,0.72400194,0.27568537,0.00031272435
0,0.9475061,0.006727563,0.045766342
0,0.9317755,0.06802591,0.00019855272
2,9.110659e-08,6.210549e-06,0.9999937
0,0.84405667,0.1549529,0.0009904848
0,0.75433916,0.023632487,0.22202839
0,0.82143164,0.17740707,0.0011613134
0,0.9362952,0.032488067,0.031216655
0,0.72995883,0.26995033,9.083193e-05
0,0.72933936,0.2699121,0.0007485326
0,0.9221177,0.077843964,3.8289425e-05
0,0.99036485,0.009464629,0.00017049757
0,0.77217615,0.22775681,6.703928e-05
0,0.92444795,0.075279266,0.0002727631
2,0.62751967,0.08926537,0.28321496
0,0.65577793,0.34406164,0.0001604155
1,0.6708741,0.20410368,0.1250222
0,0.842979,0.1564785,0.00054253155
0,0.8298584,0.16914229,0.000999312
0,0.61658186,0.38320002,0.00021809975
0,0.8691461,0.13073021,0.0001236213
0,0.882983,0.10006966,0.016947316
0,0.93743193,0.060695555,0.0018724515
1,0.9812428,0.018569868,0.00018734105
0,0.9532328,0.002039161,0.044728015
0,0.95154643,0.033423197,0.015030316
0,0.7233134,0.27595273,0.00073395134
2,0.7112423,0.018950848,0.26980683
0,0.84113884,0.15831171,0.00054944947
0,0.77443945,0.0012380009,0.22432259
0,0.54553765,0.45393464,0.0005277154
2,2.3912078e-05,2.0218964e-05,0.9999559
0,0.655126,0.34429106,0.00058293866
0,0.47707847,0.4182694,0.104652174
0,0.88142955,0.11853343,3.7022375e-05
1,0.8800543,0.11420139,0.005744328
0,0.8197711,0.18020575,2.3159559e-05
0,0.35614854,0.6427128,0.0011386533
0,0.8090752,0.19091545,9.365545e-06
0,0.73021096,0.2683322,0.001456846
0,0.884016,0.067438334,0.048545703
0,0.93074024,0.06922131,3.8432336e-05
0,0.75386405,0.20257954,0.043556403
0,0.9223811,0.07747991,0.0001389592
2,0.7818505,0.0016061795,0.21654332
0,0.9164499,0.082674615,0.0008754308
0,0.9078656,0.076165915,0.015968516
0,0.81036276,0.06543457,0.1242027
0,0.78345317,0.046718836,0.169828
1,0.94575655,0.054165255,7.82538e-05
0,0.5698679,0.009694787,0.42043737
0,0.9411008,0.058802463,9.6719355e-05
0,0.7083479,0.2908171,0.0008350123
2,0.0004204552,4.0804825e-05,0.9995388
0,0.90721315,0.09263496,0.00015189554
0,0.95227146,0.001201408,0.04652715
1,0.5230296,0.47611699,0.00085340714
1,0.56464314,0.4352732,8.363431e-05
0,0.91589177,0.08382878,0.00027942937
0,0.6889662,0.31056526,0.00046851079
0,0.84368914,0.15630339,7.4553955e-06
1,0.79298085,0.20658842,0.00043079935
1,0.29548997,0.70431066,0.00019944609
0,0.968901,0.009935383,0.021163609
0,0.4357195,0.5634141,0.0008664485
2,6.167893e-05,3.164165e-05,0.99990666
0,0.77374685,0.22617002,8.312284e-05
0,0.7822298,0.21775876,1.1424291e-05
0,0.72352517,0.2759009,0.0005739064
0,0.88476545,0.11506735,0.00016717182
1,0.8202585,0.17960787,0.0001336567
0,0.695613,0.30418462,0.00020238828
0,0.61733276,0.3807264,0.0019408958
1,0.7185406,0.27915797,0.0023014664
0,0.98874146,0.0015097519,0.009748769
1,0.51702034,0.48219958,0.00078004366
0,0.72721446,0.0050756033,0.2677099
2,7.1382376e-05,8.4067535e-05,0.99984455
0,0.92106616,0.07880411,0.00012978018
0,0.9258522,0.07053082,0.0036169826
0,0.73167336,0.26800853,0.00031810274
1,0.6371034,0.35672843,0.006168234
0,0.8491424,0.0053799604,0.14547767
0,0.90474117,0.09515886,9.999025e-05
0,0.7502089,0.06345245,0.18633863
1,0.90991396,0.0889264,0.0011596286
1,0.46986434,0.52599305,0.0041425913
0,0.67931116,0.31999317,0.00069567916
0,0.8904464,0.10855982,0.000993792
1,0.79974526,0.2002481,6.6086723e-06
0,0.8900539,0.10992717,1.8937097e-05
0,0.76323986,0.23652756,0.00023257139
0,0.96922696,0.029495561,0.0012775068
0,0.7637238,0.2362429,3.3264256e-05
0,0.47365907,0.5251816,0.0011593376
0,0.92731917,0.072631985,4.880224e-05
0,0.67600083,0.3239805,1.8669207e-05
0,0.90551955,0.0047255736,0.089754924
0,0.5536297,0.44565204,0.0007183064
0,0.9341408,0.065534584,0.00032462535
0,0.78997123,0.20958363,0.00044516491
1,0.30510417,0.6940853,0.0008105699
2,2.7372164e-06,0.00015372607,0.9998435
0,0.7999464,0.199805,0.0002485101
0,0.9743513,0.025059314,0.0005894257
1,0.79025155,0.20958742,0.00016098897
0,0.93417186,0.05587845,0.009949733
0,0.7247743,0.27432,0.000905697
1,0.7895051,0.21020001,0.00029489116
0,0.6310937,0.3686178,0.00028845845
0,0.97229314,0.02752921,0.00017767405
1,0.650238,0.34887558,0.0008864408
1,0.91605014,0.07936416,0.004585738
0,0.610489,0.38893658,0.0005744521
1,0.5013316,0.4980659,0.00060244906
1,0.7873604,0.21262653,1.305366e-05
1,0.18504243,0.8148144,0.00014319434
0,0.95297337,0.046870958,0.00015573612
1,0.836737,0.16325413,8.918046e-06
0,0.8004827,0.1990373,0.00047996335
0,0.95048255,0.004528765,0.04498867
1,0.41733176,0.5818986,0.0007696478
0,0.648966,0.35035247,0.0006815126
2,0.62059927,0.0035034926,0.37589726
0,0.6595022,0.33944157,0.0010562072
0,0.4854367,0.0045327847,0.5100305
0,0.9305035,0.06941995,7.6559074e-05
0,0.8979113,0.101756886,0.00033180983
0,0.7779577,0.22183026,0.00021205991
1,0.66403157,0.30168453,0.034283854
1,0.7102218,0.2894273,0.00035093038
1,0.667053,0.3325982,0.0003488289
0,0.8607788,0.003562404,0.13565874
1,0.616062,0.38336134,0.0005766731
0,0.8199111,0.17939137,0.00069749716
2,6.793697e-06,2.9201583e-06,0.99999034
0,0.92493576,0.075044364,1.9900464e-05
0,0.5816561,0.4182231,0.000120764584
1,0.17359217,0.82619596,0.0002118293
1,0.7622416,0.23248082,0.0052775745
0,0.32403508,0.67519814,0.0007667827
1,0.7771998,0.22277243,2.7799577e-05
1,0.55298525,0.44654807,0.0004666607
0,0.8037116,0.088888384,0.1074
0,0.9298017,0.06906715,0.0011311314
1,0.57718414,0.4226527,0.000163162
0,0.64155406,0.35834235,0.00010362825
0,0.90233946,0.09756539,9.512243e-05
0,0.8622786,0.13769805,2.3338906e-05
0,0.8632786,0.13547657,0.0012448123
2,0.78679276,0.1582001,0.055007186
1,0.8572686,0.14251605,0.0002153414
1,0.72216076,0.119027026,0.15881224
0,0.88906056,0.012247524,0.09869193
1,0.51613766,0.48321515,0.0006471955
0,0.59844303,0.40102538,0.0005316138
0,0.85631645,0.02772192,0.115961604
1,0.72284937,0.27691087,0.00023972262
1,0.60584825,0.39350432,0.000647449
0,0.9643649,0.035355467,0.00027965216
0,0.9535517,0.04509064,0.0013576233
0,0.74079555,0.001887873,0.25731656
1,0.6281369,0.37041298,0.0014501492
2,5.8988604e-05,0.00026276018,0.99967825
1,0.6692991,0.32845592,0.002244892
0,0.9293697,0.07030966,0.0003206394
0,0.7769698,0.2214915,0.0015387383
0,0.8582257,0.14177091,3.3453105e-06
0,0.9516791,0.04823081,9.005042e-05
0,0.5864735,0.41193852,0.0015879525
1,0.7916879,0.20830397,8.084393e-06
1,0.5433053,0.45668948,5.269891e-06
1,0.6930736,0.30670258,0.00022387947
0,0.7515521,0.248357,9.088951e-05
0,0.9814626,0.0018792044,0.01665819
0,0.8067244,0.19298625,0.00028931748
0,0.22297011,0.7740562,0.002973718
0,0.7519658,0.24802068,1.3543794e-05
2,0.2233867,0.047523677,0.7290896
0,0.8853536,0.003210859,0.11143555
0,0.57204807,0.42761767,0.00033423828
0,0.65318537,0.34642237,0.0003922945
0,0.7006552,0.29911056,0.00023417732
0,0.88295794,0.11674439,0.00029772587
0,0.68950206,0.30600148,0.0044964757
1,0.20437893,0.7954732,0.00014788259
0,0.34252304,0.6558496,0.0016273949
1,0.11998355,0.8796554,0.00036098796
0,0.5026836,0.4956201,0.0016963078
1,0.13504057,0.8648498,0.000109598775
0,0.78827214,0.00909092,0.2026369
0,0.81765556,0.18154107,0.00080334843
0,0.74792737,0.11707312,0.13499954
0,0.8907084,0.108723074,0.00056848646
1,0.84598494,0.15326388,0.0007512202
0,0.86172944,0.006133261,0.13213733
1,0.2940611,0.7057776,0.00016125146
0,0.87868345,0.121291906,2.4683068e-05
2,0.00017933693,0.0020294373,0.9977912
0,0.62725645,0.3720577,0.00068584183
1,0.49645448,0.5032674,0.00027808908
1,0.6249524,0.3745953,0.00045232358
0,0.8565445,0.14287902,0.0005764357
0,0.9685236,0.009008333,0.02246804
0,0.98931944,0.010671142,9.333343e-06
1,0.56781816,0.43054184,0.0016399795
0,0.74003756,0.22829257,0.031669818
0,0.78296983,0.21700555,2.4655312e-05
1,0.527412,0.47239822,0.00018977842
1,0.68179023,0.31793267,0.0002771267
1,0.3813454,0.61806023,0.00059436366
0,0.7558678,0.2438534,0.00027879933
0,0.7797234,0.2202319,4.4691442e-05
0,0.8516436,0.022467881,0.12588847
0,0.7837332,0.21620809,5.872818e-05
0,0.55186033,0.44799316,0.00014645081
0,0.3952217,0.60365933,0.0011189515
0,0.7189787,0.2810132,8.05222e-06
1,0.81335986,0.18590724,0.0007328879
0,0.83479244,0.16468184,0.0005256769
2,1.4439047e-06,1.3174621e-05,0.99998534
1,0.59532744,0.40431756,0.00035502797
0,0.90188825,0.09810625,5.4863635e-06
1,0.7070018,0.29295954,3.867313e-05
0,0.8833679,0.11662558,6.5581958e-06
0,0.9929757,0.0017535989,0.00527066
0,0.57464963,0.03841728,0.3869331
0,0.52821046,0.47161514,0.00017440863
2,0.8135472,0.0015463291,0.18490645
0,0.7267414,0.2725683,0.0006903255
0,0.81673956,0.18321528,4.5163004e-05
2,7.102772e-06,6.4180745e-06,0.9999865
0,0.5505783,0.44899026,0.00043143914
1,0.86964387,0.13034347,1.2661637e-05
0,0.79031223,0.20912676,0.00056096894
0,0.9763697,0.02356056,6.9787435e-05
1,0.32641193,0.67262644,0.0009616426
1,0.5945943,0.40439066,0.0010150552
1,0.6074532,0.392434,0.00011277758
0,0.97470915,0.025223425,6.743929e-05
1,0.8722897,0.12588298,0.0018272566
1,0.63593096,0.36202604,0.0020429795
0,0.3126704,0.6859461,0.0013834692
2,0.7700081,0.083071455,0.1469205
0,0.6861313,0.31332716,0.0005415529
1,0.88171905,0.11773184,0.0005490864
1,0.75918823,0.24041241,0.0003993442
0,0.9501982,0.0028240364,0.046977777
0,0.9782146,0.00127245,0.02051298
0,0.53198475,0.46732128,0.0006940059
1,0.47674724,0.5227236,0.0005291161
1,0.56761557,0.43233973,4.4721313e-05
0,0.5760946,0.0032382351,0.4206672
0,0.9653166,0.034669086,1.4293314e-05
0,0.4298283,0.56938934,0.0007823286
0,0.9273354,0.07208115,0.00058345025
0,0.90382195,0.095811166,0.00036691286
1,0.7719607,0.22761175,0.00042756752
0,0.78682584,0.09814809,0.11502614
0,0.56814975,0.4317801,7.014889e-05
0,0.5850197,0.41497314,7.154285e-06
1,0.6533772,0.3465105,0.00011233647
0,0.46993622,0.52922595,0.00083785504
0,0.90952456,0.031983655,0.058491714
0,0.45248368,0.546817,0.00069928786
0,0.8127488,0.18707405,0.00017718118
0,0.8224578,0.17650975,0.001032465
0,0.8724207,0.12685771,0.0007215133
0,0.6772089,0.32248956,0.00030154944
0,0.7565286,0.24224845,0.0012228945
1,0.77570075,0.16604272,0.058256563
0,0.16716455,0.83255583,0.00027960504
0,0.9381179,0.060464516,0.0014175379
0,0.7203713,0.27959073,3.7933973e-05
1,0.47302544,0.52686584,0.000108721215
2,2.2072923e-07,0.00041526835,0.9995845
0,0.8876323,0.0039995043,0.10836823
0,0.9283093,0.0032971927,0.06839346
0,0.85711694,0.1416507,0.001232307
2,0.0001740816,2.0106641e-05,0.99980587
0,0.61804175,0.38182098,0.00013728328
1,0.57119274,0.4277776,0.0010297017
0,0.6921175,0.0017207123,0.30616176
0,0.8129878,0.01997829,0.16703393
0,0.27206367,0.7259578,0.0019785503
0,0.91622,0.002596704,0.08118329
0,0.6433141,0.3564415,0.00024439357
0,0.7771835,0.22256923,0.00024731693
0,0.814006,0.18452439,0.0014696798
0,0.7242665,0.2757222,1.1252003e-05
2,2.889736e-05,1.4976192e-05,0.99995613
0,0.86065453,0.122764386,0.016581014
1,0.47846735,0.5213493,0.00018333345
1,0.83937573,0.16025141,0.00037279978
0,0.5952708,0.40463412,9.506722e-05
0,0.8942382,0.105426006,0.00033582494
0,0.85548276,0.14406936,0.00044792338
1,0.61269933,0.33404133,0.053259317
1,0.6338329,0.36604205,0.0001250949
0,0.9001541,0.09965686,0.00018902987
0,0.771262,0.22830892,0.00042907769
0,0.9783499,0.021587418,6.262609e-05
0,0.55298525,0.44654807,0.0004666607
0,0.90579206,0.094064936,0.00014307599
2,0.00058177003,0.0033801566,0.9960381
1,0.8268798,0.17311144,8.705894e-06
1,0.7159459,0.28391883,0.00013528574
0,0.47795644,0.065741666,0.4563019
1,0.89221615,0.08185063,0.025933187
2,0.18684304,0.016655194,0.7965018
1,0.6331952,0.36660308,0.00020175088
1,0.7121766,0.28625938,0.0015639856
0,0.5014944,0.49706963,0.0014359672
1,0.73289615,0.2664387,0.0006651407
0,0.5368482,0.4630812,7.057913e-05
0,0.9035791,0.09485216,0.0015687629
0,0.8104745,0.17372398,0.015801553
1,0.5709282,0.4275731,0.0014986632
0,0.83742493,0.16074412,0.0018309191
0,0.5617112,0.43816236,0.00012647627
0,0.42127332,0.5708007,0.007925947
0,0.81341827,0.1860472,0.00053454837
0,0.36440244,0.0019097264,0.63368785
1,0.59252,0.40717295,0.0003070475
0,0.8778665,0.0040452066,0.11808828
0,0.82973814,0.16882074,0.0014411167
0,0.63227737,0.36738658,0.00033605512
1,0.5935176,0.40603444,0.0004479896
0,0.8464359,0.15329365,0.00027048102
0,0.9041859,0.09565253,0.00016155743
0,0.8883509,0.108446784,0.0032023326
0,0.7568149,0.24149501,0.0016901338
1,0.80958635,0.18924408,0.0011696551
0,0.81138545,0.00620405,0.18241057
0,0.8811875,0.11855514,0.00025740665
0,0.8123041,0.1876055,9.045837e-05
0,0.51422566,0.48546982,0.00030448198
0,0.8663066,0.10052543,0.033167984
0,0.7188608,0.2808914,0.0002478165
0,0.6435657,0.3564146,1.9687783e-05
1,0.6100394,0.38405976,0.0059008044
1,0.36997944,0.62942976,0.00059081224
1,0.39639795,0.6021846,0.001417436
0,0.9988859,0.00037957024,0.0007345334
0,0.8138819,0.00432845,0.18178967
1,0.6776539,0.32013652,0.002209605
0,0.7506187,0.19427322,0.055108123
0,0.906812,0.09300883,0.00017917364
1,0.52217263,0.4773474,0.00047995502
0,0.9638232,0.03615384,2.3021823e-05
0,0.75337523,0.24436466,0.0022600642
2,0.65896827,0.1026286,0.23840316
0,0.9145267,0.08171902,0.0037542568
0,0.7139658,0.004117189,0.28191704
0,0.89854044,0.100787625,0.00067192805
0,0.82486355,0.0022381467,0.17289835
0,0.74692506,0.006329562,0.24674535
0,0.25307375,0.7466414,0.00028481268
1,0.6830886,0.3167791,0.0001323342
0,0.38195288,0.61738724,0.0006598115
0,0.90228367,0.09764699,6.9339534e-05
0,0.8517085,0.006105967,0.14218557
1,0.15416652,0.84486645,0.00096706796
0,0.61232483,0.3876172,5.7974572e-05
0,0.775538,0.22440912,5.27921e-05
1,0.78130853,0.21865135,4.0110637e-05
1,0.7808471,0.21883474,0.00031815592
0,0.98503995,0.0009882306,0.013971889
1,0.5575123,0.4412753,0.0012123872
0,0.91926634,0.07416625,0.006567398
0,0.7969573,0.18800336,0.015039338
1,0.598393,0.40119463,0.00041233868
0,0.9730715,0.0038156973,0.023112837
0,0.9426827,0.01374565,0.043571625
0,0.9131829,0.023974419,0.06284261
0,0.68974483,0.30868936,0.0015658722
0,0.51155835,0.48827484,0.00016678347
0,0.6896989,0.19812283,0.11217833
2,5.316871e-08,5.525619e-06,0.9999944
0,0.7928931,0.0029718622,0.204135
0,0.58760965,0.41188192,0.00050842046
0,0.6837511,0.3161962,5.2695133e-05
0,0.80175465,0.19818594,5.945788e-05
0,0.7075904,0.29220346,0.00020615682
0,0.8079037,0.016027529,0.17606881
0,0.6333096,0.36628896,0.0004014632
0,0.71688735,0.2828717,0.00024095253
0,0.75216687,0.24691278,0.0009203681
0,0.822277,0.004072523,0.17365044
0,0.9762774,0.0013621035,0.022360513
0,0.5688983,0.43108028,2.1350355e-05
0,0.96350116,0.003408196,0.033090677
2,9.123395e-08,9.35635e-06,0.9999906
1,0.55752164,0.44187334,0.00060504227
0,0.78617686,0.21217011,0.0016529576
0,0.955359,0.001956798,0.042684194
0,0.9322713,0.06764884,7.988935e-05
0,0.64252365,0.35741997,5.6380588e-05
0,0.889304,0.0018729949,0.10882301
0,0.76442534,0.23533131,0.0002433489
0,0.9718018,0.028192302,5.8404103e-06
2,0.00024095977,0.000120772485,0.9996382
1,1.5002688e-07,0.9999795,2.0327092e-05
1,0.69129735,0.30831537,0.00038728057
0,0.9885096,0.009408795,0.0020816305
0,0.95079786,0.0101162195,0.039085906
0,0.9839541,0.015591712,0.00045420724
0,0.84633946,0.0012641118,0.15239646
1,0.54296345,0.45536056,0.0016759672
0,0.48640803,0.5135845,7.5005646e-06
0,0.8378654,0.073454246,0.08868029
2,2.2217007e-05,8.591407e-05,0.9998919
0,0.9854807,0.013141177,0.001378109
0,0.8747217,0.003321318,0.12195697
0,0.8769843,0.12274315,0.00027253843
0,0.8237619,0.17623399,4.152784e-06
0,0.8955652,0.055169605,0.049265176
2,0.5535628,0.00972714,0.43671
2,0.002442224,2.942474e-05,0.9975284
0,0.8696006,0.13032949,6.996037e-05
1,0.4935041,0.50591713,0.00057881884
0,0.7822731,0.21768737,3.952999e-05
0,0.44523522,0.5545063,0.0002584504
0,0.7829388,0.21700262,5.8588026e-05
1,0.1404849,0.8594133,0.00010177501
0,0.9088339,0.09036402,0.0008020931
2,0.7711242,0.0062591047,0.22261672
0,0.83552647,0.16426954,0.00020396708
0,0.8872007,0.11206447,0.0007347892
0,0.96704125,0.032539356,0.00041937703
0,0.8763014,0.12368675,1.1819139e-05
2,0.71651214,0.2436363,0.03985161
0,0.55341125,0.44583118,0.00075752614
0,0.76056814,0.23600288,0.003428973
0,0.949544,0.0504277,2.8335831e-05
2,0.0006672485,0.001235995,0.99809676
0,0.9428837,0.056769058,0.00034722543
2,0.5453168,0.0029303308,0.45175284
1,0.5407901,0.4587475,0.00046243542
0,0.64949954,0.09266342,0.25783703
0,0.83272445,0.035200316,0.1320752
1,0.60700494,0.39257586,0.00041915663
1,0.5332914,0.46596262,0.00074598286
0,0.74310213,0.25621045,0.00068738195
0,0.7719524,0.22804064,6.9671764e-06
0,0.784687,0.21525794,5.5109558e-05
0,0.86640656,0.080407456,0.053185962
2,0.6598831,0.04022863,0.2998883
2,0.69380784,0.104085915,0.20210625
1,0.67916805,0.32053038,0.0003015933
0,0.7400234,0.025500229,0.23447643
0,0.93260545,0.0031486826,0.06424584
0,0.97464865,0.012306527,0.013044864
0,0.96426356,0.03336379,0.0023726819
0,0.91403925,0.0030383957,0.08292238
0,0.4507745,0.54809016,0.0011353892
0,0.9195981,0.0039445027,0.076457396
0,0.95004934,0.0026610636,0.047289584
0,0.7608543,0.23807329,0.0010723826
0,0.5144354,0.48468873,0.00087587174
0,0.52072847,0.47924098,3.0509835e-05
1,0.18295795,0.8169768,6.525499e-05
0,0.9182422,0.07973601,0.0020218093
0,0.9315084,0.06646711,0.0020244583
1,0.6565757,0.34054717,0.0028771446
2,0.00039594903,0.00015827958,0.99944574
2,7.716455e-05,1.742977e-05,0.99990535
0,0.80624765,0.0037756907,0.18997662
2,0.6740325,0.0024277251,0.32353973
1,0.1889952,0.81092495,7.993354e-05
1,0.12560193,0.8743525,4.557397e-05
2,1.0227724e-07,3.2229682e-06,0.99999666
0,0.94716096,0.05280899,3.0047519e-05
0,0.96269363,0.033458292,0.003848133
0,0.7792185,0.22071311,6.8415946e-05
0,0.8454948,0.15449587,9.360956e-06
1,0.46323717,0.5361302,0.00063260674
1,0.597232,0.40190813,0.00085987
1,0.32736254,0.67240614,0.0002313503
0,0.65007174,0.34925914,0.00066910585
0,0.9024979,0.097127095,0.00037498216
2,0.48151067,0.0016849999,0.51680434
0,0.9822689,0.004240412,0.01349071
0,0.8422741,0.002680269,0.1550456
0,0.45839465,0.5413883,0.00021710183
0,0.7203111,0.27910742,0.00058147113
0,0.94145405,0.0021204008,0.056425486
0,0.95787513,0.04209293,3.1869098e-05
1,0.4138736,0.5733963,0.012730025
1,0.6896656,0.31013632,0.00019809486
0,0.9255615,0.06424232,0.01019616
0,0.56543344,0.4340275,0.00053904636
0,0.6808607,0.31786612,0.0012732452
