target,prediction_1,prediction_2,prediction_3
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.6373329002092312,0.3099397253130955,0.05272737447767327
0,0.40611535112154235,0.49216182156652794,0.10172282731192969
2,0.5251088460995503,0.4135815158598355,0.06130963804061427
0,0.18842646178433325,0.2836551895631589,0.5279183486525079
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5132409092013065,0.4327813594045325,0.05397773139416094
0,0.6303851839300326,0.3167159064259988,0.05289890964396858
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
1,0.43778137752419605,0.5092435979141667,0.0529750245616372
1,0.05119532899513985,0.9282875494066665,0.020517121598193525
0,0.4973146542103361,0.4488111761884568,0.05387416960120717
2,0.20286351229530608,0.2925478255368933,0.5045886621678006
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3989843059618904,0.3830038069291397,0.21801188710897004
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5304000221709024,0.3353187102418636,0.1342812675872341
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
2,2.82216061548129e-10,8.188978420895814e-07,0.9999991808199418
0,0.3481816941911568,0.533134953465748,0.11868335234309514
0,0.53532764695167,0.3714189208347646,0.09325343221356537
0,0.5311551971674442,0.4078911369377084,0.06095366589484737
0,0.538888574374121,0.4070895272827278,0.05402189834315131
1,0.431955313989508,0.48733117337739423,0.08071351263309771
0,0.5563968274672352,0.32777205289951017,0.11583111963325465
0,0.5528023591079473,0.32890445632386,0.1182931845681927
0,0.3405691653462509,0.37141560831424353,0.2880152263395055
0,0.49199767306352366,0.4541756331661535,0.05382669377032296
0,0.2269290522420814,0.30570382874917007,0.4673671190087484
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
1,0.37476972788169155,0.34860805664337896,0.2766222154749295
2,5.284593093403558e-05,0.0019163672473537655,0.9980307868217122
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
2,0.35873567345727425,0.3068394164687642,0.3344249100739616
0,0.05803730587694467,0.9200271703435192,0.02193552377953621
0,0.4982375032366932,0.38773387666043985,0.11402862010286709
0,0.5321030604977113,0.4138719153598294,0.05402502414245933
1,0.3416008597206451,0.5282741989878936,0.13012494129146132
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,4.621165780624368e-08,2.129514404641946e-05,0.9999786586442958
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
0,0.3156813762046435,0.2726359858390796,0.41168263795627685
0,0.35553868980758285,0.34630944515332085,0.29815186503909635
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.2106669677984861,0.29703523148033967,0.49229780072117413
0,0.4706561434127897,0.42327412633038186,0.10606973025682831
1,0.3227471953963029,0.5449464976876376,0.1323063069160595
1,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.5302254422604835,0.33536433221905315,0.13441022552046333
1,0.14284482185568878,0.24995076487701876,0.6072044132672925
2,6.957723892771937e-07,0.00012048455300930524,0.9998788196746013
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.5563968274672352,0.32777205289951017,0.11583111963325465
0,0.4016617338592108,0.48999515836708224,0.10834310777370705
0,0.3523423805082552,0.42173460616604536,0.22592301332569953
1,0.25566897499170255,0.3189045808325202,0.42542644417577724
0,0.45930744241661425,0.4281360006463796,0.11255655693700609
0,0.5879938028565458,0.3583311461173961,0.05367505102605811
0,0.14312081431806442,0.4306398783496303,0.42623930733230525
0,0.4879591805830563,0.4582544915119455,0.05378632790499805
0,0.5495429282903875,0.39646176792274435,0.05399530378686818
2,0.3670131443761743,0.36707721853475733,0.26590963708906834
0,0.533809641608252,0.412165112853862,0.054025245537886055
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.5785692458106808,0.3201581881047724,0.1012725660845468
0,0.3481816941911568,0.533134953465748,0.11868335234309514
0,0.4516838922073508,0.45575812742314553,0.09255798036950366
0,0.3952314836574191,0.3806582247312014,0.2241102916113794
0,0.5002745698280451,0.3837999668998491,0.11592546327210583
1,0.5294284587375637,0.3767390046024264,0.09383253666000987
1,0.31712424822860497,0.5580336589143301,0.12484209285706496
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3405691653462509,0.37141560831424353,0.2880152263395055
1,0.35447190322329286,0.5374076162724567,0.10812048050425042
0,0.6141255016291438,0.33262371530568335,0.05325078306517287
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.40633550436209903,0.38748887118838393,0.2061756244495171
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.3742639834194303,0.34855920020509296,0.27717681637547675
0,0.3260079572615526,0.4747611620329142,0.19923088070553324
0,0.39756134550329514,0.49273239234128846,0.10970626215541636
1,0.41179265932309245,0.35051752833048755,0.23768981234642006
1,0.14281868165067282,0.4212944631810553,0.43588685516827197
0,0.6298343569238262,0.317253682009212,0.05291196106696183
2,0.14666073781762817,0.13159949121130707,0.7217397709710648
1,0.3536313675748224,0.34603170060115407,0.30033693182402355
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.4139871068539085,0.35052873224815784,0.23548416089793367
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.34382745432703066,0.5299618279608607,0.12621071771210873
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.12759080482045423,0.4294347777062152,0.4429744174733305
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.27235614165133015,0.5011374562559336,0.22650640209273618
0,0.3367586204005595,0.3670236218288609,0.29621775777057957
0,0.2777661458467561,0.5077222416589141,0.21451161249432987
1,0.35576034331435297,0.42441965018415606,0.21982000650149097
0,0.4456245615763734,0.4656631885710729,0.08871224985255372
1,0.5311551971674442,0.4078911369377084,0.06095366589484737
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5269070698004202,0.33621864199475343,0.13687428820482628
0,0.586238572640895,0.3600639712787897,0.053697456080315446
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.1441005547241003,0.2515761376832523,0.6043233075926473
2,3.1357583759790723e-06,0.00031534485635980247,0.9996815193852642
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
2,5.793440681278435e-06,0.00214280412317058,0.9978514024361481
0,0.4197935211741915,0.35050402922588875,0.22970244959991976
1,0.14312081431806442,0.4306398783496303,0.42623930733230525
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.3503101515267646,0.5346228759648154,0.11506697250841998
0,0.5132409092013065,0.4327813594045325,0.05397773139416094
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.4419253795850494,0.34969174549357845,0.20838287492137206
0,0.32009578724226545,0.46924511172669675,0.21065910103103777
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.4592963305395485,0.4430134415692146,0.09769022789123692
1,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.526945689762886,0.3362088399396355,0.1368454702974784
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.21577243372731206,0.29985447804517606,0.4843730882275119
0,0.4973146542103361,0.4488111761884568,0.05387416960120717
0,0.4041929102465856,0.35039128998807034,0.24541579976534417
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.14264529532826098,0.4166321954735192,0.44072250919822
0,0.2882025163962724,0.5198750970232833,0.19192238658044422
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.5525413048888189,0.3289855891040968,0.11847310600708418
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.3367586204005595,0.3670236218288609,0.29621775777057957
0,0.036174661720107665,0.9000797163537593,0.06374562192613306
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
2,0.12364563581655276,0.353933762245947,0.5224206019375002
0,0.545437525316193,0.3618130152307908,0.09274945945301624
0,0.2959086034279025,0.3332131738072824,0.3708782227648151
1,0.3551191083339243,0.3882817600558099,0.2565991316102659
0,0.17379330402074125,0.273814262638524,0.5523924333407347
2,4.07837218539355e-08,1.966078300403011e-05,0.9999802984332741
1,0.038348565289194045,0.9440906680468254,0.017560766663980574
1,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.6448230416121595,0.3026490142777239,0.05252794411011659
1,0.4571314493413964,0.3484803805901818,0.1943881700684217
0,0.3957000350742776,0.3500888436407186,0.2542111212850037
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.4563798589687871,0.4479381564376414,0.09568198459357147
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
1,0.3367586204005595,0.3670236218288609,0.29621775777057957
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.3991363064050373,0.48960213980898926,0.11126155378597355
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
1,0.3567616272350379,0.3464827681688919,0.29675560459607037
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.04454210617804321,0.9364177859387097,0.019040107883247046
1,0.3254462015206906,0.2804698559218549,0.3940839425574546
1,0.5371906008966685,0.4022187259240465,0.06059067317928508
0,0.6190567960617638,0.32779188585640495,0.053151318081831274
0,0.4454345744100184,0.3494591779639551,0.20510624762602653
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.46880437118810847,0.4265572214866877,0.10463840732520398
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.3865571912399681,0.36325437193953286,0.250188436820499
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
1,0.2563344165229776,0.319179723448002,0.42448586002902045
0,0.2011781862201127,0.2915497972073611,0.5072720165725262
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.4749743247643246,0.4155084819963448,0.10951719323933051
0,0.5771766812767921,0.32066816243700147,0.10215515628620646
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.31995707676655794,0.55150935912984,0.12853356410360206
0,0.24813885671038274,0.31569691671516087,0.43616422657445636
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.4840591088926879,0.46219707107758534,0.05374382002972685
1,0.21227818012613742,0.2979347876804965,0.48978703219336595
0,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.6707309981529659,0.27705242626480525,0.05221657558222893
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.2818278253430957,0.3287337129716198,0.38943846168528445
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.43000748044600856,0.45632497650676485,0.11366754304722657
2,0.1841686236219301,0.28088027003450516,0.5349511063435647
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.5426137648772338,0.40337061423322823,0.05401562088953808
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
1,0.34431168082314906,0.3757388593314038,0.2799494598454471
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.4418039856773239,0.4611538314693007,0.09704218285337549
0,0.5789585382197964,0.35784253563625046,0.06319892614395305
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3391518237606394,0.34362571184869284,0.31722246439066765
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,2.2590600564304444e-06,0.0002557286195466937,0.9997420123203968
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.585571743210243,0.3175293948063634,0.09689886198339356
2,0.009664905679365387,0.052300045620215015,0.9380350487004195
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.5469544661620135,0.3590917734935451,0.09395376034444153
2,0.1600006893082164,0.2710716054481341,0.5689277052436496
0,0.3503101515267646,0.5346228759648154,0.11506697250841998
0,0.13167794267693123,0.11865216253042346,0.7496698947926453
0,0.45359875107237485,0.3488089420992562,0.19759230682836887
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3227471953963029,0.5449464976876376,0.1323063069160595
2,0.0008268458749012343,0.011072583073470024,0.9881005710516287
1,0.038713174485779246,0.9436357975583071,0.017651027955913664
0,0.23168432458275348,0.3080704356205865,0.46024523979666
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
1,0.3289062830040225,0.47740036406290676,0.19369335293307072
0,0.3156813762046435,0.2726359858390796,0.41168263795627685
0,0.6128234402934842,0.3339005562391502,0.05327600346736558
0,0.45899402094011477,0.34829569930190124,0.19271027975798402
1,0.3503101515267646,0.5346228759648154,0.11506697250841998
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.4591127132656665,0.3507708697316758,0.19011641700265788
0,0.6235004724933043,0.3136178314441584,0.0628816960625373
0,0.11122240515691832,0.10085288563283783,0.7879247092102439
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.46411382376318405,0.43475588309715874,0.10113029313965727
1,0.5849534037039539,0.36133321476420616,0.053713381531840076
0,0.3515876967517633,0.38417321903747703,0.26423908421075964
2,8.275560989890927e-05,0.0025518781888264085,0.9973653662012748
2,0.12770638237476062,0.3261806912889335,0.5461129263363059
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.5668833740545847,0.3745594989254239,0.058557127019991446
0,0.45161869181160563,0.34898064455758887,0.19940066363080539
2,0.0009876924595748173,0.012397923994324137,0.986614383546101
0,0.22233397524688547,0.30334565025968674,0.4743203744934278
1,0.49199767306352366,0.4541756331661535,0.05382669377032296
0,0.4790599235559513,0.3458067288123515,0.1751333476316972
0,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.26740507663878416,0.5292531793308376,0.2033417440303783
0,0.33505748768326044,0.43713285501063,0.2278096573061095
2,1.686710470379681e-07,4.871128750816319e-05,0.9999511200414448
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.2830489153322022,0.513967379409508,0.20298370525828988
2,6.585072198960061e-07,0.00011631976761230394,0.9998830217251679
2,0.36246360349981754,0.42956564039834083,0.2079707561018417
1,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.6540995274173245,0.28618002357915584,0.05972044900351978
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5547585477269982,0.39126888895779816,0.05397256331520368
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.4973146542103361,0.4488111761884568,0.05387416960120717
0,0.2011781862201127,0.2915497972073611,0.5072720165725262
0,0.3991363064050373,0.48960213980898926,0.11126155378597355
0,0.40374083162232366,0.3414760148599862,0.25478315351769015
1,0.39113655454837637,0.5052134727175748,0.10364997273404897
1,5.583576493419842e-05,0.9992702880557437,0.0006738761793220445
0,0.3488807578919798,0.41897468169412266,0.2321445604138975
1,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.35447190322329286,0.5374076162724567,0.10812048050425042
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.4427139349129418,0.34964194747865185,0.20764411760840645
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.31460294460115684,0.49608571136209545,0.18931134403674776
0,0.31712424822860497,0.5580336589143301,0.12484209285706496
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.17578072139942008,0.2752018928302582,0.5490173857703218
0,0.3503101515267646,0.5346228759648154,0.11506697250841998
0,0.31712424822860497,0.5580336589143301,0.12484209285706496
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
2,1.2249399567839937e-08,9.115062367752611e-06,0.9999908726882326
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.2777661458467561,0.5077222416589141,0.21451161249432987
1,0.5517470514634051,0.3292315096964823,0.11902143884011274
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.3515876967517633,0.38417321903747703,0.26423908421075964
0,0.5300508204199791,0.3354098975088723,0.13453928207114862
1,0.6239590695912356,0.32299472512943694,0.05304620527932752
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3317658967033561,0.4799609563379108,0.1882731469587331
1,0.3624256468508688,0.5241921858753483,0.11338216727378285
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.17578072139942008,0.2752018928302582,0.5490173857703218
1,0.3524067384033624,0.5360466812024383,0.11154658039419939
1,0.3481816941911568,0.533134953465748,0.11868335234309514
0,0.42620942433551456,0.521084323927634,0.052706251736851444
0,0.20746383286233486,0.29521963374371196,0.4973165333939532
1,0.40611535112154235,0.49216182156652794,0.10172282731192969
0,0.45924196990511557,0.34827051843821255,0.19248751165667197
0,0.41347872080065906,0.3917011184087715,0.1948201607905695
0,0.3989843059618904,0.3830038069291397,0.21801188710897004
1,0.3515876967517633,0.38417321903747703,0.26423908421075964
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.455028574296746,0.3486793888319721,0.196292036871282
0,0.33458671015699254,0.4824434869641245,0.18296980287888295
1,0.47676648767858903,0.41223781190334136,0.1109957004180696
0,0.21721516116538447,0.30063474402883417,0.4821500948057814
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.45486587522172145,0.34869436583079305,0.19643975894748558
1,0.31995707676655794,0.55150935912984,0.12853356410360206
0,0.4563798589687871,0.4479381564376414,0.09568198459357147
0,0.5848202379841051,0.35243411435941024,0.06274564765648466
0,0.39231390669688554,0.48496529796556287,0.12272079533755162
0,0.5549514310689878,0.38570918107247676,0.05933938785853546
1,0.3524315171754432,0.3458523324006116,0.3017161504239453
0,0.5771195654324389,0.32068898820123454,0.10219144636632656
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.586238572640895,0.3600639712787897,0.053697456080315446
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
1,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.5832367912278016,0.36302918628588304,0.05373402248631533
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
1,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.46239894118091684,0.3535090709881144,0.18409198783096872
1,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.6239590695912356,0.32299472512943694,0.05304620527932752
1,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.4563798589687871,0.4479381564376414,0.09568198459357147
0,0.585571743210243,0.3175293948063634,0.09689886198339356
0,0.6324338967228659,0.29718721249589053,0.07037889078124358
1,0.3959736049063965,0.4958588722806886,0.10816752281291495
0,0.5305745601253996,0.33527303163590116,0.13415240823869923
0,0.18582275948870616,0.281966762687643,0.5322104778236508
1,0.5798895826293796,0.33171593844307745,0.08839447892754297
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
1,0.6210282498058342,0.3258619530502059,0.053109797143960046
1,0.671984944792979,0.27634056795233286,0.05167448725468816
2,2.0738752486401386e-05,0.0010543922328791239,0.9989248690146345
0,0.5069218246979469,0.43074439371722356,0.06233378158482952
0,0.2006147143162624,0.2912137961188089,0.5081714895649286
0,0.3947072833305042,0.48631279152345475,0.11897992514604122
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.27230887438516027,0.5354054744829708,0.192285651131869
2,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.458336625569272,0.4446399649251569,0.09702340950557113
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.27235614165133015,0.5011374562559336,0.22650640209273618
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5789585382197964,0.35784253563625046,0.06319892614395305
0,0.6318918831529268,0.29744967583556303,0.07065844101151032
0,0.3742639834194303,0.34855920020509296,0.27717681637547675
0,0.5609271306776878,0.38012155259749364,0.05895131672481854
0,0.39756134550329514,0.49273239234128846,0.10970626215541636
1,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.315692548781957,0.5612807720635392,0.12302667915450381
0,0.455028574296746,0.3486793888319721,0.196292036871282
0,0.4454564548927109,0.3494576392266928,0.20508590588059622
2,0.00027873657658044677,0.005538763780875235,0.9941824996425443
0,0.3170823900214762,0.466367555141396,0.2165500548371277
1,0.46220392439042046,0.4380485511308498,0.09974752447872964
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.4940702195589732,0.39562858631611064,0.11030119412491608
0,0.3523423805082552,0.42173460616604536,0.22592301332569953
1,0.27235614165133015,0.5011374562559336,0.22650640209273618
1,0.24427492320154276,0.313982999656353,0.4417420771421041
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.04327757145676674,0.9379755097989294,0.018746918744303863
0,0.28647254620279855,0.3302725655169961,0.3832548882802053
0,0.5251088460995503,0.4135815158598355,0.06130963804061427
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.6210282498058342,0.3258619530502059,0.053109797143960046
1,0.5129903772824068,0.4250097666237277,0.06199985609386543
0,0.21227818012613742,0.2979347876804965,0.48978703219336595
0,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.35447190322329286,0.5374076162724567,0.10812048050425042
0,0.670244266345265,0.2773278502374342,0.05242788341730061
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
2,5.012088034403833e-05,0.00839817150354925,0.9915517076161068
0,0.0897303703863837,0.3070197168287878,0.6032499127848285
1,0.2830489153322022,0.513967379409508,0.20298370525828988
1,0.3970626990499673,0.48759948201235376,0.11533781893767893
0,0.3991363064050373,0.48960213980898926,0.11126155378597355
1,0.1769877626685776,0.27603666855019676,0.5469755687812257
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3367586204005595,0.3670236218288609,0.29621775777057957
2,0.352249110371516,0.34057775342534746,0.3071731362031366
0,0.3230710602394569,0.4720428763972076,0.20488606336333556
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
2,0.2823381210484753,0.32890575842034375,0.38875612053118097
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.40611535112154235,0.49216182156652794,0.10172282731192969
0,0.31425104817169014,0.5645175618118191,0.1212313900164909
0,0.3158518053358595,0.2727730679407736,0.4113751267233669
0,0.5311551971674442,0.4078911369377084,0.06095366589484737
0,0.2882025163962724,0.5198750970232833,0.19192238658044422
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5150273668720514,0.33907643168191826,0.1458962014460303
2,0.4669923905585675,0.34741295266069844,0.18559465678073403
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.49105978092918423,0.38656994820058643,0.12237027087022935
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.29807056336631865,0.5703103713066624,0.131619065327019
0,0.5785122821574826,0.3201791322861375,0.10130858555637992
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.39231390669688554,0.48496529796556287,0.12272079533755162
0,0.6128234402934842,0.3339005562391502,0.05327600346736558
0,0.33458671015699254,0.4824434869641245,0.18296980287888295
1,0.1618514049363628,0.26512203095357517,0.573026564110062
0,0.22549992502922583,0.30497796797373594,0.46952210699703834
0,0.5311551971674442,0.4078911369377084,0.06095366589484737
1,0.3327995434557989,0.2863409756159633,0.3808594809282378
0,0.5587553004398512,0.3872939132388583,0.05395078632129045
2,0.0027606021462512633,0.15727079276854455,0.8399686050852041
0,0.49199767306352366,0.4541756331661535,0.05382669377032296
0,0.3320338193024664,0.34224805002442055,0.32571813067311306
0,0.5358584188587537,0.41011696351503224,0.054024617626213974
1,0.27235614165133015,0.5011374562559336,0.22650640209273618
0,0.5232604366396958,0.42272649094987924,0.05401307241042494
0,0.34798489751802075,0.37999185068813535,0.27202325179384396
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
2,0.014486077317673655,0.6173965310722347,0.36811739161009177
0,0.3524315171754432,0.3458523324006116,0.3017161504239453
2,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3692380063832756,0.315037762621026,0.31572423099569846
2,0.3561625016935805,0.3463983203581917,0.29743917794822783
0,0.5949035902760558,0.3515169405408713,0.05357946918307295
1,0.34798489751802075,0.37999185068813535,0.27202325179384396
0,0.22174523640448837,0.19541254764134974,0.5828422159541619
1,0.2882025163962724,0.5198750970232833,0.19192238658044422
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
2,0.39231390669688554,0.48496529796556287,0.12272079533755162
2,2.912120234780753e-06,0.00030078211040262615,0.9996963057693626
0,0.5671636479596657,0.36874894975218003,0.06408740228815432
0,0.5765914619321737,0.36559959024719296,0.05780894782063333
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.4563798589687871,0.4479381564376414,0.09568198459357147
0,0.3405691653462509,0.37141560831424353,0.2880152263395055
0,0.4650500589401707,0.4331323908289836,0.10181755023084567
1,0.439523069247721,0.46029289808473406,0.10018403266754487
1,0.34382745432703066,0.5299618279608607,0.12621071771210873
0,0.6643006136133417,0.28376228754183996,0.05193709884481837
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3405691653462509,0.37141560831424353,0.2880152263395055
0,0.09927077225427398,0.20775888035387724,0.6929703473918488
1,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.5154378751205387,0.33943626603230526,0.14512585884715598
1,0.19140902658214556,0.28555694999940756,0.5230340234184468
1,0.3315556809016738,0.3421508527013954,0.32629346639693074
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.1318386671820088,0.24034380125237578,0.6278175315656154
0,0.5185373199515444,0.4274633890744478,0.05399929097400792
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.1318386671820088,0.24034380125237578,0.6278175315656154
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.46411382376318405,0.43475588309715874,0.10113029313965727
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.2526188530307821,0.31762621894123527,0.4297549280279827
1,0.5079375088591918,0.4381127990578031,0.0539496920830052
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.31995707676655794,0.55150935912984,0.12853356410360206
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.23168432458275348,0.3080704356205865,0.46024523979666
0,0.5781249545449478,0.36808381482342967,0.05379123063162247
