target,prediction_1,prediction_2,prediction_3
1,9.257719319196097e-51,1.0,2.4929911996968645e-153
1,6.458368161641405e-61,1.0,7.622134470587784e-72
0,1.0,6.798017227128719e-63,0.0
0,1.0,5.833805340382591e-77,0.0
0,1.0,9.004490301381252e-80,0.0
0,1.0,1.4427037752914941e-46,0.0
0,1.0,1.2092282524952783e-76,0.0
1,1.7557926304279886e-68,1.0,1.6980241806279053e-74
0,1.0,6.67492496958513e-64,0.0
0,1.0,7.374738721143186e-59,1.8295e-320
1,1.9517870472437112e-51,1.0,4.618678565845917e-107
0,1.0,1.2015866524156634e-86,0.0
0,1.0,1.8563466354543437e-48,1.1674924601880277e-278
1,4.355733667471035e-50,1.0,4.282342605090762e-150
0,1.0,7.041090835214268e-83,0.0
0,1.0,1.5320763724103004e-70,5e-324
1,6.06816592879376e-64,1.0,3.1791670514056106e-116
0,1.0,7.922432291358431e-40,2.482827261694568e-271
0,1.0,1.078227363114198e-64,0.0
0,1.0,1.2108940895519981e-69,5e-324
0,1.0,1.0395532865487642e-49,0.0
0,1.0,5.702293792362952e-50,1.25394168711e-312
2,6.251991590285629e-183,6.341624556744388e-58,1.0
0,1.0,1.208931677896819e-72,0.0
1,5.328330318809518e-61,1.0,1.2443185393301153e-105
0,1.0,2.182951086033621e-66,1.3147954406517742e-302
0,1.0,1.1573781054709106e-65,6.42206e-319
0,1.0,1.7327585791070755e-71,0.0
0,1.0,1.6264864277678765e-93,0.0
0,1.0,2.4683241075308758e-46,3.90064550521975e-310
0,1.0,9.42792554390105e-86,0.0
0,1.0,1.3644931963721436e-71,0.0
0,1.0,5.668022144253011e-53,0.0
0,1.0,1.572002279789291e-45,3.679584037900593e-275
0,1.0,5.639262560703883e-62,0.0
0,1.0,8.007433697788899e-73,0.0
1,8.16771132223533e-49,1.0,5.151761836007361e-118
0,1.0,7.096509000068946e-61,0.0
2,1.1577541434260217e-158,6.876355152171535e-50,1.0
0,1.0,4.4944068979351254e-42,3.8451992127547105e-266
1,1.8998252373346755e-47,1.0,5.119612037818189e-78
2,1.4879332351355565e-175,1.7564211732655735e-55,1.0
0,1.0,1.6933267066276133e-87,0.0
0,1.0,1.6347133278376145e-72,0.0
0,1.0,6.398177339544271e-23,2.256663559717621e-247
1,2.3537880342818376e-49,1.0,4.839382449692145e-57
0,1.0,2.568767735551453e-49,7.36e-322
0,1.0,3.93827638816075e-57,0.0
2,3.4985776697382073e-169,2.260527254269509e-53,1.0
0,1.0,3.1886452305049217e-109,0.0
0,1.0,2.1447718263079444e-64,0.0
0,1.0,3.65981070270135e-61,0.0
0,1.0,1.1159783723334821e-39,2.726420183631985e-263
0,1.0,2.2974723904175615e-51,2.4679701768946747e-280
0,1.0,6.82228839676169e-97,0.0
1,2.3741209621458536e-70,1.0,8.51073849959585e-170
0,1.0,1.0785054430461335e-62,4.988853e-318
0,1.0,2.2376889193747216e-41,3.162559631816856e-256
0,1.0,2.924664336300054e-29,6.114124839597316e-287
2,5.5872371900618114e-179,1.2896183853851168e-56,1.0
0,1.0,4.393656930500871e-43,5.27034874e-316
0,1.0,2.340343287017425e-96,0.0
0,1.0,1.5974744380327106e-44,0.0
0,1.0,1.0068234109383841e-56,0.0
1,5.6836521118055195e-61,1.0,2.488892609959401e-120
0,1.0,3.863127670257479e-92,0.0
0,1.0,4.9158535181558174e-58,0.0
0,1.0,3.185198836315172e-60,3.798897621643929e-307
0,1.0,1.2793207956859493e-71,0.0
0,1.0,5.471017479553472e-67,0.0
1,1.1408893206623052e-54,1.0,1.8914150935068548e-97
1,1.2921166108166351e-62,1.0,2.48762410856112e-115
0,1.0,2.545155126672466e-71,0.0
0,1.0,2.288106666598651e-72,0.0
1,3.497771203829066e-61,1.0,2.307939609895123e-111
0,1.0,4.099553973902374e-70,0.0
1,4.515768823182103e-68,1.0,6.493082085171559e-145
0,1.0,4.290892549118468e-43,2.359386092026307e-241
0,1.0,2.6089818905666205e-72,0.0
1,3.70573405849111e-67,1.0,4.84497479119283e-123
1,5.419526844214297e-71,1.0,2.4255948593073635e-129
0,1.0,5.0125139547796195e-78,0.0
0,1.0,1.659621308452917e-34,9.806962468312668e-306
0,1.0,3.3534494410629114e-63,0.0
0,1.0,6.353966185681741e-40,4.51875705692457e-262
1,2.3529563018552087e-76,1.0,3.70765410673457e-168
1,1.6269955986981366e-74,1.0,7.278784710471737e-224
0,1.0,7.392122164270409e-99,0.0
1,2.8036364255951024e-62,1.0,1.2593058938631413e-137
0,1.0,1.6226971716396898e-56,6.488735860840653e-309
1,1.808549771298794e-49,1.0,7.115689289020026e-136
1,8.546379257734042e-74,1.0,1.6097506842096303e-160
0,1.0,8.956780558406275e-54,0.0
0,1.0,2.3004957424195614e-86,0.0
0,1.0,7.216391753996387e-63,0.0
0,1.0,1.7374877650076298e-39,0.0
1,5.771038370174404e-74,1.0,2.7005747437662646e-137
0,1.0,5.172499263788923e-74,0.0
1,1.5699328291313177e-64,1.0,5.091094385101838e-105
0,1.0,1.5282227993696667e-77,0.0
0,1.0,8.328875882825915e-63,0.0
0,1.0,4.7779779264489273e-85,0.0
0,1.0,4.2045026399403535e-47,1.7908645373058673e-293
1,1.0729667939212829e-57,1.0,2.429715008141715e-82
0,1.0,7.332686382803438e-58,0.0
0,1.0,7.266362969589288e-55,1.0732962592446663e-291
0,1.0,2.110234274932248e-76,0.0
0,1.0,2.7659549625106496e-44,3.9095507362736894e-271
2,7.154968972704582e-162,5.95435762263583e-51,1.0
0,1.0,5.258251626436451e-70,0.0
0,1.0,2.49031380312041e-103,0.0
0,1.0,4.5762503519449957e-70,0.0
0,1.0,1.444955233055019e-48,4.398847704789325e-273
0,1.0,2.945167506110939e-70,0.0
0,1.0,6.450909476170287e-55,1.351395103783703e-307
0,1.0,1.0844601830963599e-110,0.0
1,6.69349632838247e-56,1.0,1.5896033267091478e-71
1,3.269310916715006e-60,1.0,4.2929454423596984e-71
0,1.0,6.891521010450891e-71,0.0
0,1.0,5.591449326829685e-56,4.066506e-318
0,1.0,2.742853326359641e-60,0.0
0,1.0,9.564607457173254e-68,0.0
1,5.313382259001885e-60,1.0,1.452678617667687e-79
1,6.425478145965979e-71,1.0,1.8651980817271285e-86
1,3.46704880425642e-60,1.0,3.1290195322461973e-86
0,1.0,8.461667002103365e-46,6.186512447076986e-297
2,6.335535081531026e-177,6.176577841182626e-56,1.0
1,2.0154614368677522e-63,1.0,1.9474591091980268e-75
0,1.0,9.590268460575015e-61,1.396692567312519e-305
0,1.0,1.4162634208459516e-44,9.86094e-318
1,3.698857398346261e-61,1.0,2.0659761850804237e-146
0,1.0,1.296400185729638e-74,0.0
2,1.701526924971528e-170,8.307102228728386e-54,1.0
0,1.0,1.1538993131519093e-65,9.830030484e-315
0,1.0,9.554844763388098e-72,9.154511334057456e-288
0,1.0,4.9291592709981024e-79,0.0
1,5.207090121150715e-52,1.0,7.838569089652923e-77
0,1.0,2.217828659334382e-73,0.0
0,1.0,1.61429047803823e-59,1.3119206434037347e-287
0,1.0,6.1763671165816175e-80,0.0
1,4.125556951679994e-71,1.0,8.354488333623021e-150
2,1.888052163429355e-144,3.4928068727798456e-45,1.0
2,1.7224340922074758e-170,8.340760925936176e-54,1.0
0,1.0,2.6717888354810694e-57,4.79833873e-315
0,1.0,2.9425072602582e-56,0.0
0,1.0,9.651676023944342e-101,0.0
0,1.0,1.350423895944864e-86,0.0
0,1.0,3.659548869950098e-50,8.853268782425037e-284
0,1.0,1.6475308708082474e-46,0.0
0,1.0,4.363605599072992e-37,5.486015724752382e-256
0,1.0,3.6666415909626954e-47,5e-324
1,5.16478804260883e-63,1.0,2.2019735389489837e-90
0,1.0,1.2614621122483574e-64,5.3105890927e-313
0,1.0,2.0218205517309882e-66,7.36e-322
0,1.0,6.768910120630751e-44,0.0
0,1.0,6.836487656992462e-60,2.3659702933554187e-298
0,1.0,2.160979939166014e-38,2.7946912197028905e-249
1,2.2734443571232656e-61,1.0,3.3358285207267946e-90
0,1.0,5.202886861638609e-53,2.1723024095533173e-300
0,1.0,1.4645389377098853e-93,0.0
0,1.0,1.2157427048422957e-58,0.0
1,1.052589979075569e-66,1.0,5.766870106203539e-150
0,1.0,3.0672883894320827e-74,0.0
1,9.399429936239112e-55,1.0,1.2254047064610155e-88
1,1.7540388249839754e-55,1.0,1.2196488127402036e-99
0,1.0,1.0003575846479825e-41,3.3258959608584343e-254
0,1.0,1.2488227103299244e-76,0.0
0,1.0,1.0064059018983941e-40,2.2990290114461282e-250
0,1.0,2.983758668778939e-82,0.0
0,1.0,3.14834243997282e-50,1.9850187718942974e-270
0,1.0,5.350076910745154e-63,0.0
1,3.4242246478325354e-66,1.0,1.089983236798771e-55
0,1.0,7.66191412936017e-71,0.0
0,1.0,3.0382666565683256e-78,0.0
0,1.0,1.467544469695721e-37,5.2633360876176316e-253
0,1.0,3.507253454363728e-80,0.0
1,5.122941750457782e-59,1.0,3.2082016193652e-94
0,1.0,1.6122241828023073e-56,0.0
1,2.2562050701374324e-65,1.0,2.977945906095021e-133
0,1.0,6.117154844937958e-59,6.048751255828e-311
0,1.0,5.767724184765029e-96,0.0
0,1.0,3.6499669417925566e-48,9.041683097360326e-291
2,2.394502894011996e-177,4.475411342658404e-56,1.0
1,5.422867034752909e-60,1.0,5.354131367265522e-146
2,1.7919053315054422e-171,3.9426220758137317e-54,1.0
0,1.0,4.216996252369275e-32,3.6183626198804237e-252
0,1.0,1.7579973817716295e-59,0.0
1,2.6662912280336316e-65,1.0,8.482327047923888e-126
0,1.0,2.697030952958647e-114,0.0
0,1.0,2.4295681318125866e-52,3.4523778423187997e-302
0,1.0,3.6743630829047184e-89,0.0
0,1.0,2.088522212109989e-26,1.0844652199382883e-246
0,1.0,2.29252481517749e-51,4.951408627619568e-283
1,1.4420053401129554e-57,1.0,1.1542599040654225e-77
0,1.0,5.6122053893082835e-64,0.0
0,1.0,4.682305916485534e-61,3.26504629355325e-310
0,1.0,2.127915917951865e-73,0.0
2,9.540032953995737e-178,3.2999027670107123e-56,1.0
1,7.394717778147881e-65,1.0,3.32918397274772e-120
0,1.0,6.508784502330539e-31,1.4273251838096376e-260
0,1.0,3.0364331645181596e-76,0.0
0,1.0,3.4236548632580293e-74,0.0
1,3.834203298406902e-64,1.0,4.770837051207484e-105
1,1.1470712238086318e-60,1.0,2.540875385545638e-83
0,1.0,1.1832522003292922e-58,4.526e-321
0,1.0,2.5791431139578344e-52,5.66039271416e-313
0,1.0,1.8981337448523982e-63,3.604e-320
0,1.0,7.543379203241812e-69,0.0
1,9.700767756769967e-64,1.0,2.2082993490161295e-138
0,1.0,4.887184847323213e-105,0.0
1,1.0044183891193485e-59,1.0,1.1856841927964225e-84
0,1.0,3.481725451232111e-32,7.634545444253413e-227
0,1.0,1.112839910174458e-50,5.201830079405157e-296
1,2.7678695755900153e-66,1.0,8.806488458232392e-131
0,1.0,4.2856117022348036e-47,1.3357297832583873e-292
0,1.0,1.4052825657514533e-61,0.0
2,2.4763944979204168e-160,1.9252092226782747e-50,1.0
2,2.768737445459734e-176,1.0065169282442015e-55,1.0
0,1.0,2.0394835287285025e-79,0.0
0,1.0,2.92729100557197e-84,7.9091e-319
0,1.0,2.156782101478892e-48,8.786829926167178e-302
0,1.0,6.803156982183184e-48,5.3469366815464526e-304
0,1.0,1.42676946627827e-99,0.0
0,1.0,8.110492488084782e-54,3.1996627336558133e-280
0,1.0,3.192579986577129e-48,4.184e-319
0,1.0,3.882196248062462e-65,3.358814124782363e-290
0,1.0,1.2406356343027498e-37,9.873687318769829e-259
1,8.658503614763989e-70,1.0,9.748047865476452e-151
0,1.0,7.615092181227267e-69,0.0
1,9.812266032149814e-58,1.0,3.522479168936844e-103
2,1.0015714625211576e-167,6.863765322696015e-53,1.0
1,1.7527114497657529e-53,1.0,1.287261285437756e-143
0,1.0,5.758987157531257e-51,7.01766e-319
1,4.294051106923914e-66,1.0,1.101587724640049e-87
0,1.0,2.2339740244757964e-45,0.0
0,1.0,6.948198417393838e-33,9.846520564168307e-264
2,5.5482159477195365e-176,1.2669885962664678e-55,1.0
1,5.100142928366935e-64,1.0,7.561583623090248e-106
0,1.0,5.428905225861237e-55,1.360903329966533e-294
0,1.0,1.0648280364396191e-43,0.0
1,8.758897945106648e-47,1.0,7.828072823531862e-78
0,1.0,2.2608461026858223e-46,2.7457630277572685e-288
0,1.0,9.390941965022429e-75,0.0
0,1.0,8.081381985340159e-72,0.0
0,1.0,1.6816222097465859e-84,0.0
1,3.64894572917602e-57,1.0,4.994734866145779e-161
0,1.0,5.2807848397457445e-55,4.7518843023366e-309
0,1.0,3.293991026709023e-53,1.0252778149016745e-289
0,1.0,1.1894300501186758e-44,6.172336733229885e-302
1,6.484724920336556e-65,1.0,1.495166502292089e-123
2,2.9988506882335856e-168,4.6041876459462675e-53,1.0
0,1.0,3.449711203361808e-58,1.14511e-318
2,2.4099914111081043e-166,1.967572981804025e-52,1.0
1,7.512639623827274e-56,1.0,1.8974917448204374e-133
0,1.0,6.294781844164798e-66,0.0
0,1.0,5.051233935270719e-74,3.894e-320
0,1.0,1.8678272038696696e-77,4.477328173e-315
0,1.0,1.5410302939267086e-54,0.0
0,1.0,5.571290120150352e-60,0.0
0,1.0,2.554060182656504e-52,0.0
0,1.0,2.9569237942748676e-63,0.0
0,1.0,1.0483767693610944e-66,2.3349037739912e-310
0,1.0,4.206051149957824e-31,1.9303843952385157e-303
0,1.0,2.5928677547227226e-70,0.0
1,1.020858956126831e-59,1.0,1.276876965188767e-99
0,1.0,4.985845217696072e-43,1.068658672122784e-309
0,1.0,1.3700296603665067e-89,0.0
0,1.0,1.57504458063734e-56,0.0
0,1.0,9.013108712956094e-71,2.0318677134217017e-307
0,1.0,6.276077424307703e-50,6.981910558331554e-207
0,1.0,5.000627857635884e-24,8.882105048802908e-267
0,1.0,2.4548933347667882e-49,3.650999906404331e-270
2,7.989717777521626e-167,1.3651192643052083e-52,1.0
0,1.0,1.5582302621877315e-52,1.1491647933480301e-299
1,1.0393715298777738e-58,1.0,1.8916097019054485e-118
0,1.0,1.1319078136365481e-64,0.0
0,1.0,2.779501693314927e-63,0.0
1,6.475017722609877e-61,1.0,8.453217599604645e-75
0,1.0,1.3938228213981044e-76,0.0
0,1.0,1.0231368115053598e-55,1.3742838027248915e-300
1,2.3643230221211374e-69,1.0,8.78542292195207e-168
2,6.823764343752098e-172,2.8638824536133827e-54,1.0
0,1.0,2.3687444003397248e-55,1.0380203540417015e-296
0,1.0,6.5856319647751424e-52,0.0
1,4.663421564228659e-67,1.0,2.2519951621282414e-153
1,5.0150772394676155e-70,1.0,3.380745962715082e-110
0,1.0,2.0995144453902726e-60,0.0
1,2.8066308368230657e-68,1.0,1.9134466782048684e-119
1,6.821489023432083e-60,1.0,1.607516847852048e-99
0,1.0,1.5889670527199467e-45,6.343663621332985e-299
0,1.0,2.7462955477275566e-50,0.0
2,5.757584069635106e-177,5.984016199762156e-56,1.0
1,8.294276495201233e-66,1.0,1.3285459787780742e-61
0,1.0,1.49078195742228e-97,0.0
0,1.0,2.0989963344244984e-65,0.0
2,9.110080484025904e-167,1.4257408973627059e-52,1.0
0,1.0,1.9155802394035904e-84,0.0
0,1.0,3.8568483370037884e-73,0.0
0,1.0,2.062157000023157e-81,0.0
0,1.0,3.9333729431814575e-76,0.0
0,1.0,4.145124792576972e-61,7.453996342278882e-271
0,1.0,2.9547316823037073e-30,4.436665262685625e-242
0,1.0,2.0726789775273665e-60,1.8382939472165e-311
0,1.0,1.7957358193541343e-45,0.0
1,4.607057160099832e-65,1.0,4.0903838234421575e-142
0,1.0,5.054940993187533e-74,0.0
0,1.0,1.1451667333056935e-71,0.0
0,1.0,1.0976766972400615e-43,2.793099115810306e-235
0,1.0,4.888763994399491e-68,0.0
0,1.0,5.326574731107226e-69,0.0
0,1.0,2.0589334838820945e-50,1.6819968857237528e-294
2,2.099095754744899e-174,4.2190877356592115e-55,1.0
0,1.0,4.121747765316262e-86,0.0
1,5.046530615464124e-69,1.0,6.017940743756943e-71
0,1.0,3.9412774018076667e-51,2.4216320405019047e-280
0,1.0,5.197107738086133e-84,0.0
1,2.8969834655818656e-54,1.0,6.011776303460952e-132
0,1.0,7.741362012867619e-67,0.0
0,1.0,1.082987959043547e-66,0.0
0,1.0,1.7488732214418604e-62,0.0
2,2.3529734115770572e-167,9.107127491928536e-53,1.0
0,1.0,2.5710933787387417e-63,1.7298735e-317
0,1.0,2.582896391824396e-59,0.0
1,5.385475588140774e-55,1.0,4.279552472679135e-95
0,1.0,1.4056300939765165e-42,2.792910791402969e-289
0,1.0,5.857168864204845e-70,0.0
2,3.847502892417273e-176,1.1223679565751367e-55,1.0
0,1.0,8.517972631084188e-43,4.1949941546183394e-250
0,1.0,3.0331437033898404e-90,0.0
1,8.650631229079992e-52,1.0,7.244438206594405e-190
0,1.0,6.61180770783714e-70,0.0
0,1.0,2.552336555486946e-59,4.044897406361148e-287
2,1.736745543935445e-176,8.624957006245959e-56,1.0
0,1.0,6.2397502851713e-54,9.660181638e-314
1,1.995491322575367e-61,1.0,5.3869432175083814e-86
1,1.6647532912021522e-68,1.0,4.638280542707212e-117
0,1.0,4.479009715648243e-67,0.0
2,2.7200769754458893e-174,8.027774535201388e-54,1.0
0,1.0,1.4525044713037147e-70,0.0
1,1.0164208819011894e-52,1.0,1.381307230951192e-164
0,1.0,3.51082165189294e-54,4.626220308e-313
0,1.0,1.6324509330269933e-119,0.0
0,1.0,3.067137335067124e-64,0.0
0,1.0,8.067194201682096e-45,5.8486315604109e-262
2,2.7943912611688954e-168,4.49778577074171e-53,1.0
0,1.0,2.4433745492595428e-54,5.4e-323
2,7.553323770569818e-173,1.3818318945319393e-54,1.0
0,1.0,1.0627511208890159e-76,0.0
1,1.2507787680015213e-66,1.0,4.1609002623203846e-121
0,1.0,1.9679226612096676e-108,0.0
1,5.478958846823185e-64,1.0,1.6776826335170788e-155
0,1.0,5.5898722734425445e-39,0.0
0,1.0,1.3108211360374472e-44,4.409401758762234e-288
0,1.0,4.715787733492493e-73,0.0
0,1.0,9.882995074009907e-74,0.0
0,1.0,1.0360774512641046e-55,0.0
0,1.0,1.8451234371903343e-75,0.0
0,1.0,5.319488146688551e-44,5e-324
0,1.0,9.154044654809596e-53,1.0424338716648275e-281
0,1.0,2.0462293143913545e-57,1.5304981994795632e-306
0,1.0,4.7866438440500545e-55,0.0
0,1.0,2.063489442767843e-66,0.0
0,1.0,1.5643935606920025e-59,1.0081382028807007e-285
0,1.0,2.06632182518598e-63,0.0
1,5.36782162554067e-73,1.0,2.444053318031581e-149
0,1.0,2.9769504354178395e-102,0.0
0,1.0,1.298336597805237e-68,0.0
0,1.0,1.1010139875737377e-82,0.0
0,1.0,1.887905946326122e-63,0.0
0,1.0,3.575975793068874e-42,1.845251306753065e-271
0,1.0,1.5183120161456558e-72,0.0
0,1.0,1.2703359480606271e-51,3.588879851888247e-287
0,1.0,8.161114885631464e-80,0.0
0,1.0,6.860850840826011e-58,2.92183677165e-312
1,2.551514469786713e-48,1.0,1.7051767417717027e-124
0,1.0,1.733345926779108e-63,1.53398e-319
0,1.0,2.142642221691669e-53,0.0
2,1.1500387482199766e-183,3.620228725241598e-58,1.0
0,1.0,1.3767582831351476e-44,4.173588543727901e-278
1,4.8678073776171296e-62,1.0,1.2159660151672513e-102
1,1.3132970422082657e-60,1.0,6.377080806460916e-97
2,9.313886317664403e-183,7.236344013077899e-58,1.0
0,1.0,2.2743087981643969e-51,0.0
0,1.0,7.303252134602964e-38,2.69041820788108e-232
1,3.9474515048483155e-47,1.0,3.794692571788842e-101
0,1.0,4.560788117644739e-64,9.350945495537764e-281
0,1.0,1.5370901519500412e-57,0.0
2,1.5779310810826195e-163,1.684032930975815e-51,1.0
0,1.0,6.09244670604022e-64,0.0
0,1.0,8.07567945252229e-32,4.23691005997563e-251
0,1.0,8.077475859860933e-101,0.0
1,1.5228483904476586e-60,1.0,7.526720937641979e-117
0,1.0,1.1732638582040264e-41,1.383058818220497e-281
0,1.0,3.2225113788361364e-81,0.0
0,1.0,5.473286022285844e-82,0.0
0,1.0,1.2853749060464501e-65,1.655e-321
0,1.0,7.584360909945081e-86,0.0
0,1.0,1.398978573060387e-78,0.0
0,1.0,4.7571299218544584e-51,3.372774912579194e-303
0,1.0,5.761204486620901e-54,5.55401365027364e-293
2,4.377500672625401e-173,1.1534855688050657e-54,1.0
0,1.0,5.061114401526892e-60,0.0
0,1.0,2.2298013234188998e-77,0.0
0,1.0,2.5691574151029337e-75,0.0
0,1.0,4.7978959662354066e-54,1.3961373445357671e-261
0,1.0,1.9084351861594257e-72,0.0
1,9.606861344284399e-51,1.0,3.829003661672364e-172
0,1.0,4.3927396577502614e-91,0.0
0,1.0,8.863253619947435e-68,0.0
0,1.0,2.6362356649752053e-64,8.25e-322
0,1.0,9.500417927807052e-65,0.0
0,1.0,6.963432820828723e-75,0.0
1,4.4433111869854517e-60,1.0,4.921264313315327e-123
0,1.0,8.417950476652284e-65,0.0
1,5.980850296742988e-71,1.0,7.329560799294521e-86
1,3.959304211570703e-61,1.0,1.193918501597208e-114
2,2.0720009761135623e-174,4.200977510137032e-55,1.0
0,1.0,1.6446450856303656e-50,4.1251184523e-314
1,3.434731375331815e-76,1.0,9.192424903902476e-157
0,1.0,6.394227094843374e-71,0.0
0,1.0,7.217484812238807e-66,0.0
0,1.0,1.6323389545311516e-63,2.0752152815053324e-294
0,1.0,4.965638376232848e-30,9.026576587192687e-302
0,1.0,2.5801766147716327e-54,0.0
2,1.8906821939024844e-167,8.470846398332525e-53,1.0
0,1.0,3.099621559052195e-38,8.91903434023213e-239
0,1.0,1.0045223411900473e-36,8.647859074034291e-296
0,1.0,2.7768455153760186e-65,1.52609422e-314
1,1.0144237382895913e-51,1.0,1.409412370203363e-44
0,1.0,8.243380365654236e-75,0.0
0,1.0,4.0487323979097387e-47,0.0
0,1.0,5.5049877024854323e-42,1.7621522825391882e-283
0,1.0,1.5861511895067896e-39,1.8562480991369976e-255
1,1.766085886102535e-67,1.0,1.3996473448670117e-107
0,1.0,7.824302313122783e-102,0.0
1,1.5392411774803771e-61,1.0,9.368354961253224e-86
1,3.7154662582155644e-65,1.0,9.98699386664974e-95
0,1.0,2.3984124299532688e-54,1.7519452238241595e-297
0,1.0,3.9598658929611356e-72,0.0
2,4.971222720576828e-171,5.527316775845677e-54,1.0
1,1.0513487354382449e-52,1.0,7.683187458760422e-156
0,1.0,2.2472331114490365e-67,0.0
2,4.460792706967129e-169,2.4498995115893764e-53,1.0
0,1.0,1.7199788621401309e-68,0.0
0,1.0,1.489603764036902e-64,0.0
0,1.0,1.8981297622606606e-59,0.0
0,1.0,3.712400250914553e-63,0.0
2,2.7561058620737745e-171,4.546693784096714e-54,1.0
0,1.0,2.0707277461716174e-46,6.1951017804430595e-295
0,1.0,2.734439702318801e-85,0.0
0,1.0,3.972868591534304e-69,0.0
0,1.0,3.2788518611199816e-68,0.0
0,1.0,2.9171317855608662e-49,1.685089991573e-312
0,1.0,7.662455160364766e-30,7.716879116518352e-300
1,1.9622433767581092e-48,1.0,2.0959835370060468e-91
0,1.0,6.882827842402687e-70,0.0
1,1.962898512046648e-66,1.0,2.8502953604021476e-123
0,1.0,1.7005569275213848e-70,0.0
0,1.0,2.440660541036769e-50,6.32424122469256e-310
0,1.0,1.5446146383626056e-76,0.0
0,1.0,6.980802003140163e-43,4.0342989597565144e-298
0,1.0,1.6419946960268177e-71,0.0
0,1.0,3.8577550586530705e-37,1.8917011574207888e-252
1,1.5239390907887385e-61,1.0,5.401763223741797e-90
0,1.0,1.5873662830928004e-53,0.0
0,1.0,8.321626293903386e-59,7.544335375010797e-299
0,1.0,4.1656244370420327e-66,1.9888315684e-314
1,1.9211663816396768e-59,1.0,1.278434131120819e-134
1,9.940271052689264e-67,1.0,1.3423397613325217e-111
0,1.0,6.324352443252518e-70,5.1696741267e-314
2,1.8092210245680127e-163,1.762055130247415e-51,1.0
0,1.0,1.5164552615005272e-42,0.0
0,1.0,1.1735489114459903e-53,0.0
0,1.0,4.520825645952363e-81,1.324e-321
0,1.0,4.0595843807745693e-47,3.296856362395857e-275
2,4.971097664771916e-174,5.6129534675502485e-55,1.0
0,1.0,1.7187111389121256e-51,0.0
0,1.0,1.7713409857726623e-76,0.0
0,1.0,1.7898666902950734e-75,0.0
0,1.0,1.648414540839832e-94,0.0
2,2.6683606920658096e-171,4.4982460784808653e-54,1.0
1,2.2550757716462406e-44,1.0,1.5870355298402886e-155
0,1.0,3.2195808839857174e-62,3.4157558834455703e-300
0,1.0,1.847335411886475e-82,0.0
1,4.2798471029770925e-58,1.0,1.0854209615255742e-79
0,1.0,8.979362506672628e-68,0.0
0,1.0,4.5941934695185e-97,0.0
0,1.0,1.2084942447184293e-50,0.0
0,1.0,5.5858726359498154e-74,1e-323
0,1.0,2.2132027088701872e-59,1.023399e-317
0,1.0,2.477442014280423e-66,0.0
0,1.0,1.2273721487265207e-95,0.0
1,1.792375991937645e-53,1.0,7.408617005554487e-144
0,1.0,1.6135386253054883e-60,7.026730605791e-311
0,1.0,8.454107876572405e-50,1.7879958654531543e-302
1,4.221406814576055e-58,1.0,8.879122528360614e-51
0,1.0,2.2432404737130975e-65,0.0
1,1.4281624863831064e-70,1.0,6.311475580436996e-66
0,1.0,7.854986890635246e-59,0.0
1,5.771379656674584e-64,1.0,2.9578687023051302e-93
0,1.0,4.9834127094082415e-57,1.4004118326865607e-287
1,4.653806889903348e-57,1.0,6.413881274313555e-72
0,1.0,9.781650423960103e-89,0.0
0,1.0,8.99746972244821e-67,6.6625911e-316
2,1.3917493644923709e-172,1.691758830686708e-54,1.0
1,1.2449095712885843e-49,1.0,4.660709805189079e-89
0,1.0,1.4140289426751213e-70,0.0
0,1.0,5.698995761419807e-67,0.0
1,3.578185413188805e-65,1.0,2.1341162437889723e-171
1,6.452332551049449e-56,1.0,9.569008470432828e-113
0,1.0,9.028679452996143e-68,7.462529298347366e-263
0,1.0,2.22618910574991e-73,0.0
2,8.392443030946411e-166,2.974051297683138e-52,1.0
0,1.0,3.311398363748604e-72,0.0
0,1.0,2.560342046889089e-50,8.544613031463465e-301
0,1.0,8.327929216117711e-61,0.0
2,1.3135914977188703e-166,1.609407569728436e-52,1.0
1,4.479723017533035e-68,1.0,2.4404863518472444e-102
0,1.0,6.309255987351731e-64,0.0
0,1.0,1.4972410130537106e-56,1.81553025e-315
0,1.0,3.58094305852186e-49,6.363031027909532e-305
1,3.3965699741502378e-71,1.0,3.798081432007902e-127
0,1.0,1.7817096961406148e-32,1.24919e-318
0,1.0,8.157257038247899e-54,1.911705683254969e-254
0,1.0,4.231973810315301e-51,0.0
1,2.6923563935518515e-46,1.0,7.548488009538397e-130
0,1.0,6.182086220455344e-35,1.0220381228926653e-271
1,9.097323162608806e-66,1.0,2.6892006089883124e-105
0,1.0,3.5833868629576713e-43,2.6889546466892804e-283
2,3.29930302766901e-167,1.0185668969316062e-52,1.0
1,7.920698879823944e-70,1.0,8.566896965239617e-103
1,3.0232219954068936e-61,1.0,3.6622345487492723e-90
2,1.578767802853908e-170,8.103670738075272e-54,1.0
1,4.064728480841109e-63,1.0,2.0229115851339899e-122
1,2.1734575296808138e-62,1.0,1.10854141731783e-123
1,2.8173797992763223e-59,1.0,2.690739040898297e-80
0,1.0,1.5930679383678785e-37,2.484886368070839e-252
0,1.0,6.599849781949066e-78,0.0
0,1.0,6.271865618579138e-74,6e-323
0,1.0,2.671544026649862e-53,0.0
1,1.2668987813376114e-71,1.0,2.290956089767969e-129
2,2.2897597635958282e-182,9.746953812497763e-58,1.0
0,1.0,4.064221968718509e-96,0.0
0,1.0,1.0965497965785048e-101,0.0
