target,prediction_1,prediction_2,prediction_3
0,1.0,3.1001982939633514e-29,1.7606381673404682e-59
2,2.898149874134669e-16,4.5799932231815485e-15,0.9999999999999951
0,1.0,6.547176688614501e-17,2.6491360050658703e-47
1,2.7027954689289045e-06,0.9999966277057508,6.694987804463099e-07
1,6.076542307147103e-06,0.9999939050481578,1.8409534957585416e-08
0,1.0,1.118982432836771e-25,6.701587563760714e-52
0,1.0,1.3417020015480146e-17,1.5118511734947945e-50
1,0.00013914157311776344,0.9990816315385495,0.000779226888332972
0,1.0,1.1042138094213344e-29,9.771349283446448e-65
0,1.0,2.7021718059582907e-24,3.0406446391886297e-49
0,1.0,1.047600263033482e-17,1.8992330229720684e-52
0,1.0,5.981716134324967e-19,1.1974645442592907e-50
1,0.0006287418268727544,0.9993712579948764,1.7825105406554913e-10
0,1.0,1.5123596706944137e-29,3.145454511654518e-65
0,1.0,4.125196860302756e-23,6.281176881894963e-54
0,0.9999999999999998,1.3959617373745626e-16,4.685196941699851e-41
0,1.0,4.938133324270704e-22,7.05167472410114e-53
0,1.0,1.1069380080556728e-25,1.3358513632935868e-53
0,1.0,8.76000824145902e-30,1.699221518233414e-71
1,1.8518243982206758e-06,0.9999543434639528,4.380471164902976e-05
0,1.0,1.9020870383724957e-20,1.2495052174480811e-48
0,1.0,3.329973902779608e-36,1.7777181665048336e-71
0,1.0,2.666660141329386e-47,5.038881762856454e-97
0,1.0,8.626122346668808e-32,2.5816914253925626e-69
0,1.0,7.041547743397581e-26,1.8082312525193053e-57
0,0.999999999999998,2.0175389455770398e-15,1.8983629030601057e-40
0,1.0,7.108960839496733e-19,1.3435354635378902e-44
0,1.0,2.721111725267701e-23,1.8136945784106688e-59
0,1.0,1.6454141756520583e-22,2.9617620588792017e-53
0,1.0,7.557442279377795e-25,1.9767363095762623e-51
0,1.0,5.677277053723071e-38,2.5350654552285282e-77
1,7.458134453890159e-07,0.9964311491049855,0.0035681050815690764
0,1.0,4.077410203857986e-24,4.1191945983827005e-58
0,1.0,5.432727974920222e-27,2.0804224598110213e-64
2,2.6897273660727666e-19,2.972500292694791e-19,1.0
0,1.0,7.579896043526418e-28,1.3217047038082314e-60
2,5.185879263781843e-19,2.1036199056082922e-19,1.0
0,1.0,2.1671220325458912e-38,7.890976879735227e-88
0,1.0,2.4400913324932496e-24,8.509233865445606e-55
0,1.0,8.07103456113691e-35,2.4143486932794487e-68
0,1.0,1.2535845038333774e-19,5.734290953339662e-44
0,1.0,7.599279547826087e-29,4.7604195939842306e-63
0,1.0,5.396725242492651e-28,1.0608506211726933e-69
1,7.243784635474425e-05,0.9989457037163136,0.0009818584373316951
0,1.0,1.1030173042996736e-30,3.130381490017114e-75
0,1.0,7.197801460314481e-28,7.799867372061697e-67
0,1.0,4.2004120682447525e-27,2.279265109077597e-61
1,6.13291004515257e-06,0.9999661026971572,2.776439279762362e-05
0,0.9999999999999998,2.9900963464927976e-16,4.3563374368108015e-45
0,1.0,1.467730470350078e-31,1.8661604261154293e-69
0,1.0,3.3163756511804564e-26,1.9838438988750385e-63
0,1.0,2.138002885515398e-35,2.709912624319886e-79
0,1.0,7.962523879436326e-36,1.2128299651132126e-71
0,1.0,2.7021587874212613e-17,6.435177270722356e-50
0,1.0,1.6448023653185282e-38,1.190407329791317e-72
0,0.999999999999972,2.808828197577259e-14,3.0982890523125337e-41
1,5.851474663629497e-06,0.9999941482871325,2.382039359277384e-10
0,1.0,1.4892182482789518e-30,7.433734112699858e-67
1,4.092066965335469e-07,0.9999995907617556,3.1547972022084096e-11
0,1.0,2.4444471974053428e-29,1.1251716701371973e-62
0,0.9999999999999905,9.621944456585639e-15,6.629179471739147e-39
0,1.0,1.6403783789674044e-26,3.023807440432794e-56
0,1.0,5.244583132933422e-32,2.9648654078271157e-67
1,5.013724016775531e-06,0.9999949518281802,3.444780310279815e-08
0,1.0,1.2712821107755358e-29,3.272157254861259e-61
1,9.108424102814305e-08,0.9999999088333028,8.245622228264315e-11
0,1.0,2.7489638626423397e-30,4.56358789865777e-59
0,0.9999999999999998,1.9123521921664917e-16,1.0353380152457351e-46
0,1.0,4.125027054056104e-31,2.285370845848585e-70
0,1.0,3.0499073459270374e-20,1.7025789573212062e-50
0,1.0,2.943551073976936e-25,1.411107158466425e-56
0,1.0,9.584720814230764e-22,3.1500657226828103e-50
0,1.0,7.302790604702691e-26,1.471352641206815e-53
0,1.0,1.5019364493993896e-29,1.089904471566295e-64
0,1.0,1.9725390785621872e-28,4.462670831549916e-58
0,1.0,3.448691421515959e-17,2.3406418362684015e-44
0,1.0,6.609501677555924e-26,3.679053827471078e-64
0,1.0,4.1583970066588993e-33,2.686593603030544e-65
0,1.0,1.9509478678289457e-21,6.562834735177273e-52
0,1.0,1.6742955355973896e-20,1.9580104161582292e-53
2,3.7455669713305455e-20,1.7938492332775152e-20,1.0
0,1.0,8.819574023341368e-40,1.289069686282197e-84
0,1.0,2.401551452096849e-24,3.6947679478842636e-59
1,0.00022568454857790224,0.9997571266394982,1.7188811923872866e-05
0,1.0,3.2703254824781916e-38,1.3800240598638837e-74
0,1.0,1.6047080876770788e-34,3.3837919599288584e-69
0,0.9999999999999993,5.638027910042681e-16,1.7430260307914266e-47
0,1.0,2.7601853054399006e-37,6.049678357336905e-73
1,6.957936673664458e-09,0.9999999930419201,1.4312860017986586e-13
2,9.345873178734894e-18,2.589998159520348e-18,1.0
0,1.0,8.347823866927178e-24,6.099654168895739e-60
1,1.0644487913292707e-06,0.9999989355468895,4.319296944479547e-12
0,1.0,5.806106984509308e-36,1.6303683200017645e-73
0,1.0,1.7656185946247983e-33,2.9251068794177933e-67
0,0.9999999999967539,3.2459977310279882e-12,7.397443365752642e-42
0,1.0,2.5730004158117283e-25,9.71725265230143e-54
0,1.0,4.624921586642971e-29,2.24213596130359e-64
1,0.0006242056396455259,0.9989181219913499,0.00045767236900466185
2,4.428068717716228e-18,1.270491511932335e-16,0.9999999999999998
1,0.0024540081059279068,0.9975421745247519,3.817369320312224e-06
0,1.0,1.4497576398416143e-17,2.235525160297806e-50
0,1.0,1.1266999091463159e-32,1.0680115731329263e-64
1,0.0010882612923477236,0.9989117385224694,1.8518277418126938e-10
2,2.1494685733212275e-17,2.825197830537442e-17,1.0
0,1.0,3.6719485562514563e-19,8.268808954261624e-46
0,1.0,5.3026034333867465e-22,8.17742427232997e-48
0,1.0,1.0609416651911676e-23,1.7617751687183436e-53
0,1.0,1.8940584338201558e-35,8.940271608757135e-76
0,1.0,1.2384403956433059e-21,5.238907354274072e-53
0,1.0,4.309920884136672e-22,1.0118563027039679e-56
1,0.0007194198885002508,0.9992802615449083,3.185665913392577e-07
0,1.0,4.0045570843623254e-28,1.6249326006062643e-71
1,7.360220976416546e-05,0.9998763428365455,5.005495369032061e-05
0,1.0,2.6305857365579593e-30,3.756815208055118e-59
0,1.0,5.164817162726036e-35,6.147634855980749e-67
0,1.0,1.1904648369065923e-34,2.6260311483399053e-69
0,1.0,2.10648880831773e-30,7.032063655310773e-69
0,1.0,1.881147419300744e-36,3.5834392202980825e-80
0,1.0,1.028319057488974e-25,1.6953852456236808e-61
0,1.0,6.253412038518152e-35,9.3642977846406e-69
0,1.0,1.024020110597711e-19,3.265628394476009e-49
0,1.0,1.783310425955251e-29,1.0276648729723148e-60
1,0.0009186564659734551,0.9989744554246428,0.00010688810938378527
0,1.0,6.359059721072293e-22,2.295821500671066e-47
0,1.0,1.8621880647711617e-35,8.013847697345998e-73
0,1.0,4.5394830944186506e-40,5.344936936501734e-78
0,1.0,1.0755617663118011e-31,3.052630426675002e-71
0,1.0,1.1944910254727182e-28,4.0362402708466015e-60
2,2.0974209582468278e-17,3.7885122342299946e-16,0.9999999999999996
0,1.0,9.792858563547739e-23,6.727828599852015e-51
1,2.0818542990276266e-08,0.9999999791337741,4.768299026811001e-11
1,6.934428124360992e-05,0.9999306466449077,9.07384863030978e-09
0,1.0,1.3535794601550263e-29,2.8895967969829124e-65
0,1.0,3.402933285748827e-38,3.7372004309104346e-73
2,1.0968111752119692e-17,3.910758479144714e-18,1.0
0,0.9999999999999998,1.2927260162412552e-16,1.1677297817066654e-40
0,1.0,3.8671303157713e-23,1.2616084731222655e-51
1,1.2794081624042806e-05,0.999902540112116,8.466580625994263e-05
0,1.0,9.862211291323328e-17,7.247056563916865e-43
0,1.0,9.929777428432836e-28,7.139967910148345e-67
0,1.0,3.527874477592605e-24,1.8755138622925317e-66
0,1.0,9.253831143833337e-25,1.1965489966527541e-63
0,1.0,1.878407600263675e-29,1.4149277134934992e-61
0,1.0,1.2240660409197104e-30,5.159620180017609e-66
0,1.0,7.2516396469745964e-40,1.066285166787244e-78
0,1.0,1.5021546281096218e-23,3.320168853758325e-57
1,9.494909791658805e-05,0.9996814141645181,0.0002236367375651769
0,1.0,1.3412986622193315e-30,1.5458755246490467e-63
0,0.9999999999999991,9.115732527682894e-16,5.596743528415718e-44
1,6.918582935794195e-08,0.9999999307314186,8.275194304966555e-11
0,1.0,9.904489407122162e-26,2.899500550955676e-56
1,0.0016587529821170221,0.9983412313476817,1.567020130166326e-08
1,2.7208324102495622e-05,0.9998972363702933,7.555530560422193e-05
0,1.0,2.686004016497129e-23,4.618598310529481e-53
0,1.0,7.38770841239345e-28,2.355648767061139e-62
1,7.519134916719679e-09,0.9999999924040047,7.686042793409713e-11
1,1.0592227395581894e-09,0.9999999989407702,7.12855363446527e-15
0,1.0,6.64032344950392e-28,6.381723415901262e-57
0,1.0,1.492575080949029e-19,1.644530339675645e-44
1,0.0011247022317294607,0.9985040266477458,0.00037127112052476086
1,7.059818679877638e-05,0.9999274092331545,1.99258004665839e-06
0,1.0,1.0493403157493842e-22,2.2320383775602017e-56
0,1.0,4.9820101122564395e-25,5.8428616717797e-57
0,1.0,9.17478071893932e-39,5.595586161474841e-75
1,0.00030175081854265915,0.9996874822504104,1.0766931046789209e-05
1,1.0190408813902902e-06,0.9999989483494378,3.260968091594052e-08
1,7.611396303454438e-06,0.9999923884956705,1.0802620159950852e-10
2,1.0026402690146791e-17,5.442866164737946e-18,1.0
0,1.0,1.1792691699906745e-17,1.1096454057575965e-40
1,1.2330730887031496e-09,0.9999999987669179,8.878231541068524e-15
1,8.028441928586042e-08,0.9999999166569024,3.0586784583855624e-09
0,1.0,4.0329013142375624e-28,1.8293168966200897e-53
1,6.902296643770637e-07,0.9999992737358753,3.603446025665328e-08
1,8.828008512555514e-05,0.9999117123326929,7.582181439941256e-09
1,1.927539719879025e-06,0.9999980257215377,4.6738742273820344e-08
0,1.0,4.703140990311477e-36,2.0135785196562727e-80
2,2.774173742180438e-19,5.1389975690595436e-18,1.0
0,1.0,2.9459242334836964e-34,7.968617568792195e-70
0,1.0,3.487735442203442e-17,1.4665749318350397e-38
0,1.0,5.276548497753697e-42,9.825872362324968e-77
1,0.0027914647455778156,0.9971852301825942,2.330507182811831e-05
0,0.9999999999999625,3.749355581636242e-14,4.02797361109886e-42
0,1.0,1.708080350676534e-32,1.498167398786605e-67
1,1.1689077746941778e-09,0.9999999988079931,2.3099061108145403e-11
0,1.0,1.310427023769407e-34,1.7838577121047156e-71
1,6.768970466923961e-05,0.9999323094190451,8.762857423287409e-10
2,1.4106876496474633e-18,1.7428513504323954e-16,0.9999999999999998
1,4.0555108510409043e-10,0.999999999593663,7.85741990579079e-13
1,1.790471011072368e-08,0.9999999820952022,8.772962330798391e-14
0,1.0,7.362773122173277e-17,4.1952976476560856e-50
0,1.0,4.139615982823585e-18,1.568380818299799e-49
1,1.835405955899827e-08,0.9999999816457629,1.7759088913978321e-13
0,1.0,2.989078683541314e-25,6.925327756196149e-65
1,9.943346998251997e-09,0.9999999900408475,1.580554850794431e-11
1,0.0016877810928556465,0.9982315925760317,8.062633111276771e-05
0,1.0,7.952919354872611e-32,7.855397932054416e-63
1,6.590817733885208e-05,0.9999022370439524,3.185477870865098e-05
1,0.00014050271833447071,0.9997600407052866,9.94565763789659e-05
0,1.0,1.6323199429305948e-30,7.925758659627002e-61
0,1.0,3.941408241668091e-31,8.90728776454738e-64
2,8.794267619569782e-18,1.0890238798701148e-17,1.0
0,1.0,1.2454831030242204e-19,9.814289248315966e-51
2,3.37221457280454e-16,4.859965961147572e-15,0.9999999999999949
1,3.3787914601662653e-08,0.9999999645141041,1.6979813117798373e-09
0,1.0,1.1796982538697728e-18,1.3341183126623386e-46
0,1.0,3.6361048057426726e-31,1.5659764846534184e-65
0,1.0,6.746743818457982e-34,3.174691950168946e-67
1,2.732246775530723e-09,0.9999999972569704,1.078265152213588e-11
0,1.0,2.884785646440188e-28,7.214748661393863e-63
2,1.553710939586497e-15,1.6822405917263338e-14,0.9999999999999816
0,1.0,9.679358906887093e-61,1.292438433280524e-122
0,1.0,1.3242320128857264e-25,5.614488459137986e-64
0,1.0,2.8220075762830398e-28,1.4147999588834933e-59
0,1.0,4.224241049490778e-27,2.1688228498369634e-58
1,8.88314462692288e-09,0.9999999910798428,3.7012710994159295e-11
1,1.074456837212783e-06,0.9999989255413289,1.8338218393960892e-12
0,1.0,1.5529885820455079e-18,1.1724157023635763e-49
0,1.0,1.3851050704478936e-18,1.2166268694507268e-44
0,1.0,2.1076327449314753e-37,2.0595246166661114e-72
0,1.0,1.7081042791890262e-17,4.348469154499073e-53
0,1.0,2.0178754493010204e-20,6.899125901661222e-49
0,1.0,2.4655245122561124e-17,6.256986715703465e-43
0,1.0,9.751967414329377e-21,2.852799366101395e-57
0,1.0,9.53826589362111e-47,3.089750265984628e-92
0,1.0,6.669019058413988e-28,4.784261714174682e-70
0,1.0,1.0315511097043054e-25,8.954245591184715e-59
0,1.0,7.915128957145139e-18,5.854523746446439e-50
0,0.9999999999999998,1.797489544437255e-16,6.8118985016888634e-43
0,1.0,3.8263374347630276e-23,7.04862698096085e-60
2,1.4205389392480448e-17,2.299889071724066e-17,1.0
1,9.402657400413196e-06,0.9996142008767416,0.0003763964658581524
0,1.0,1.473557877188328e-26,1.5951580544187278e-67
0,1.0,7.477211225600544e-26,1.3402998887504567e-55
0,1.0,2.0559651926569827e-25,7.642615400759823e-65
1,1.0380645277910763e-05,0.9999710362010202,1.858315370192646e-05
1,7.175733995226111e-05,0.9998989519713172,2.9290688730562506e-05
0,1.0,1.1990798781764184e-23,3.0102520378161134e-48
1,0.00014496745625200132,0.9996968273630278,0.00015820518072026551
0,1.0,1.7612681166301075e-25,1.0260208915625104e-62
2,1.6698037694639143e-18,1.633865261495975e-17,1.0
0,1.0,4.1483425208058604e-45,2.926929885189181e-97
2,5.346562600293237e-18,6.971403034907527e-14,0.9999999999999303
0,1.0,2.6596042878147916e-24,1.8678943690566714e-51
0,1.0,2.1946475997117612e-26,3.626476300030559e-60
2,5.3018473370535284e-15,5.910513837274437e-17,0.9999999999999947
2,5.882306402685945e-17,4.9402643576239517e-17,1.0
0,0.9999999999998532,1.4669584770396573e-13,6.0460219576220115e-43
1,9.26974810271013e-07,0.9999990729983139,2.687584226882561e-11
0,1.0,5.957875252223017e-29,6.169284578569162e-65
0,1.0,6.880913201989908e-32,5.420530827582644e-62
1,1.116894398044605e-08,0.9999999882488789,5.821769417584837e-10
0,1.0,1.6826666401235405e-19,9.02671479989746e-48
0,1.0,2.1612666859308485e-31,3.8029781916009483e-66
0,0.9999999999999951,4.829839904635334e-15,6.486684459718378e-48
0,1.0,1.6420862814635667e-28,2.104864083027786e-57
1,3.0644093429544275e-07,0.9999995239269933,1.6963207227235793e-07
0,0.9999999999999363,6.378350713970819e-14,3.124405938169009e-41
1,2.3153296207832756e-09,0.9999999521017963,4.5582874238146845e-08
0,1.0,1.661297596707535e-27,1.7332390769414139e-60
0,1.0,1.377867848900676e-48,2.990077777789394e-101
1,3.6337812121284265e-05,0.9998255116229445,0.0001381505649343639
0,1.0,7.519413497895458e-19,8.4918812428500795e-44
1,0.0004556181524563068,0.9995314578463734,1.2924001170305591e-05
0,1.0,1.367096233185001e-17,1.251536254143142e-47
2,7.483126545998598e-17,2.938768186817654e-16,0.9999999999999996
0,1.0,3.4773857833268216e-17,1.2661594485649694e-42
0,1.0,6.954744891178592e-31,1.603623706727231e-61
0,1.0,6.740971633817435e-19,5.808050325863593e-45
0,1.0,3.118801799203396e-17,3.577093410055361e-41
0,1.0,2.2857736131315105e-27,4.411030738792235e-57
0,1.0,1.3855242939437827e-34,4.9963819683331505e-77
0,1.0,1.450848001292324e-28,2.8524086432968856e-62
0,1.0,3.5211227614457995e-34,4.3493279668553813e-69
1,3.116397840001593e-05,0.9999688360215762,2.3829477884318175e-14
0,1.0,9.801969038770354e-24,2.0178378669627034e-54
0,1.0,2.4685612672877226e-17,4.901223430837041e-52
2,4.700139709210791e-18,4.610277745733502e-18,1.0
0,0.9999999999999998,1.1856192747015805e-16,2.6185455273244924e-43
0,1.0,7.336641602097829e-20,5.5951393773811857e-45
1,0.0024624815024115545,0.997533511874782,4.006622806431596e-06
1,3.574300242602865e-05,0.9999408541261658,2.340287140808477e-05
1,4.194836457533521e-05,0.9999580407998366,1.0835588087376651e-08
0,1.0,9.624259111906979e-23,1.3375650549231678e-57
0,1.0,2.346673964437283e-32,6.516048964655802e-61
0,1.0,2.746252846281796e-25,2.722422234844028e-56
2,1.2746886288885201e-17,4.1584542672672425e-16,0.9999999999999996
0,1.0,1.510935816092589e-27,5.187752616730371e-60
0,1.0,2.8042083559586555e-28,8.064085532801585e-60
0,1.0,2.4679649653378752e-17,4.1257049426493156e-49
2,8.235778736451694e-16,1.8588435258609826e-14,0.9999999999999807
0,1.0,8.11591028451577e-29,4.8524301891536315e-57
0,1.0,9.944371352192534e-32,1.3565157788414061e-61
0,1.0,1.2922316962008205e-31,1.1059331658126941e-65
0,1.0,4.74787166413376e-21,1.1414228538452416e-46
0,1.0,1.9738449747063034e-28,2.969279949847533e-59
0,1.0,8.570070544146047e-31,1.03326474850387e-61
0,1.0,3.3431561901898957e-37,1.5783174447901185e-71
0,1.0,1.2449348403541356e-36,1.4769469569032475e-71
0,1.0,1.7455652670053213e-19,1.1139325395068279e-49
0,1.0,3.307641527833434e-22,2.852671026535378e-50
0,1.0,2.8528739343225037e-24,9.143150874460165e-54
0,1.0,1.0361157226426642e-27,2.150269220518199e-61
0,1.0,2.981703336094163e-44,2.0817404922457607e-95
1,3.497061743983713e-05,0.9999650293582691,2.429103737296557e-11
0,1.0,4.406726460129383e-26,6.045191505737441e-56
0,1.0,7.41078683294159e-30,4.865438114732723e-65
0,1.0,1.4243966072882575e-31,7.030559123881606e-71
1,1.6036921338648528e-07,0.9999998396208196,9.96710679440931e-12
0,1.0,6.217799914135133e-25,1.356532775426064e-54
0,1.0,2.8981226711379662e-27,9.240206478588272e-68
0,0.9999999999999991,8.158125108769073e-16,1.3764984825127687e-44
1,7.421020684697245e-06,0.9999925785158483,4.6346692086844615e-10
0,1.0,2.7904363758166704e-19,3.566680097734887e-50
0,1.0,4.92986573581641e-17,2.31812983716096e-49
0,1.0,3.928051951223981e-33,4.57697715318515e-67
2,3.823352615958898e-20,3.350373371432544e-20,1.0
2,2.6140670909583203e-18,8.132206677764018e-18,1.0
0,1.0,2.699613193251196e-21,4.5926421932423087e-51
0,1.0,5.177806023529605e-21,6.358511517394341e-46
0,1.0,3.5415560046297546e-31,8.031178647510667e-60
1,0.0015300617747509581,0.9982806760102142,0.00018926221503483878
0,1.0,2.436993961146823e-31,1.4211738203764542e-61
0,0.9999999999975249,2.4750841516622004e-12,1.1325605778602144e-36
0,1.0,6.188361833024561e-18,2.68751498753663e-43
0,1.0,1.094990937364624e-31,3.083395124094373e-74
0,1.0,5.224639279321428e-20,6.975280589606475e-52
0,0.9999999999999227,7.718614927978304e-14,1.113344836818266e-43
0,1.0,2.7989634202828167e-29,6.015670205381869e-59
1,4.6674008190842773e-07,0.9999995320694404,1.1904775685259591e-09
0,1.0,2.3362281434150862e-26,2.9111690823782364e-62
0,1.0,7.149103102351582e-18,1.3987274639911779e-43
0,1.0,4.097796842149864e-29,3.1029153333880596e-57
0,1.0,4.648389352952671e-28,1.867644329311103e-61
0,1.0,6.985965647523116e-23,7.18008331993933e-63
0,1.0,1.8003335363299913e-22,1.7345741320260105e-49
0,1.0,5.296431084574421e-21,5.2619214479221646e-48
1,4.480460744002019e-08,0.9999999551946683,7.242165721263099e-13
1,7.370916522049211e-05,0.999925170461925,1.120372854640724e-06
0,1.0,3.596947418974692e-29,1.315096938425147e-59
0,1.0,1.1076389234925443e-19,5.708096990333604e-48
0,1.0,2.5039959757731216e-22,6.293982210216842e-49
0,1.0,7.926569322674406e-24,5.564572204711154e-60
0,1.0,1.0465553022271125e-28,1.4969461427314456e-67
2,1.6723783222037479e-18,3.2410455824064036e-14,0.9999999999999676
1,7.724556209249632e-08,0.9999999223004963,4.5394148710673305e-10
0,1.0,1.1838630812968427e-33,1.295032198807104e-67
0,1.0,7.512288176406231e-30,1.349102446558478e-63
0,1.0,1.3454526106344554e-24,1.1203220624711227e-51
0,1.0,1.5518343968817345e-19,4.545233540449377e-47
0,1.0,9.99285690151007e-22,5.507233723961426e-61
1,3.0732626955814934e-06,0.9997120323317249,0.0002848944055793442
0,1.0,6.1336481167840476e-24,1.9155196212606396e-57
2,5.125079411121746e-18,1.830303307089779e-15,0.9999999999999982
1,0.00013016004645609875,0.999849744622014,2.0095331529771274e-05
2,6.085621242054632e-18,5.265853601835961e-18,1.0
1,1.2535233814798545e-08,0.9999999874647659,2.4198741280694675e-16
0,1.0,3.1496603382197857e-21,2.3832164377426142e-48
0,1.0,5.6717540547147625e-18,2.141168527242975e-43
0,1.0,7.4771522000192016e-37,4.821526727242504e-77
0,1.0,1.2990135653507733e-38,2.702176365786423e-76
0,1.0,2.656758671663533e-31,2.8997123326143008e-59
1,2.4603024636704333e-08,0.9999999753969754,5.941320269995682e-17
0,1.0,8.0119342531793185e-28,5.837853766132891e-59
0,1.0,5.256783924666785e-35,2.8267516388104478e-68
0,1.0,1.1869319451681877e-29,6.283370126315939e-73
0,1.0,4.052815039188547e-33,3.543616835369496e-68
0,1.0,2.962012636946602e-20,3.857379779686832e-50
2,8.260115476889344e-14,2.1501002963330543e-13,0.9999999999997025
0,1.0,7.410727242982894e-27,1.1935723792913123e-57
2,6.502552922153753e-19,2.6548081278555106e-16,0.9999999999999998
0,1.0,3.887132541625303e-26,3.7731185385625494e-58
1,3.1112604396372775e-08,0.9999999682613202,6.260754504453145e-10
1,0.0005539574785637547,0.9994458750680272,1.674534090518646e-07
0,1.0,5.288747093388042e-22,2.2134510466693995e-59
0,1.0,6.47476553056228e-26,1.0223670638643527e-52
0,1.0,1.212011783259648e-38,1.314630703501456e-74
0,0.9999999999999971,2.9599537366017537e-15,1.5373474012980684e-48
1,2.9005247688591502e-06,0.9999970884140651,1.1061165941373146e-08
2,1.1605065524714396e-18,3.471962401339084e-19,1.0
0,1.0,1.0892816317021456e-29,1.9478092967973793e-60
0,1.0,2.003354067828246e-19,1.5348369572347516e-47
0,1.0,1.3510177344227682e-30,3.938065943592622e-58
0,1.0,1.7983577535048523e-36,7.063423774043269e-73
0,0.9999999999999998,1.933411202825845e-16,7.959928206993542e-43
0,1.0,4.918566154091385e-27,1.2097409518912002e-55
2,5.805287148911882e-21,1.3068237078414795e-20,1.0
0,1.0,3.055795642495298e-41,1.086064888560211e-79
1,0.0005977853661301524,0.998937461552574,0.00046475308129580536
0,1.0,2.6851740121716345e-29,3.7735765669968287e-60
1,0.000314169932743545,0.9996858148266556,1.5240600904652978e-08
0,1.0,8.215921458015212e-22,5.127761893948972e-60
0,1.0,1.3244985895293163e-27,1.662451089843698e-67
0,1.0,4.106560697016061e-18,7.147785629930203e-55
0,1.0,3.07271920745914e-27,1.6869698089390016e-61
0,1.0,2.5209670898292345e-23,2.0329485925205126e-61
0,1.0,7.6195041422999255e-31,3.236467354960111e-58
0,1.0,6.76187468462959e-29,1.2321683696175165e-60
0,1.0,3.983385452686951e-24,1.3014687890394357e-53
0,1.0,1.1779452444726352e-33,1.3610344732443146e-67
0,0.9999999999999798,2.0154020263164544e-14,7.051519535452207e-41
0,1.0,4.83651296827854e-28,1.484295824399747e-58
1,5.3648706350070426e-05,0.999858902710989,8.744858266082594e-05
0,1.0,1.257076550384125e-29,1.5295025656289907e-55
1,7.724913078965512e-06,0.9999509759610462,4.129912587468378e-05
0,1.0,1.044999575754333e-27,2.4152726674466913e-63
0,1.0,1.2312603934154314e-37,1.366621099647033e-71
0,1.0,1.7978393014092703e-39,5.3495380578816006e-79
0,1.0,8.251299592439837e-25,6.828939570000975e-54
0,0.9999999999999964,3.642383467387007e-15,1.483519407238159e-38
0,1.0,7.057693851671009e-40,8.037205835530753e-79
0,1.0,7.027866683242285e-28,1.5139982427738347e-62
0,1.0,3.5219614000342006e-30,2.6722706791655984e-72
0,1.0,3.242986871326916e-32,4.62368686410083e-68
0,1.0,2.893171032057851e-22,8.649437589958093e-52
1,7.816270488293191e-09,0.9999999921824657,1.2638958798374253e-12
1,2.432886855138163e-06,0.9999974453189874,1.2179415761479827e-07
1,2.6599337664644333e-06,0.9999973285854122,1.1480821325647108e-08
1,5.2863031049654064e-05,0.9999468400274898,2.969414604443344e-07
0,1.0,1.6095015563018793e-33,6.289251268330712e-65
0,1.0,6.062388717472267e-25,2.6546881894504953e-54
0,1.0,3.5005755336867e-18,5.074218557981634e-47
0,1.0,2.775194574112908e-20,2.084030470158771e-46
0,1.0,4.276164592120592e-46,1.4338627948621246e-92
0,1.0,3.520266159037948e-33,1.8566508283443654e-67
0,1.0,1.333123031994657e-17,4.0700203551214436e-44
2,6.555938241981904e-14,2.2013557976359293e-11,0.9999999999779208
0,0.9999999999999156,8.437565718225477e-14,5.869127958274203e-38
2,1.3416808838575723e-16,9.632932010813202e-16,0.9999999999999989
0,1.0,1.9400253484644964e-33,2.1622996980969977e-78
0,0.9999999999999984,1.4801838523630427e-15,6.690352082144908e-48
1,0.00047572505789629093,0.9994792714709834,4.500347112036067e-05
0,1.0,7.147343615580544e-28,9.139276855835647e-59
0,1.0,5.796308219891323e-31,6.528912526274036e-70
1,5.525053654666984e-06,0.9999944388577436,3.608860164175994e-08
1,4.1906958526096225e-05,0.9987274616504148,0.0012306313910589604
0,1.0,3.5401619552383283e-31,1.618485742352006e-63
0,1.0,3.768641659108654e-52,1.8522166080743416e-105
0,1.0,1.6648536659848667e-45,1.538978182651035e-94
0,1.0,1.027157658741682e-24,2.176997561173982e-61
0,1.0,1.221481154318236e-44,2.2375864262137197e-88
0,1.0,3.068414239948153e-23,2.606659440527946e-49
0,1.0,2.379092482454972e-19,7.668551019741849e-43
2,1.4375708902897613e-18,1.9529220945482866e-18,1.0
0,1.0,1.3046590796519518e-18,1.5888722129253425e-53
0,0.9999999999999891,1.0814370101703748e-14,3.8514852360187434e-47
0,0.9999999999999998,2.5460236758774007e-16,9.717874645815432e-42
0,1.0,3.267323343285879e-32,1.6278072020232178e-65
1,5.699019721816062e-06,0.999948980906987,4.532007329107369e-05
0,1.0,1.288392475947414e-29,1.3289113184356347e-58
0,0.9999999999999998,1.4191093654931012e-16,4.214751564660272e-45
0,1.0,2.751835872160682e-27,2.1755192325652905e-52
0,1.0,6.81305973022599e-26,8.789568466924146e-56
1,1.985235214665756e-07,0.9999997367469728,6.472950566198189e-08
2,1.638006476958284e-20,3.183793229704637e-20,1.0
1,7.072474363566825e-07,0.9999992921837909,5.687727916582918e-10
0,1.0,4.2978176104738594e-23,3.2378831406339275e-61
0,1.0,8.274734206285105e-25,1.6754211781336632e-57
1,2.9583278236193936e-05,0.9999695718303333,8.448914306269189e-07
0,1.0,4.721391520136002e-31,2.1338390292219118e-69
0,1.0,2.298388901291306e-33,4.521464435680186e-65
1,0.0010584360293068357,0.9985621864507349,0.00037937751995814617
