target,prediction_1,prediction_2,prediction_3
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998903,7.043867e-06,3.927605e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99999,5.897929e-06,4.077307e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
1,1.5159963e-05,0.9999778,6.9858274e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999871,7.899123e-06,4.9878477e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999881,7.984906e-06,3.918327e-06
1,1.752363e-05,0.9999745,8.011838e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
2,5.0514827e-05,0.00015339658,0.9997961
1,1.5279535e-05,0.9999777,6.985827e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.999987,9.080733e-06,3.9275974e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999871,7.899123e-06,4.9878477e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.99999,5.897929e-06,4.077307e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999881,7.899131e-06,3.9864094e-06
1,2.2935605e-05,0.99996495,1.216791e-05
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.9543706e-05,0.9999715,9.005889e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998784,7.917825e-06,4.223271e-06
0,0.99998784,8.20379e-06,3.958579e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999908,4.544558e-06,4.5826e-06
1,3.4934383e-05,0.99994576,1.9331164e-05
0,0.9999906,4.666236e-06,4.7052968e-06
1,2.13637e-05,0.99996877,9.867867e-06
1,2.1322401e-05,0.99996877,9.9180215e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999875,8.541765e-06,3.9585775e-06
0,0.99999094,4.5196675e-06,4.557501e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999034,5.101976e-06,4.5467405e-06
1,1.9560011e-05,0.9999701,1.0401647e-05
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999901,5.865631e-06,4.0549758e-06
1,2.6691294e-05,0.99996054,1.27284775e-05
0,0.99999034,5.101976e-06,4.5467405e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.6047898e-05,0.99997663,7.3544975e-06
0,0.99998915,6.3392545e-06,4.5467355e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.9999901,5.865631e-06,4.0549758e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.6787522e-05,0.99997556,7.693457e-06
0,0.9999902,5.1543825e-06,4.593444e-06
2,2.43618e-05,2.9481998e-05,0.9999461
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999869,9.240497e-06,3.9183224e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.999987,7.917819e-06,5.1164984e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,1.7005956e-05,0.9999752,7.793561e-06
1,1.9289037e-05,0.99997187,8.888535e-06
1,1.5124182e-05,0.99997795,6.9858283e-06
1,1.7046208e-05,0.9999752,7.793561e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998784,8.20379e-06,3.958579e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,2.2654942e-05,0.9999664,1.10140145e-05
0,0.99998796,7.89913e-06,4.133935e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
1,3.1028078e-05,0.9999542,1.4796577e-05
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.99999094,4.5488728e-06,4.557501e-06
1,1.997818e-05,0.9999709,9.155683e-06
0,0.99999,5.897929e-06,4.077307e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998724,3.97944e-06,8.731335e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,2.2779688e-05,0.99996626,1.1014013e-05
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
1,1.7005956e-05,0.9999752,7.793561e-06
1,2.4710138e-05,0.99996316,1.2167889e-05
1,3.5772366e-05,0.99994445,1.9748106e-05
1,3.605447e-05,0.9999442,1.97481e-05
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998796,8.120371e-06,3.9183265e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999896,6.407386e-06,3.9183333e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999902,5.7817256e-06,3.9969746e-06
1,1.734546e-05,0.9999746,8.011839e-06
1,1.9406945e-05,0.9999702,1.0401648e-05
0,0.9999875,8.625532e-06,3.927599e-06
2,5.063655e-05,0.00010981769,0.99983954
1,1.8863431e-05,0.99997246,8.644813e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99999,5.897929e-06,4.077307e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999881,7.351019e-06,4.5467305e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,3.095266e-05,0.99995434,1.4645114e-05
1,1.8410035e-05,0.9999732,8.417097e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999896,6.413371e-06,3.9183333e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999908,4.572673e-06,4.6109503e-06
0,0.9999896,6.413371e-06,3.9183333e-06
2,5.4405675e-05,0.00016476933,0.99978083
1,2.3686458e-05,0.9999647,1.1644742e-05
1,2.5596382e-05,0.99995947,1.4897013e-05
1,1.4944535e-05,0.9999782,6.8488434e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999881,7.9614265e-06,3.949228e-06
2,5.33373e-05,0.00012774287,0.999819
0,0.999987,7.980269e-06,5.039087e-06
0,0.99999154,4.187948e-06,4.2230085e-06
0,0.9999913,4.320899e-06,4.357069e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.9999877,8.2886345e-06,3.9585784e-06
1,2.1322401e-05,0.99996877,9.9180215e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,4.6411886e-05,0.00012346088,0.9998301
0,0.9999889,7.149791e-06,3.9492315e-06
0,0.99998856,7.479314e-06,3.94923e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.999987,7.980269e-06,5.039087e-06
0,0.99998796,7.980277e-06,4.027357e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999902,5.1543825e-06,4.593444e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998784,8.24551e-06,3.9276006e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999875,8.625532e-06,3.927599e-06
1,5.576774e-05,0.9999088,3.5388483e-05
0,0.9999882,7.899132e-06,3.9183274e-06
1,2.2756123e-05,0.9999651,1.2167912e-05
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999902,5.1543825e-06,4.593444e-06
0,0.9999869,9.240497e-06,3.9183224e-06
1,2.2924949e-05,0.9999666,1.0506131e-05
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999896,6.413371e-06,3.9183333e-06
0,0.9999907,5.1952575e-06,4.086961e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999877,8.290912e-06,3.9492265e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998677,9.262368e-06,3.9275965e-06
1,3.884397e-05,0.99994135,1.9748044e-05
0,0.99999,5.9118947e-06,4.086958e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,2.2779688e-05,0.99996626,1.1014013e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999094,4.5488728e-06,4.557501e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.9999908,4.5553106e-06,4.5934466e-06
1,1.5159963e-05,0.9999778,6.9858274e-06
1,2.5596382e-05,0.99995947,1.4897013e-05
1,1.5243455e-05,0.9999778,6.9858274e-06
0,0.9999875,8.625532e-06,3.927599e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
1,2.15322e-05,0.99996865,9.8678665e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999908,5.142435e-06,4.045407e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999034,4.1354824e-06,5.4813104e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998736,8.693555e-06,3.958577e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.99998796,7.980277e-06,4.027357e-06
0,0.99999,5.897929e-06,4.077307e-06
1,3.1272764e-05,0.999954,1.4796573e-05
0,0.9999906,4.841237e-06,4.5934457e-06
1,2.1272052e-05,0.99996877,9.9180215e-06
1,2.726702e-05,0.9999597,1.3003016e-05
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999906,4.69193e-06,4.73121e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,1.48276e-05,0.9999783,6.8488444e-06
0,0.99998736,8.673035e-06,3.949225e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998784,7.899129e-06,4.2132983e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.97944e-06,8.731335e-06
1,1.5960015e-05,0.99997663,7.3544975e-06
0,0.99998784,8.24551e-06,3.9276006e-06
1,1.9940795e-05,0.9999709,9.116962e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999913,4.308789e-06,4.3448613e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,1.5263775e-05,0.9999777,7.0336646e-06
0,0.99999034,5.380898e-06,4.2329993e-06
1,2.75471e-05,0.99995947,1.3003013e-05
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99999034,5.7126776e-06,3.949237e-06
0,0.9999907,5.2079167e-06,4.054978e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998784,8.213058e-06,3.949227e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998796,8.066926e-06,3.9585793e-06
0,0.99998796,7.89913e-06,4.133935e-06
0,0.99998903,7.0129136e-06,3.958584e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,1.9289037e-05,0.99997187,8.888535e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.99998796,8.120371e-06,3.9183265e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.99998796,7.408991e-06,4.5825873e-06
1,1.5243455e-05,0.9999778,6.9858274e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999869,7.9614165e-06,5.1446714e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999869,7.917818e-06,5.2419996e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999889,7.1106306e-06,3.9276047e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,2.3630526e-05,0.9999647,1.1644742e-05
0,0.9999908,5.1546017e-06,4.0549785e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999902,5.1543825e-06,4.593444e-06
0,0.99998796,7.917826e-06,4.1437193e-06
0,0.99998724,3.97944e-06,8.731335e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,1.844659e-05,0.9999732,8.433809e-06
1,2.8182085e-05,0.99995685,1.4986704e-05
1,2.2935605e-05,0.99996495,1.216791e-05
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.9999875,8.605165e-06,3.9183246e-06
0,0.9999871,7.899123e-06,4.9878477e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999881,7.351019e-06,4.5467305e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.999987,7.8991225e-06,5.1044162e-06
1,1.8715818e-05,0.9999726,8.6448135e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999877,8.310536e-06,3.9585784e-06
0,0.9999902,5.767935e-06,3.9585884e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99999034,5.114052e-06,4.5574984e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999881,7.917827e-06,3.995845e-06
1,1.5243455e-05,0.9999778,6.9858274e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999887,7.4476056e-06,3.9276038e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.9999906,4.69193e-06,4.73121e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998796,7.980277e-06,4.027357e-06
0,0.9999902,5.1543825e-06,4.593444e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999877,8.310536e-06,3.9585784e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.99998784,8.20379e-06,3.958579e-06
1,2.5535943e-05,0.9999596,1.4897015e-05
0,0.9999875,8.625532e-06,3.927599e-06
0,0.9999881,7.917827e-06,3.995845e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998796,8.047877e-06,3.9492274e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998903,6.9963535e-06,3.949232e-06
0,0.99999046,4.1031203e-06,5.438422e-06
0,0.99998677,7.980268e-06,5.2833393e-06
1,1.945288e-05,0.9999702,1.0401648e-05
0,0.9999906,4.666236e-06,4.7052968e-06
1,2.726702e-05,0.9999597,1.3003016e-05
2,2.417116e-05,2.9482006e-05,0.99994636
2,5.063666e-05,0.00010762475,0.9998417
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.99998784,8.232498e-06,3.958579e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.99998915,6.3392545e-06,4.5467355e-06
0,0.9999889,7.1106306e-06,3.9276047e-06
0,0.9999871,7.899123e-06,4.9878477e-06
1,2.4386321e-05,0.99996126,1.4338562e-05
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998724,3.97944e-06,8.731335e-06
1,1.7386516e-05,0.9999746,8.011839e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.2681725e-05,0.9999653,1.2061715e-05
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,3.1509913e-05,0.9999516,1.6848662e-05
0,0.99998784,7.980276e-06,4.176398e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,4.677824e-05,0.000115961026,0.9998373
0,0.99999,5.9118947e-06,4.086958e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999914,4.2986144e-06,4.3345976e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999882,7.917828e-06,3.927602e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,2.5535934e-05,0.99995923,1.5245164e-05
2,4.918477e-05,9.369499e-05,0.99985707
0,0.9999907,4.6552136e-06,4.6941864e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999908,4.5847464e-06,4.5934466e-06
1,1.9606288e-05,0.99996996,1.0401645e-05
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998784,8.184417e-06,3.949227e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998677,9.262368e-06,3.9275965e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998665,9.335413e-06,3.9585743e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.9999901,5.865631e-06,4.0549758e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999871,7.899123e-06,4.9878477e-06
1,2.2756123e-05,0.9999651,1.2167912e-05
0,0.99999,5.897929e-06,4.077307e-06
0,0.999987,7.917819e-06,5.1164984e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99999106,5.064941e-06,3.9183387e-06
1,1.6983395e-05,0.9999752,7.844602e-06
0,0.99998677,9.313378e-06,3.949223e-06
1,3.5772366e-05,0.99994445,1.9748106e-05
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
1,1.7950542e-05,0.9999739,8.207016e-06
0,0.999987,9.059299e-06,3.918323e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.6085894e-05,0.9999765,7.3544966e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99998903,6.34848e-06,4.5934385e-06
2,2.417116e-05,2.9482006e-05,0.99994636
1,2.7331535e-05,0.9999597,1.3003016e-05
0,0.99998903,6.4043766e-06,4.5934385e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99999,5.9118947e-06,4.086958e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999901,5.865631e-06,4.0549758e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999881,7.368412e-06,4.5574884e-06
1,3.0028534e-05,0.9999552,1.4796591e-05
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,2.2881422e-05,0.99996495,1.216791e-05
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99998796,8.067534e-06,3.9183265e-06
0,0.9999869,9.152355e-06,3.9585752e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998784,8.20379e-06,3.958579e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
2,2.43618e-05,2.9481998e-05,0.9999461
1,2.75471e-05,0.99995947,1.3003013e-05
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99998784,8.20379e-06,3.958579e-06
0,0.9999908,5.1546017e-06,4.0549785e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,3.0028534e-05,0.9999552,1.4796591e-05
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.999987,7.980269e-06,5.039087e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998987,5.9438125e-06,4.1323738e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,3.102592e-05,0.99995434,1.4645114e-05
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999906,4.666236e-06,4.7052968e-06
1,2.2833625e-05,0.99996614,1.1014012e-05
0,0.99998677,9.313378e-06,3.949223e-06
1,1.734546e-05,0.9999746,8.011839e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,1.6872877e-05,0.9999753,7.793562e-06
0,0.99999,5.9118947e-06,4.086958e-06
1,1.48276e-05,0.9999783,6.8488444e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,2.0648808e-05,0.9999697,9.604702e-06
0,0.99998903,6.9966604e-06,3.918331e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999881,7.984906e-06,3.918327e-06
0,0.9999906,5.3630456e-06,4.0869604e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.69193e-06,4.73121e-06
2,4.5309975e-05,9.369536e-05,0.999861
0,0.99998903,6.3892535e-06,4.582592e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
1,1.8609142e-05,0.9999728,8.528267e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,2.2935605e-05,0.99996495,1.216791e-05
0,0.9999901,5.865631e-06,4.0549758e-06
1,2.1272052e-05,0.99996877,9.9180215e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.9999889,6.8216823e-06,4.2193265e-06
0,0.9999901,5.865631e-06,4.0549758e-06
