prediction_1,prediction_2,prediction_3,target
0.7529998,0.16484106,0.08215918,0
0.54071325,0.3902249,0.06906185,1
6.698094e-05,0.037738204,0.96219486,1
0.32866478,0.5599309,0.11140432,0
0.1306657,0.21652311,0.65281117,2
0.40261838,0.46959615,0.1277855,1
0.3121304,0.567527,0.12034264,0
0.37350857,0.4921178,0.13437358,0
0.28482512,0.5147224,0.2004525,0
0.34273276,0.46731195,0.18995531,0
0.0001284475,0.014199658,0.9856718,2
0.21122773,0.29497966,0.49379262,0
0.35664508,0.41257823,0.23077674,1
0.46874794,0.3658763,0.1653758,0
0.60568994,0.3466816,0.047628466,0
0.36730865,0.33230418,0.3003872,1
0.6354149,0.29984725,0.06473788,0
0.36918512,0.4579059,0.17290898,0
0.1306657,0.21652311,0.65281117,1
0.6171045,0.21967603,0.16321953,0
0.19612937,0.08388417,0.7199865,0
0.13608748,0.85157627,0.012336266,0
0.5204305,0.41190326,0.06766623,0
0.3801845,0.5003812,0.11943438,0
0.4052776,0.33137715,0.26334518,2
0.31282225,0.4157102,0.2714676,0
0.35770926,0.5190105,0.123280294,1
0.5974345,0.37067357,0.03189191,0
0.63208926,0.34284058,0.025070166,0
0.6563063,0.3336558,0.010037838,0
0.28873247,0.51536834,0.19589919,0
0.6644143,0.32110426,0.014481456,0
0.28873247,0.51536834,0.19589919,0
0.28873247,0.51536834,0.19589919,0
0.42686093,0.41595197,0.15718704,0
0.29335633,0.3860961,0.32054758,1
0.6520831,0.26755837,0.080358535,0
0.48079273,0.3940414,0.12516591,1
0.08317638,0.8806332,0.03619047,1
0.6072371,0.38159856,0.011164374,0
0.533339,0.41230384,0.054357156,0
0.0001248023,0.00016006634,0.99971515,2
0.1474161,0.21954566,0.6330382,0
0.40802416,0.4898956,0.102080226,0
0.13243334,0.2511109,0.61645573,0
0.6914738,0.27284026,0.035685956,0
0.30075604,0.51640964,0.18283427,1
0.28158697,0.53572184,0.1826912,1
0.7528016,0.24707313,0.00012535717,1
1.1962477e-06,0.0032062933,0.9967925,2
0.46602765,0.38686386,0.14710847,0
0.72183293,0.27497357,0.003193492,0
0.051569,0.2369864,0.71144456,1
0.28158697,0.53572184,0.1826912,0
0.3218754,0.44439772,0.23372681,0
0.4522425,0.38775983,0.15999767,0
0.28873247,0.51536834,0.19589919,1
0.21616895,0.35560617,0.42822495,0
0.605418,0.35820338,0.036378607,0
0.36918512,0.4579059,0.17290898,0
0.8797714,0.12000903,0.00021952821,0
0.42076072,0.5791007,0.00013858399,1
0.2826174,0.51451916,0.20286344,1
0.32195422,0.49521902,0.18282674,0
0.07539886,0.43325758,0.4913436,2
0.32519385,0.45729318,0.21751292,0
0.7833156,0.21293072,0.0037536677,0
0.35664508,0.41257823,0.23077674,1
0.4673605,0.34197652,0.19066297,0
0.7243307,0.23337992,0.042289328,0
0.86239177,0.04843409,0.089174114,0
0.51439136,0.4104134,0.07519527,0
0.28873247,0.51536834,0.19589919,0
0.46923026,0.5221799,0.0085898535,0
0.30987003,0.58073974,0.10939023,0
0.35506034,0.5290139,0.1159258,1
0.4387327,0.19505562,0.36621165,0
0.5877257,0.35834756,0.053926673,0
0.32195422,0.49521902,0.18282674,0
0.55972207,0.34061453,0.09966337,2
0.63385296,0.34463942,0.021507584,1
0.13911198,0.16383791,0.6970501,2
0.5828266,0.356372,0.060801376,0
0.30075604,0.51640964,0.18283427,1
0.0033255194,0.049942542,0.94673187,2
0.38757467,0.42088178,0.19154352,1
0.32195422,0.49521902,0.18282674,1
0.33089867,0.48291507,0.18618615,0
0.2826174,0.51451916,0.20286344,0
0.34655547,0.4141529,0.23929161,1
0.30423537,0.39554897,0.30021572,0
0.20969577,0.489417,0.30088723,0
0.038635504,0.14432846,0.817036,2
0.42215237,0.4743546,0.103493124,0
0.46167728,0.2382976,0.30002508,1
0.4942228,0.41989174,0.08588541,1
0.5643075,0.39267078,0.043021668,1
0.9063537,0.06798193,0.025664384,0
0.45017824,0.2552916,0.2945302,0
0.59889734,0.20761573,0.19348687,0
0.832427,0.16750403,6.8887326e-05,0
0.80362743,0.17560524,0.020767312,0
0.28274548,0.71565217,0.0016023734,0
0.46051693,0.45592228,0.08356082,0
0.4083421,0.4787033,0.112954564,0
0.33634984,0.40535346,0.25829673,0
0.8176101,0.1788053,0.0035845153,1
0.4688995,0.44775248,0.08334803,0
0.67983717,0.28720582,0.032957036,0
0.29982653,0.57474726,0.12542617,0
0.5076487,0.427236,0.06511528,1
0.53909934,0.42834076,0.032559928,0
1.313479e-06,1.0038904e-05,0.99998873,2
1.0696372e-05,0.00014262249,0.9998467,2
0.6330807,0.31112668,0.05579261,0
0.52157015,0.41327092,0.06515888,1
0.21908422,0.43685046,0.3440653,0
0.6841243,0.26978794,0.04608782,1
0.55620545,0.31256127,0.13123325,0
0.09308157,0.86499757,0.041920993,1
0.55620545,0.31256127,0.13123325,0
0.47633603,0.4238473,0.09981668,0
0.32195422,0.49521902,0.18282674,1
0.5828266,0.356372,0.060801376,0
0.5135977,0.3937933,0.09260892,1
0.2826174,0.51451916,0.20286344,0
0.801007,0.19811648,0.00087652396,0
0.06687013,0.44983402,0.48329583,0
0.7015274,0.29780748,0.0006650532,0
0.3801845,0.5003812,0.11943438,0
0.46543363,0.45632505,0.07824133,2
0.31410566,0.36649445,0.31939992,0
0.71905786,0.26961988,0.011322296,0
0.31589663,0.4094987,0.27460462,1
0.40802416,0.4898956,0.102080226,1
0.61878747,0.2942848,0.08692777,0
0.28482512,0.5147224,0.2004525,2
0.28482512,0.5147224,0.2004525,0
0.18039979,0.60501957,0.21458061,0
0.9311383,0.06574057,0.003121191,0
0.28158697,0.53572184,0.1826912,2
0.57695216,0.3727652,0.050282627,1
0.36014023,0.39962378,0.24023597,2
0.45687795,0.37211153,0.17101054,0
0.32866478,0.5599309,0.11140432,1
0.28873247,0.51536834,0.19589919,0
0.33089867,0.48291507,0.18618615,1
0.34655547,0.4141529,0.23929161,0
0.6838767,0.28827605,0.027847363,0
0.30684757,0.4486619,0.24449058,0
0.53190005,0.42772663,0.040373333,0
0.8520825,0.14134759,0.0065699373,0
0.19203202,0.36000028,0.44796768,1
0.33089867,0.48291507,0.18618615,1
0.8265367,0.1716031,0.001860158,0
0.56152964,0.3623251,0.07614524,0
0.086467296,0.8845963,0.02893646,1
0.40748116,0.5864627,0.006056176,0
1.2055565e-06,0.006970177,0.9930286,2
0.057921555,0.5283967,0.41368172,1
0.20308681,0.41110787,0.38580528,0
0.38757467,0.42088178,0.19154352,0
0.28873247,0.51536834,0.19589919,1
0.30423537,0.39554897,0.30021572,0
0.70422095,0.27302545,0.02275362,0
0.4699991,0.22479771,0.3052032,0
2.9410665e-05,3.031629e-05,0.9999402,2
0.15150803,0.19050066,0.6579913,1
0.29443204,0.70482844,0.0007395306,0
0.6471494,0.31740555,0.035445068,0
0.3121304,0.567527,0.12034264,1
0.1354563,0.21881436,0.64572936,1
0.12773056,0.15606973,0.7161997,1
0.5174217,0.4106337,0.07194453,0
0.13965975,0.225663,0.63467723,2
0.6995731,0.28532404,0.015102904,0
0.82358027,0.16066852,0.015751256,0
0.30780992,0.5659663,0.12622373,0
0.39804113,0.40892598,0.19303285,1
0.6102212,0.25329748,0.1364813,0
4.143009e-06,9.8326855e-05,0.9998975,2
0.44905043,0.3909261,0.16002348,0
0.32195422,0.49521902,0.18282674,0
0.3121304,0.567527,0.12034264,0
0.07143578,0.49716008,0.4314042,1
0.46194232,0.4256612,0.112396486,0
0.3090028,0.483543,0.20745426,0
0.28482512,0.5147224,0.2004525,1
0.16745812,0.058460984,0.77408093,0
0.2826174,0.51451916,0.20286344,1
0.7611845,0.235157,0.0036584514,0
0.3747767,0.5151756,0.11004775,0
0.16538486,0.8277567,0.006858412,0
0.68663794,0.287599,0.025763094,0
7.5916046e-07,0.0007825335,0.99921674,2
0.41503954,0.32974997,0.25521046,0
0.3331243,0.4033049,0.2635708,0
0.839637,0.15835562,0.0020074178,0
0.4195849,0.38510868,0.19530638,0
0.8967636,0.0968808,0.006355529,0
0.28158697,0.53572184,0.1826912,0
0.30987003,0.58073974,0.10939023,0
6.3554796e-07,0.00068135635,0.99931794,2
0.99152714,0.008329723,0.00014312207,0
0.61034995,0.32743344,0.06221665,0
0.34079608,0.48966312,0.16954082,0
0.00020367304,0.0015455518,0.9982508,2
0.9546345,0.045290828,7.472638e-05,1
0.7169755,0.2600989,0.022925459,0
3.7403737e-05,2.6458094e-05,0.9999361,2
0.71439433,0.26205876,0.023546949,0
0.6114629,0.303992,0.0845451,0
0.2826174,0.51451916,0.20286344,1
0.5571357,0.3759593,0.066905044,0
0.5084775,0.44204625,0.049476247,0
0.32866478,0.5599309,0.11140432,0
0.8187721,0.16111754,0.020110402,0
0.6661145,0.25327164,0.080613814,0
0.45505443,0.43609318,0.108852446,0
0.533339,0.41230384,0.054357156,0
0.28873247,0.51536834,0.19589919,0
0.5174217,0.4106337,0.07194453,0
7.18702e-07,0.0034136053,0.9965856,2
0.701168,0.23740703,0.061424915,0
0.8130167,0.16430674,0.022676528,0
0.53056806,0.41772714,0.051704794,0
0.30075604,0.51640964,0.18283427,0
0.3121304,0.567527,0.12034264,1
0.54772687,0.37808195,0.0741912,0
0.30075604,0.51640964,0.18283427,0
0.58727443,0.3945519,0.01817363,0
0.47186053,0.39930856,0.12883097,0
0.30075604,0.51640964,0.18283427,1
0.2826174,0.51451916,0.20286344,0
0.8953955,0.09439981,0.010204608,0
0.3308986,0.47708192,0.19201945,1
0.3308986,0.47708192,0.19201945,0
0.30780992,0.5659663,0.12622373,1
0.43258843,0.4178256,0.14958598,0
0.32195422,0.49521902,0.18282674,0
0.56681794,0.36175644,0.07142558,0
0.2774071,0.20545717,0.51713574,0
0.4556317,0.2953626,0.24900572,0
0.4987215,0.43423924,0.06703915,1
0.85455626,0.12558472,0.019859135,0
0.41203603,0.42286453,0.16509952,0
0.23700841,0.3622816,0.40071,0
0.30684757,0.4486619,0.24449058,0
0.30075604,0.51640964,0.18283427,0
0.6268466,0.335219,0.037934367,1
0.34079608,0.48966312,0.16954082,2
0.28873247,0.51536834,0.19589919,0
0.37099102,0.56303847,0.0659705,0
0.62100184,0.31065103,0.06834718,0
0.59985703,0.35836062,0.0417823,0
0.44097745,0.19030206,0.36872053,0
0.34273276,0.46731195,0.18995531,0
0.79026884,0.15620369,0.053527486,0
0.5882427,0.25135395,0.16040331,0
0.5135977,0.3937933,0.09260892,0
0.5291146,0.42040524,0.050480187,1
0.34586284,0.42219624,0.23194093,0
0.5042805,0.43100128,0.06471824,0
0.7850344,0.2025385,0.012427055,0
0.28158697,0.53572184,0.1826912,0
0.6911414,0.30807123,0.00078735984,0
0.32195422,0.49521902,0.18282674,0
0.6286245,0.3104139,0.060961563,0
0.30075604,0.51640964,0.18283427,0
0.28637743,0.459385,0.25423762,0
0.5049754,0.25446543,0.24055918,2
0.3040951,0.48448077,0.21142419,1
0.24019343,0.08338752,0.676419,0
0.6819598,0.2534141,0.06462616,0
0.3308986,0.47708192,0.19201945,0
0.34826544,0.22148423,0.43025032,0
0.79172736,0.19937797,0.008894544,0
0.28158697,0.53572184,0.1826912,0
0.28873247,0.51536834,0.19589919,0
0.28873247,0.51536834,0.19589919,0
0.54071325,0.3902249,0.06906185,0
0.53190005,0.42772663,0.040373333,0
0.28482512,0.5147224,0.2004525,0
0.60987467,0.38997754,0.00014782076,0
0.33038592,0.518938,0.1506761,0
0.3923057,0.17203046,0.43566385,0
0.51439136,0.4104134,0.07519527,1
0.7023432,0.26823205,0.029424725,0
0.22664928,0.45574388,0.3176068,0
0.45468685,0.41533408,0.12997904,0
0.30075604,0.51640964,0.18283427,1
0.86797553,0.12619615,0.005828254,0
0.048338547,0.880888,0.07077349,1
0.30780992,0.5659663,0.12622373,1
0.28158697,0.53572184,0.1826912,0
0.3143632,0.4445088,0.24112798,0
0.41600648,0.37214231,0.21185122,0
0.5828266,0.356372,0.060801376,1
0.5520958,0.442668,0.005236303,0
0.8558598,0.14413004,1.0180421e-05,0
0.47774768,0.41869226,0.10355998,1
0.26747757,0.6428298,0.08969262,1
0.5204305,0.41190326,0.06766623,0
0.6675275,0.29231784,0.040154625,0
0.29982653,0.57474726,0.12542617,0
0.98731965,0.011248884,0.0014314774,0
0.3308986,0.47708192,0.19201945,0
0.23608096,0.34565088,0.4182681,1
0.3121304,0.567527,0.12034264,1
0.533339,0.41230384,0.054357156,0
0.40933666,0.5042083,0.08645504,0
0.45577133,0.4616908,0.08253782,0
0.5538587,0.3934817,0.05265959,0
0.7166752,0.20783372,0.07549104,0
0.15105748,0.16096643,0.68797606,0
0.4792919,0.41860536,0.1021027,1
0.42137372,0.18964724,0.388979,1
0.33634984,0.40535346,0.25829673,0
0.2826174,0.51451916,0.20286344,1
0.46543363,0.45632505,0.07824133,0
0.32195422,0.49521902,0.18282674,0
0.30075604,0.51640964,0.18283427,0
0.28873247,0.51536834,0.19589919,0
0.7114927,0.26121384,0.027293434,0
0.30987003,0.58073974,0.10939023,0
0.52157015,0.41327092,0.06515888,0
0.26506513,0.39044556,0.34448943,0
0.34273276,0.46731195,0.18995531,1
0.29517183,0.41902128,0.2858069,1
0.2826174,0.51451916,0.20286344,0
0.505617,0.44629753,0.048085418,0
0.34589997,0.39480272,0.25929728,2
0.997709,0.0018291991,0.00046182494,0
0.40933666,0.5042083,0.08645504,2
0.728298,0.2321605,0.039541453,0
0.38176325,0.53450245,0.08373431,0
0.34586284,0.42219624,0.23194093,0
0.13250919,0.21521401,0.6522768,2
0.63575447,0.28929344,0.07495211,0
0.3215988,0.45880947,0.21959169,0
0.6954668,0.24988611,0.054647014,1
0.82417506,0.17492987,0.00089505716,0
0.56681794,0.36175644,0.07142558,0
0.8337242,0.15924783,0.0070279823,0
0.6746158,0.30842128,0.016962936,1
0.0006444189,0.00311159,0.99624413,2
0.6646964,0.30522192,0.030081676,0
0.60141885,0.36080265,0.037778493,0
0.6268466,0.335219,0.037934367,0
0.40863523,0.5061827,0.08518209,1
0.3575779,0.17291261,0.46950957,0
0.30075604,0.51640964,0.18283427,1
0.988332,0.011666198,1.8602617e-06,0
0.38339028,0.22340219,0.39320758,0
0.5910594,0.32803193,0.08090866,0
0.9492853,0.050666068,4.8508937e-05,0
0.54080975,0.32232317,0.13686703,1
0.45505443,0.43609318,0.108852446,0
2.2895988e-06,0.1153208,0.8846769,2
0.4085195,0.44741693,0.14406349,1
0.4722425,0.47949705,0.048260376,1
0.2826174,0.51451916,0.20286344,0
0.54772687,0.37808195,0.0741912,0
0.48124817,0.45444667,0.06430517,0
0.25643024,0.38543978,0.35812995,0
0.26983896,0.7137174,0.01644369,0
0.83626646,0.16316548,0.0005680589,0
0.32866478,0.5599309,0.11140432,1
0.22609575,0.30001464,0.4738896,0
0.5019491,0.24610071,0.2519502,0
0.96551913,0.03400626,0.000474561,0
0.35348,0.37606502,0.2704549,1
0.68279916,0.21396959,0.10323117,0
0.3121304,0.567527,0.12034264,0
0.533339,0.41230384,0.054357156,0
0.7225995,0.25007448,0.027326008,0
0.38702273,0.28765264,0.32532457,0
0.28873247,0.51536834,0.19589919,1
0.30780992,0.5659663,0.12622373,0
0.33929408,0.43790743,0.22279848,1
0.5248676,0.35098937,0.124143004,0
0.6875414,0.11968237,0.1927762,0
0.19849771,0.15977944,0.64172286,0
0.5966227,0.21190791,0.19146939,0
0.7643196,0.22071083,0.014969642,1
0.24967748,0.27257064,0.47775185,0
0.4485099,0.4455692,0.1059209,0
0.35664508,0.41257823,0.23077674,1
0.8652523,0.12098822,0.013759423,1
0.32705536,0.52549386,0.14745077,0
0.62312347,0.31259513,0.06428143,0
0.34706494,0.43413404,0.21880098,0
0.5643075,0.39267078,0.043021668,1
0.7126114,0.26247552,0.024913067,0
0.38425383,0.3481959,0.26755023,1
0.28482512,0.5147224,0.2004525,0
0.39804113,0.40892598,0.19303285,0
1.7328813e-06,0.019686868,0.9803114,2
0.45505443,0.43609318,0.108852446,0
0.37769452,0.4681296,0.15417586,0
0.4787517,0.47909233,0.042155925,0
0.68968266,0.30017242,0.010144965,0
0.30987003,0.58073974,0.10939023,1
0.105357386,0.273513,0.62112963,2
0.4893619,0.4721297,0.03850835,1
0.2912388,0.2851003,0.42366084,0
0.28482512,0.5147224,0.2004525,1
0.09780211,0.8832446,0.01895334,1
0.35664508,0.41257823,0.23077674,0
0.6532649,0.26542822,0.08130691,0
0.34808025,0.3699386,0.28198117,0
0.43400255,0.39243302,0.17356443,0
0.14326277,0.11528882,0.7414484,2
0.4841437,0.42777774,0.08807852,0
0.4616591,0.45199475,0.08634611,0
0.692625,0.3065428,0.0008322044,0
0.27170375,0.5794945,0.14880177,1
0.47051606,0.30452085,0.22496311,0
0.26033926,0.7297256,0.009935152,0
0.3206061,0.343866,0.33552787,0
0.44531587,0.42913064,0.12555356,0
0.6076768,0.34713313,0.04519011,0
0.28158697,0.53572184,0.1826912,0
0.56920785,0.3708736,0.059918616,0
0.3801845,0.5003812,0.11943438,0
0.49654433,0.2933373,0.21011837,0
1.1409245e-07,0.0006511545,0.9993487,2
0.28229538,0.22075377,0.49695086,2
0.28158697,0.53572184,0.1826912,0
0.32195422,0.49521902,0.18282674,0
0.79582024,0.18907969,0.015100068,1
0.5485838,0.28596976,0.16544643,1
0.9571387,0.042815555,4.5741308e-05,0
0.6414015,0.31416896,0.04442947,0
0.533339,0.41230384,0.054357156,0
0.47774768,0.41869226,0.10355998,0
1.3465001e-05,1.964381e-05,0.99996686,2
0.75859237,0.23576897,0.005638614,0
0.9364336,0.062870815,0.0006955606,0
5.5789744e-05,0.0018906269,0.99805355,2
0.35506034,0.5290139,0.1159258,0
0.9023579,0.097396284,0.00024577472,0
0.45577133,0.4616908,0.08253782,0
0.37514082,0.49079844,0.13406071,1
0.23118143,0.46841708,0.30040148,0
0.51439136,0.4104134,0.07519527,0
0.30136105,0.35730776,0.34133115,1
0.46194232,0.4256612,0.112396486,0
0.49765015,0.47123912,0.031110765,0
0.33063996,0.48981205,0.17954795,0
0.19758983,0.38566223,0.41674796,0
0.4452034,0.55462825,0.0001683189,1
0.27203795,0.47398877,0.25397325,2
0.30075604,0.51640964,0.18283427,0
0.30136105,0.35730776,0.34133115,0
0.32195422,0.49521902,0.18282674,1
0.30075604,0.51640964,0.18283427,0
1.8735623e-06,0.007130085,0.9928681,1
0.37350857,0.4921178,0.13437358,0
0.23715384,0.22593363,0.5369125,1
0.37350857,0.4921178,0.13437358,1
0.43559036,0.45006874,0.11434096,0
0.4518386,0.37350312,0.17465824,0
0.7126114,0.26247552,0.024913067,0
0.059921246,0.15750751,0.78257126,1
0.5422227,0.31241632,0.14536104,0
0.32866478,0.5599309,0.11140432,1
0.29982653,0.57474726,0.12542617,0
0.39962545,0.3817635,0.21861112,2
0.4731655,0.5195041,0.0073304023,0
0.7112945,0.26349887,0.025206616,0
0.28873247,0.51536834,0.19589919,0
0.47586784,0.45294032,0.07119183,1
0.28158697,0.53572184,0.1826912,1
0.8519419,0.1385126,0.009545419,0
0.20969577,0.489417,0.30088723,1
4.5583342e-06,0.00010208568,0.99989337,2
0.30075604,0.51640964,0.18283427,0
0.618542,0.33276236,0.048695613,1
0.19964449,0.43926322,0.36109224,0
0.6737686,0.27123582,0.054995596,0
0.29982653,0.57474726,0.12542617,0
0.6742317,0.30824563,0.01752269,0
0.23715384,0.22593363,0.5369125,1
0.6648398,0.3178669,0.017293304,0
0.4436731,0.4910401,0.065286815,0
0.67279214,0.15531932,0.17188857,0
0.28873247,0.51536834,0.19589919,1
0.5430841,0.45559072,0.0013251855,1
0.9289864,0.022135325,0.0488783,2
1.4033355e-07,0.0058972924,0.99410254,2
0.52702236,0.25474635,0.21823128,0
0.74061775,0.18349285,0.07588941,1
5.074716e-05,0.00011345689,0.9998357,2
0.1533104,0.22709382,0.61959577,0
0.54071325,0.3902249,0.06906185,0
0.47586784,0.45294032,0.07119183,0
0.3040951,0.48448077,0.21142419,0
0.28158697,0.53572184,0.1826912,1
0.66645664,0.31452385,0.019019462,0
0.46425256,0.37454975,0.16119772,0
0.28416884,0.3646352,0.35119596,0
0.2826174,0.51451916,0.20286344,0
0.17332642,0.1421345,0.6845391,0
0.30899447,0.44932434,0.24168117,0
0.30075604,0.51640964,0.18283427,0
0.37422654,0.433463,0.19231038,0
0.25875893,0.25981727,0.48142377,0
0.32866478,0.5599309,0.11140432,0
0.6881272,0.29921362,0.012659227,2
0.61677355,0.32863727,0.054589167,0
0.605418,0.35820338,0.036378607,1
0.71479535,0.24233943,0.04286519,0
0.1306657,0.21652311,0.65281117,0
0.2826174,0.51451916,0.20286344,0
0.5323005,0.42225203,0.04544754,0
0.10466138,0.29823282,0.5971058,2
0.29871422,0.27735114,0.4239346,0
0.5080532,0.40505973,0.08688706,0
0.49372807,0.35242617,0.1538457,0
0.9489612,0.042806063,0.008232813,1
0.17022103,0.24291427,0.5868647,0
0.2826174,0.51451916,0.20286344,0
0.53523314,0.46106732,0.0036995222,0
0.5831146,0.41637096,0.0005143665,0
0.24424501,0.5205548,0.23520017,1
0.82681584,0.16901368,0.004170536,0
0.2050844,0.17822997,0.6166857,0
0.40261838,0.46959615,0.1277855,0
0.58121216,0.3286923,0.0900955,0
0.7334561,0.21124746,0.05529649,0
2.2981176e-05,0.00041123328,0.9995658,2
0.3308986,0.47708192,0.19201945,1
0.23283161,0.5341218,0.23304658,1
0.49744594,0.121031195,0.3815229,2
8.4605006e-08,0.00034875298,0.9996512,2
0.38176325,0.53450245,0.08373431,0
0.5394494,0.333591,0.12695958,0
0.78477687,0.20313318,0.0120899705,0
0.44191754,0.38185227,0.17623015,0
0.5177843,0.48097277,0.001242892,0
0.6493576,0.3328141,0.017828288,0
0.7043062,0.15893172,0.13676204,0
0.28873247,0.51536834,0.19589919,2
0.8737778,0.10784888,0.018373242,0
0.07360099,0.26248464,0.6639143,1
0.37428465,0.44895372,0.17676158,0
0.3143632,0.4445088,0.24112798,2
0.35506034,0.5290139,0.1159258,1
0.56456554,0.40038243,0.035052042,0
8.507895e-07,3.4185294e-05,0.99996495,2
0.19963999,0.32702407,0.4733359,1
0.7126114,0.26247552,0.024913067,0
0.533339,0.41230384,0.054357156,0
0.46167728,0.2382976,0.30002508,2
0.5515909,0.3897988,0.058610305,1
0.13890068,0.40348205,0.45761737,1
0.4013227,0.48953608,0.10914125,0
0.76342076,0.23511755,0.001461652,0
0.39354607,0.4554397,0.15101424,1
0.4429692,0.4195007,0.13753003,0
7.456178e-07,0.00030543315,0.9996939,2
0.13250919,0.21521401,0.6522768,2
0.32866478,0.5599309,0.11140432,0
0.29015204,0.3849896,0.3248584,0
0.2908625,0.5915455,0.117592014,1
0.7275513,0.20208831,0.07036044,1
0.9554085,0.044313055,0.00027847264,0
0.33929408,0.43790743,0.22279848,0
0.46543363,0.45632505,0.07824133,0
0.5515909,0.3897988,0.058610305,1
0.29403335,0.69668907,0.009277576,1
0.32866478,0.5599309,0.11140432,0
0.7833817,0.20002435,0.0165939,0
0.9129488,0.07992895,0.007122213,0
0.21375282,0.52328074,0.26296642,0
0.19084771,0.06257797,0.7465742,0
0.28482512,0.5147224,0.2004525,0
0.5828266,0.356372,0.060801376,0
0.41932118,0.4281048,0.15257403,0
0.2826174,0.51451916,0.20286344,0
0.18964297,0.5924324,0.21792465,0
0.6917607,0.2993456,0.008893749,0
0.95171356,0.048248585,3.7801565e-05,0
0.3040951,0.48448077,0.21142419,1
0.4029781,0.31122175,0.28580016,0
0.34439722,0.3915603,0.26404256,0
0.8092372,0.17660768,0.014155172,0
0.5033359,0.4765477,0.02011642,0
0.7882516,0.20612626,0.0056221653,0
1.0838985e-07,2.7122092e-05,0.9999728,2
0.5307893,0.38305852,0.086152144,0
0.33728755,0.50907457,0.15363786,1
0.36262837,0.3872958,0.25007585,0
0.45642582,0.41585496,0.12771924,0
0.505617,0.44629753,0.048085418,0
0.51439136,0.4104134,0.07519527,0
0.007991258,0.032478653,0.95953006,2
0.4183102,0.33150718,0.25018263,0
0.4925401,0.44850978,0.058950115,1
0.58693355,0.37406018,0.039006248,0
0.00033732844,4.777141e-05,0.9996149,2
0.627377,0.32452962,0.048093397,0
0.28482512,0.5147224,0.2004525,1
0.35726205,0.4093689,0.23336895,0
0.32866478,0.5599309,0.11140432,0
9.711905e-05,0.002239833,0.997663,2
0.28873247,0.51536834,0.19589919,1
1.6039406e-06,0.013926086,0.9860723,2
0.32195422,0.49521902,0.18282674,0
0.30684757,0.4486619,0.24449058,0
0.6429495,0.13905822,0.21799225,0
0.5135977,0.3937933,0.09260892,0
0.3789458,0.46332908,0.15772508,1
0.6405605,0.33437416,0.025065362,0
0.5546393,0.38607514,0.05928555,0
0.37350857,0.4921178,0.13437358,0
0.6406671,0.32344368,0.035889253,0
0.28158697,0.53572184,0.1826912,0
0.43416342,0.4251249,0.1407117,0
0.37365052,0.21834417,0.40800533,0
0.39804113,0.40892598,0.19303285,0
0.3943561,0.16525222,0.44039163,2
0.74492234,0.24312443,0.01195319,0
0.6192026,0.32300848,0.057788935,0
0.36054853,0.30589503,0.3335564,0
0.7271635,0.24181783,0.031018654,0
0.28873247,0.51536834,0.19589919,1
0.46425256,0.37454975,0.16119772,0
0.37428465,0.44895372,0.17676158,0
0.61034995,0.32743344,0.06221665,0
0.9357994,0.063899934,0.00030064816,0
0.46429598,0.39678195,0.13892214,0
0.9190774,0.08033866,0.00058391393,0
0.076898925,0.91515917,0.007941923,1
0.54772687,0.37808195,0.0741912,0
0.7724263,0.20788614,0.019687591,0
0.9739253,0.023622384,0.0024524191,0
0.33645144,0.5614068,0.1021418,0
0.30786934,0.26947314,0.42265752,0
0.5042805,0.43100128,0.06471824,0
0.3308986,0.47708192,0.19201945,0
0.40933666,0.5042083,0.08645504,0
1.394514e-06,0.0017386955,0.99825996,1
0.30987003,0.58073974,0.10939023,0
0.30274427,0.52868265,0.168573,1
0.30302596,0.47218588,0.22478814,1
0.62739587,0.35488787,0.017716302,1
0.28482512,0.5147224,0.2004525,0
0.33594337,0.6622114,0.0018452232,0
0.39363337,0.5714393,0.03492734,1
0.37350857,0.4921178,0.13437358,0
0.8395443,0.15570264,0.0047531244,0
0.7926092,0.20562027,0.001770561,0
0.23567128,0.52555287,0.23877586,1
0.81772155,0.1822247,5.3688225e-05,0
0.39804113,0.40892598,0.19303285,0
0.5291146,0.42040524,0.050480187,1
0.2826174,0.51451916,0.20286344,1
0.23172645,0.3360484,0.43222514,0
2.850794e-07,1.5591015e-05,0.9999841,2
0.4925401,0.44850978,0.058950115,0
0.648223,0.34436727,0.0074098036,0
0.3582491,0.3751131,0.26663783,0
1.0805263e-06,0.00084860966,0.9991503,2
0.40802416,0.4898956,0.102080226,0
0.4616591,0.45199475,0.08634611,1
0.8185456,0.16749053,0.013963896,0
0.63070476,0.33649322,0.032802038,0
0.3040951,0.48448077,0.21142419,1
0.7322462,0.24586515,0.021888575,0
0.3308986,0.47708192,0.19201945,0
0.96040624,0.03943221,0.00016150238,0
0.6527877,0.28351542,0.06369691,0
0.09623823,0.21522717,0.68853456,1
0.66774434,0.31287873,0.01937704,0
0.0003939873,0.022445703,0.9771603,1
0.3687137,0.42317054,0.20811577,0
0.40261838,0.46959615,0.1277855,1
0.7043062,0.15893172,0.13676204,0
0.61677355,0.32863727,0.054589167,0
0.32866478,0.5599309,0.11140432,0
4.431918e-05,8.674063e-05,0.99986887,2
0.74525857,0.23349439,0.02124705,0
0.95433015,0.044270813,0.0013991756,0
0.5803464,0.31502753,0.10462601,0
0.22175144,0.47802123,0.3002273,1
0.00044940552,0.003913726,0.9956369,2
0.5815057,0.26321602,0.15527833,0
0.38294515,0.2516971,0.36535776,0
0.7816109,0.21335022,0.0050388947,0
