target,prediction_1,prediction_2,prediction_3
0,0.8790703,0.12016604,0.00076368276
2,0.6612546,0.2951138,0.043631647
0,0.7850756,0.204964,0.009960429
0,0.95272636,0.04623759,0.0010360976
0,0.83350223,0.15541731,0.011080486
0,0.88442624,0.107368544,0.008205157
1,0.74910015,0.2333248,0.017574986
1,0.5481736,0.3681137,0.08371271
0,0.7921498,0.184006,0.023844192
0,0.9157677,0.08331296,0.00091930846
0,0.5643082,0.34680384,0.08888793
0,0.72183836,0.19917984,0.078981765
0,0.9140599,0.08131293,0.0046271877
0,0.800037,0.118904166,0.081058845
2,0.61016166,0.26367944,0.12615888
0,0.710055,0.24624507,0.043699935
0,0.6433814,0.3117078,0.044910803
0,0.7815533,0.205885,0.012561652
0,0.94837004,0.03903968,0.012590321
0,0.8433208,0.14404093,0.012638302
0,0.70157343,0.25691274,0.04151383
0,0.8410722,0.120244786,0.038683027
0,0.70157343,0.25691274,0.04151383
1,0.9057924,0.08164193,0.012565612
0,0.7858485,0.20614229,0.008009216
0,0.69197583,0.25794327,0.05008088
1,0.6298296,0.34290564,0.027264774
2,0.8778013,0.11076087,0.011437811
1,0.70238286,0.15420394,0.14341314
0,0.60654986,0.3464174,0.04703274
1,0.60654986,0.3464174,0.04703274
0,0.67868,0.26788417,0.0534358
1,0.87500316,0.11511468,0.009882195
0,0.61347467,0.341066,0.045459308
2,0.847076,0.11059352,0.042330466
1,0.00110772,0.5441553,0.454737
0,0.9105536,0.0824361,0.0070103314
0,0.9056655,0.09395905,0.00037543118
0,0.7050229,0.19921724,0.09575991
0,0.90738606,0.08400497,0.008608968
0,0.9084829,0.087821424,0.0036955976
0,0.7961422,0.17730682,0.026550977
0,0.6064736,0.34637386,0.04715252
0,0.76445657,0.21085735,0.024686102
0,0.80456847,0.14089058,0.05454095
0,0.8141743,0.14750126,0.038324434
0,0.60656583,0.34985027,0.04358387
0,0.9355628,0.059635118,0.004802014
1,0.25392878,0.71938574,0.026685502
0,0.76445657,0.21085735,0.024686102
0,0.8645621,0.12578581,0.009652073
1,0.644556,0.2689493,0.08649475
0,0.66599995,0.29384485,0.040155187
0,0.639554,0.33377162,0.026674373
0,0.9416516,0.05779037,0.00055803964
1,0.58459246,0.18534507,0.23006245
0,0.7230137,0.21389604,0.06309026
2,0.6296023,0.34278345,0.02761425
0,0.82537156,0.15181345,0.022814952
1,0.7734861,0.20105079,0.025463186
0,0.63349366,0.33962983,0.026876519
1,0.7837553,0.19523805,0.021006668
0,0.7514606,0.23673436,0.011805015
0,0.9183279,0.07864059,0.0030314492
0,0.82196796,0.17697386,0.0010581776
0,0.7828799,0.20453715,0.012582973
2,0.5597455,0.20997846,0.23027606
0,0.86874014,0.1264976,0.0047622714
1,0.6331474,0.3394442,0.0274084
0,0.8962165,0.10290424,0.00087924034
0,0.7562842,0.22195417,0.021761643
1,0.6533983,0.29196987,0.054631867
0,0.8316202,0.16167471,0.006705109
0,0.7682311,0.20655939,0.025209537
1,0.7830822,0.17022689,0.046690967
0,0.86322933,0.07177642,0.06499429
1,0.84008396,0.14577524,0.014140838
0,0.8344777,0.15138851,0.014133751
0,0.82523674,0.15678142,0.017981818
0,0.8062802,0.11328337,0.08043644
1,0.6941674,0.27986395,0.025968678
0,0.86695015,0.12324827,0.009801578
0,0.5868342,0.25506765,0.15809815
0,0.639554,0.33377162,0.026674373
0,0.7253938,0.09216005,0.18244617
1,0.44532782,0.5419565,0.012715743
0,0.9295074,0.0635612,0.006931459
0,0.63349366,0.33962983,0.026876519
0,0.6047355,0.34824714,0.04701738
0,0.77431184,0.20054123,0.025146952
0,0.85100126,0.14135508,0.007643633
0,0.639554,0.33377162,0.026674373
0,0.9316479,0.060318124,0.008033961
2,0.57843643,0.06815003,0.35341358
0,0.8149837,0.16111864,0.02389763
1,0.8043172,0.18407623,0.011606597
0,0.6047355,0.34824714,0.04701738
0,0.7043476,0.2467355,0.048916925
0,0.7763179,0.19703625,0.0266458
0,0.87445503,0.111359596,0.014185342
0,0.7988404,0.1810337,0.020125907
0,0.7014956,0.25688425,0.041620165
0,0.6296023,0.34278345,0.02761425
0,0.66402256,0.28571132,0.050266083
0,0.8148899,0.1720455,0.013064624
0,0.7850756,0.204964,0.009960429
1,0.06778192,0.09528936,0.8369287
0,0.6966863,0.18820655,0.115107104
0,0.63349366,0.33962983,0.026876519
1,0.6612546,0.2951138,0.043631647
0,0.86126363,0.122169256,0.016567089
2,0.00046367396,0.005260374,0.994276
1,0.7029084,0.24827461,0.04881697
0,0.89791083,0.09821548,0.003873699
0,0.6433814,0.3117078,0.044910803
0,0.6716991,0.2884876,0.03981333
2,6.4750486e-05,0.0035947154,0.9963405
0,0.8698177,0.12151822,0.008664117
0,0.76511776,0.21990842,0.014973814
0,0.6533029,0.29192725,0.05476988
1,0.8360254,0.14608908,0.0178855
0,0.8816704,0.08743923,0.030890418
1,0.7679387,0.20675531,0.025305973
0,0.8163896,0.16037908,0.023231342
1,0.6331474,0.3394442,0.0274084
0,0.72547543,0.23894283,0.035581723
1,0.6433814,0.3117078,0.044910803
1,0.573826,0.34814423,0.078029744
0,0.7980201,0.18575382,0.016226064
0,0.8697241,0.12167194,0.008603993
0,0.7759189,0.20467274,0.019408371
1,0.60654986,0.3464174,0.04703274
0,0.9082153,0.08890661,0.002878122
2,0.5315465,0.2120074,0.25644615
0,0.8272391,0.15132946,0.021431476
0,0.8881483,0.08722176,0.024629928
1,0.7850756,0.204964,0.009960429
0,0.75519806,0.22198378,0.022818135
0,0.8580599,0.13391003,0.00803007
0,0.6620812,0.30823448,0.029684305
0,0.6533029,0.29192725,0.05476988
0,0.8811404,0.112307414,0.0065522334
1,0.72025454,0.26406634,0.015679166
1,0.6047355,0.34824714,0.04701738
0,0.87439626,0.11105453,0.01454919
0,0.64908105,0.26309916,0.087819785
0,0.821901,0.16178982,0.016309181
0,0.65831596,0.21491347,0.1267706
0,0.7285518,0.22545452,0.04599373
2,0.0008188153,0.008704999,0.99047613
0,0.8706921,0.11811424,0.011193637
0,0.8454304,0.1456836,0.00888605
0,0.78635794,0.18866737,0.02497469
0,0.67108774,0.30339924,0.025512995
0,0.82419217,0.16123763,0.014570252
0,0.8239657,0.16468507,0.011349253
1,0.7828799,0.20453715,0.012582973
1,0.70558184,0.24854602,0.04587215
1,0.6433814,0.3117078,0.044910803
1,0.6298296,0.34290564,0.027264774
1,0.6331474,0.3394442,0.0274084
0,0.78318435,0.19322352,0.023592079
0,0.82196796,0.17697386,0.0010581776
1,0.5643082,0.34680384,0.08888793
1,0.73619103,0.22631055,0.037498433
0,0.893931,0.09691892,0.00915016
0,0.8904047,0.100209296,0.0093859825
1,0.6030205,0.26315632,0.13382317
1,0.77123123,0.20664561,0.022123143
0,0.8180875,0.16795489,0.013957559
0,0.7962793,0.14243184,0.06128885
0,0.8914287,0.10280583,0.0057654395
0,0.7881995,0.20263399,0.009166506
0,0.7203623,0.24240355,0.037234165
0,0.93321985,0.06543093,0.0013492209
0,0.9439977,0.054768752,0.0012335549
0,0.8350711,0.15350702,0.01142193
1,0.60654986,0.3464174,0.04703274
0,0.8925453,0.10670114,0.0007535545
0,0.8594153,0.12434665,0.01623809
0,0.833671,0.12916468,0.03716442
1,0.6047355,0.34824714,0.04701738
1,0.60654986,0.3464174,0.04703274
0,0.8987064,0.098707676,0.0025859068
0,0.860014,0.10249998,0.03748598
1,2.1411968e-05,0.015277751,0.9847008
0,0.6331474,0.3394442,0.0274084
0,0.7203623,0.24240355,0.037234165
0,0.7815533,0.205885,0.012561652
2,0.60654986,0.3464174,0.04703274
0,0.78002506,0.19539286,0.024582036
0,0.7022716,0.25100252,0.046725884
0,0.8225976,0.15529723,0.022105144
0,0.76355296,0.2203541,0.016092937
0,0.70744723,0.22147913,0.07107363
0,0.7875511,0.19808097,0.014367856
0,0.7899706,0.16481718,0.045212302
0,0.7826882,0.1895524,0.02775935
0,0.639554,0.33377162,0.026674373
1,0.58045036,0.36256832,0.056981377
0,0.8114728,0.16596304,0.022564203
0,0.5597455,0.20997846,0.23027606
0,0.83795404,0.15191548,0.010130478
1,0.7084002,0.20923546,0.082364336
0,0.8941742,0.0991602,0.0066656005
0,0.60291123,0.37318626,0.02390248
0,0.94346076,0.052607626,0.0039315852
1,0.6433814,0.3117078,0.044910803
1,0.6659285,0.29381332,0.04025819
0,0.76295733,0.21400079,0.023041885
1,0.6533029,0.29192725,0.05476988
0,0.79775345,0.1555378,0.04670879
0,0.7987384,0.16419765,0.03706391
0,0.9197612,0.07682331,0.003415595
0,0.685976,0.2873824,0.026641576
2,0.55874467,0.21607278,0.22518252
0,0.8204492,0.17013417,0.009416683
0,0.85362595,0.13215728,0.014216797
0,0.7238533,0.25660327,0.019543419
0,0.8659132,0.12606242,0.008024358
0,0.9206954,0.075788796,0.0035157988
0,0.8795547,0.11452973,0.005915605
0,0.84697014,0.14138426,0.011645627
0,0.5481736,0.3681137,0.08371271
0,0.9206688,0.0746169,0.0047143134
0,0.8064756,0.15674381,0.036780614
1,0.8695049,0.1218017,0.00869334
0,0.92426145,0.067990996,0.007747588
0,0.29838678,0.6800044,0.021608768
0,0.6335822,0.29721817,0.069199674
0,0.79258835,0.19835012,0.009061523
0,0.68467075,0.28867906,0.026650207
0,0.6331474,0.3394442,0.0274084
0,0.7268653,0.19349685,0.07963781
0,0.92936516,0.065671414,0.0049634157
0,0.59068084,0.35579786,0.053521283
0,0.7736513,0.20170143,0.024647307
0,0.7038291,0.26028603,0.03588481
0,0.8454304,0.1456836,0.00888605
1,0.66402256,0.28571132,0.050266083
0,0.50919443,0.20676878,0.28403682
2,6.517905e-05,0.005152976,0.9947818
1,0.60656583,0.34985027,0.04358387
0,0.65172416,0.29363838,0.054637525
0,0.40808728,0.3551721,0.2367406
0,0.7133278,0.25354663,0.03312559
1,0.60656583,0.34985027,0.04358387
0,0.35463798,0.6194121,0.02594985
1,0.18704183,0.78479326,0.028164921
1,0.6562164,0.2904475,0.0533361
0,0.6841734,0.27194077,0.0438858
1,0.77123123,0.20664561,0.022123143
0,0.78542006,0.21145846,0.0031214985
1,0.60656583,0.34985027,0.04358387
0,0.7599964,0.183793,0.05621062
0,0.8888059,0.103391536,0.007802516
1,0.38647676,0.53045,0.08307322
0,0.8645546,0.12841585,0.0070295157
0,0.7815533,0.205885,0.012561652
1,0.77387613,0.18781039,0.038313534
0,0.7820451,0.20633838,0.011616488
2,0.0054559805,0.16180539,0.8327387
0,0.7365615,0.21082377,0.052614767
0,0.8373655,0.15364084,0.008993663
0,0.817571,0.17229247,0.01013654
0,0.5643082,0.34680384,0.08888793
0,0.6646429,0.23709677,0.09826037
0,0.7664716,0.20681874,0.026709659
0,0.9064328,0.09308716,0.00048005313
1,0.60654986,0.3464174,0.04703274
0,0.639554,0.33377162,0.026674373
0,0.8328284,0.14859498,0.018576613
0,0.78324,0.20463125,0.0121286865
0,0.685976,0.2873824,0.026641576
0,0.9370266,0.060463045,0.0025103753
2,0.00046743374,0.0013953224,0.99813724
1,0.67868,0.26788417,0.0534358
0,0.76511776,0.21990842,0.014973814
0,0.67365354,0.23090403,0.095442414
2,0.4756043,0.22567046,0.2987252
0,0.784549,0.19183172,0.02361926
0,0.9055003,0.08907354,0.005426135
1,0.8325806,0.16064003,0.0067793494
0,0.8985599,0.097616665,0.0038233981
0,0.8784674,0.11138422,0.010148358
0,0.8769793,0.11648803,0.0065326164
0,0.56268895,0.3486782,0.08863287
1,0.7817998,0.19460554,0.023594623
1,0.7662794,0.18354286,0.050177738
0,0.8412053,0.14143032,0.01736436
2,0.0005610038,0.01897742,0.9804616
2,0.590895,0.25057304,0.15853198
1,0.69327354,0.2820722,0.024654249
0,0.78383183,0.19681804,0.019350134
0,0.639554,0.33377162,0.026674373
0,0.8043172,0.18407623,0.011606597
0,0.8365179,0.15260595,0.010876175
1,0.916018,0.08096958,0.0030124313
0,0.8884386,0.10653983,0.0050215763
0,0.7232792,0.25224173,0.024479037
0,0.8778416,0.11456681,0.0075915447
0,0.821946,0.16608322,0.011970689
2,0.0008540711,0.0024845586,0.9966614
1,0.8533152,0.1424942,0.004190562
0,0.90191394,0.09064383,0.0074421735
0,0.6331474,0.3394442,0.0274084
0,0.7014956,0.25688425,0.041620165
0,0.87344646,0.08967018,0.036883384
0,0.7602417,0.22637306,0.013385257
2,0.0002609716,0.0027237132,0.99701536
0,0.828462,0.16135998,0.0101779895
1,0.60656583,0.34985027,0.04358387
0,0.80695087,0.1883548,0.0046943505
0,0.6604607,0.29610044,0.043438803
0,0.83268064,0.14934145,0.017977891
0,0.60654986,0.3464174,0.04703274
0,0.8416451,0.1346597,0.023695132
1,0.76135,0.22572525,0.01292476
1,0.55592704,0.36152384,0.08254917
1,0.83334315,0.15229447,0.014362363
0,0.687242,0.2723173,0.040440746
2,0.0010342093,0.0025473605,0.9964185
1,0.61347467,0.341066,0.045459308
1,0.7783038,0.16375843,0.057937827
1,0.5433666,0.23097987,0.22565354
0,0.729279,0.22872806,0.04199293
0,0.51302004,0.2300665,0.25691345
2,0.64829,0.25038406,0.10132595
0,0.56268895,0.3486782,0.08863287
1,0.60656583,0.34985027,0.04358387
0,0.8913871,0.08563759,0.022975259
0,0.60656583,0.34985027,0.04358387
0,0.78324,0.20463125,0.0121286865
0,0.7365615,0.21082377,0.052614767
0,0.839733,0.11910967,0.041157264
0,0.844707,0.13041729,0.024875697
0,0.8588399,0.11901867,0.022141403
2,0.14008224,0.10432015,0.75559765
0,0.803707,0.18804528,0.008247719
0,0.8968573,0.098557234,0.004585459
0,0.861506,0.12877364,0.009720313
0,0.7043476,0.2467355,0.048916925
0,0.7880965,0.18836771,0.023535777
0,0.9242672,0.0731372,0.0025956554
0,0.79306614,0.1495404,0.057393428
0,0.8474719,0.14327098,0.009257123
1,0.30385596,0.6682117,0.027932364
0,0.9025576,0.08987125,0.007571164
0,0.6433814,0.3117078,0.044910803
0,0.8461818,0.11654919,0.037269033
1,0.6682276,0.29885894,0.03291345
0,0.77180505,0.20605531,0.022139605
1,0.6064736,0.34637386,0.04715252
0,0.93901026,0.058283694,0.0027060674
1,0.7668611,0.2106714,0.022467522
0,0.6978245,0.2576604,0.044515166
0,0.78991646,0.20278573,0.007297803
1,0.60654986,0.3464174,0.04703274
2,0.7452543,0.11457387,0.14017184
2,0.0031939172,0.015059943,0.9817461
0,0.79256254,0.15706056,0.050376926
1,0.8974791,0.09870209,0.003818799
1,0.7238533,0.25660327,0.019543419
0,0.7879467,0.20039304,0.011660254
0,0.60656583,0.34985027,0.04358387
0,0.77329075,0.19266349,0.034045737
0,0.7913558,0.18396023,0.024684029
0,0.86737883,0.123082645,0.00953851
1,0.7022716,0.25100252,0.046725884
0,0.8398194,0.13297999,0.027200583
0,0.56268895,0.3486782,0.08863287
1,0.6064736,0.34637386,0.04715252
0,0.65836996,0.2790455,0.06258452
0,0.89238214,0.10600446,0.0016134137
0,0.4088581,0.58282405,0.008317877
0,0.7323133,0.24740641,0.02028038
0,0.7014956,0.25688425,0.041620165
0,0.7719819,0.19620049,0.031817626
0,0.7876454,0.20249154,0.00986301
0,0.5868342,0.25506765,0.15809815
0,0.87928396,0.112227,0.008489014
1,0.6659285,0.29381332,0.04025819
0,0.72126096,0.2384859,0.040253185
0,0.8431566,0.12666982,0.030173576
1,0.4103362,0.39972317,0.18994062
0,0.6533983,0.29196987,0.054631867
0,0.60656583,0.34985027,0.04358387
0,0.85730714,0.11880626,0.023886643
0,0.774046,0.20047237,0.025481619
2,1.7900218e-05,0.006448207,0.99353385
1,0.2828679,0.7078046,0.009327458
0,0.60654986,0.3464174,0.04703274
0,0.9360517,0.05509425,0.008854025
1,0.5845752,0.35779884,0.05762596
0,0.6296023,0.34278345,0.02761425
0,0.7823328,0.20357248,0.014094699
0,0.9129036,0.07929804,0.0077983714
0,0.6604607,0.29610044,0.043438803
2,0.7975048,0.1674577,0.035037506
0,0.7413426,0.22970623,0.02895115
1,0.6578208,0.29121217,0.050967056
0,0.7885849,0.16958371,0.04183137
1,0.7851781,0.20498982,0.009832113
0,0.61347467,0.341066,0.045459308
0,0.73711103,0.20651133,0.05637762
2,0.6047355,0.34824714,0.04701738
1,0.6433814,0.3117078,0.044910803
2,0.80660367,0.16966382,0.023732543
0,0.80025864,0.17433698,0.025404373
1,0.63349366,0.33962983,0.026876519
1,0.33018655,0.65131885,0.018494599
1,0.8142421,0.17435828,0.011399648
0,0.56268895,0.3486782,0.08863287
1,0.6086712,0.3471695,0.04415931
0,0.8626245,0.12842955,0.008945879
0,0.7047919,0.24605438,0.04915372
1,0.60654986,0.3464174,0.04703274
0,0.8136328,0.17105027,0.015316878
2,0.00049465225,0.006371782,0.99313354
1,0.6047355,0.34824714,0.04701738
0,0.7879467,0.20039304,0.011660254
0,0.691204,0.2635485,0.045247447
0,0.6865723,0.28300923,0.03041844
0,0.6612546,0.2951138,0.043631647
1,0.60656583,0.34985027,0.04358387
0,0.7017688,0.2736638,0.024567384
0,0.7828799,0.20453715,0.012582973
1,0.8204584,0.146829,0.03271261
0,0.9075885,0.081878,0.010533563
0,0.76984507,0.20682435,0.023330638
1,0.6296023,0.34278345,0.02761425
0,0.60654986,0.3464174,0.04703274
0,0.8854559,0.09971953,0.014824635
0,0.7541804,0.18625876,0.05956086
0,0.6298296,0.34290564,0.027264774
0,0.9055003,0.08907354,0.005426135
1,0.61347467,0.341066,0.045459308
0,0.8578708,0.11926447,0.02286472
0,0.8266529,0.1620599,0.01128725
0,0.76835823,0.19078138,0.04086041
0,0.7381367,0.12985416,0.13200909
1,0.52307504,0.23551838,0.24140657
0,0.7550534,0.21483466,0.030111916
0,0.7014956,0.25688425,0.041620165
0,0.8923966,0.10165266,0.0059506698
1,0.6047355,0.34824714,0.04701738
0,0.77620757,0.16148832,0.062304128
0,0.8187376,0.13939251,0.041869838
0,0.7851781,0.20498982,0.009832113
2,0.0011122214,0.002261541,0.99662626
1,0.0014207689,0.7020018,0.29657736
1,0.69327354,0.2820722,0.024654249
0,0.7637433,0.21349522,0.02276144
0,0.63349366,0.33962983,0.026876519
0,0.60656583,0.34985027,0.04358387
1,0.3371834,0.6123252,0.050491434
0,0.53077286,0.22442496,0.24480218
0,0.6047355,0.34824714,0.04701738
0,0.7656126,0.20396946,0.030417934
0,0.6612546,0.2951138,0.043631647
0,0.8496056,0.13636391,0.014030523
0,0.6682276,0.29885894,0.03291345
0,0.3893543,0.48803613,0.12260961
1,0.6389275,0.23032506,0.13074744
0,0.7413426,0.22970623,0.02895115
0,0.82361156,0.16490173,0.01148675
1,0.7623677,0.21932009,0.018312193
0,0.8465431,0.14744355,0.0060133804
0,0.6296023,0.34278345,0.02761425
1,0.61347467,0.341066,0.045459308
0,0.85534555,0.13673788,0.007916577
0,0.75519806,0.22198378,0.022818135
0,0.68663305,0.17168827,0.14167865
0,0.85042727,0.093228206,0.05634447
0,0.7970846,0.17334743,0.029567972
0,0.70779383,0.26803285,0.024173347
0,0.53077286,0.22442496,0.24480218
2,0.00025189974,0.059260666,0.94048744
0,0.8365179,0.15260595,0.010876175
2,0.4817929,0.13452089,0.38368618
0,0.9362685,0.06302397,0.00070754474
2,0.6620812,0.30823448,0.029684305
1,0.60656583,0.34985027,0.04358387
0,0.7014956,0.25688425,0.041620165
0,0.7880965,0.18836771,0.023535777
1,0.6047355,0.34824714,0.04701738
2,0.6014324,0.26257178,0.13599582
0,0.76337826,0.19392088,0.042700827
0,0.82297677,0.1702313,0.006791912
1,0.55592704,0.36152384,0.08254917
0,0.8204584,0.146829,0.03271261
0,0.7312455,0.24888904,0.019865459
0,0.82485235,0.16650403,0.00864366
0,0.6047355,0.34824714,0.04701738
2,3.0697185e-05,0.0019407013,0.9980286
1,0.8325806,0.16064003,0.0067793494
1,0.7043476,0.2467355,0.048916925
0,0.6214777,0.22678542,0.15173689
2,0.66835296,0.18845962,0.14318748
0,0.7961422,0.17730682,0.026550977
0,0.68478936,0.25838816,0.05682246
0,0.76300055,0.19640872,0.040590703
0,0.8628428,0.12627947,0.010877707
2,0.6099421,0.10673506,0.28332284
0,0.72932327,0.2430841,0.027592566
0,0.79258835,0.19835012,0.009061523
0,0.8132583,0.14816423,0.038577523
0,0.8301369,0.14849387,0.021369265
0,0.8949699,0.09232989,0.012700224
2,4.62866e-05,0.000102942526,0.99985075
0,0.87699264,0.110120356,0.01288701
1,0.6296023,0.34278345,0.02761425
1,0.61350673,0.21694091,0.1695523
1,0.6331474,0.3394442,0.0274084
0,0.8563148,0.13591705,0.0077681704
2,0.639554,0.33377162,0.026674373
1,0.61347467,0.341066,0.045459308
0,0.64330363,0.17705514,0.17964125
0,0.91757095,0.077736445,0.004692632
2,7.438093e-05,0.015682258,0.9842434
0,0.8337843,0.14584236,0.020373348
0,0.7562842,0.22195417,0.021761643
1,0.67365354,0.23090403,0.095442414
0,0.83350223,0.15541731,0.011080486
0,0.6047355,0.34824714,0.04701738
1,0.6296023,0.34278345,0.02761425
0,0.84420496,0.13378799,0.022007028
0,0.9109501,0.08590739,0.0031425334
0,0.79190964,0.19647177,0.011618557
0,0.6298296,0.34290564,0.027264774
2,0.00074283633,0.4122836,0.58697355
0,0.8985923,0.097862214,0.0035455057
1,0.7021604,0.25218982,0.04564972
2,0.28327212,0.5468959,0.16983198
0,0.8206772,0.16204731,0.017275423
0,0.7683122,0.20155977,0.030128002
1,0.78324,0.20463125,0.0121286865
0,0.7043476,0.2467355,0.048916925
0,0.69744074,0.2034682,0.09909107
0,0.60656583,0.34985027,0.04358387
0,0.6212025,0.21805982,0.16073763
0,0.65675503,0.21246552,0.13077945
0,0.7043476,0.2467355,0.048916925
1,0.660741,0.29669175,0.04256727
0,0.63349366,0.33962983,0.026876519
0,0.890061,0.09528968,0.014649343
0,0.8618907,0.11307581,0.025033506
2,0.00015565798,0.14798024,0.8518641
1,0.7850756,0.204964,0.009960429
0,0.78186464,0.16415186,0.053983472
0,0.7993,0.18124036,0.019459657
0,0.88917345,0.10580351,0.005023044
0,0.76877415,0.20168094,0.029544948
0,0.6047355,0.34824714,0.04701738
1,0.6562164,0.2904475,0.0533361
0,0.8553233,0.13751207,0.007164659
1,0.86335915,0.13470471,0.0019361927
0,0.7014956,0.25688425,0.041620165
0,0.402612,0.48392814,0.11345991
0,0.67365354,0.23090403,0.095442414
0,0.91517067,0.053113613,0.03171577
0,0.70207477,0.25215906,0.045766138
0,0.70558184,0.24854602,0.04587215
0,0.6047355,0.34824714,0.04701738
0,0.8348353,0.15408501,0.011079691
0,0.66008615,0.30607572,0.03383811
1,0.53077286,0.22442496,0.24480218
0,0.60654986,0.3464174,0.04703274
2,0.5932342,0.35315648,0.05360936
1,0.24398763,0.39804545,0.3579669
0,0.8626245,0.12842955,0.008945879
0,0.81563914,0.16936186,0.014998992
1,0.710055,0.24624507,0.043699935
0,0.7133278,0.25354663,0.03312559
0,0.79457194,0.17341231,0.032015797
0,0.6047355,0.34824714,0.04701738
0,0.6064736,0.34637386,0.04715252
0,0.7028114,0.22042076,0.076767825
0,0.6612546,0.2951138,0.043631647
2,8.738489e-05,0.004190215,0.9957224
0,0.90239257,0.07645677,0.021150602
0,0.6562164,0.2904475,0.0533361
0,0.887454,0.10948531,0.0030607614
0,0.6978245,0.2576604,0.044515166
2,0.76273876,0.22364487,0.01361639
2,0.62184185,0.21732074,0.16083746
2,0.33717418,0.3750551,0.28777072
0,0.78022075,0.19959903,0.020180194
1,0.60656583,0.34985027,0.04358387
2,0.007763343,0.19488966,0.797347
1,0.61347467,0.341066,0.045459308
0,0.52307504,0.23551838,0.24140657
0,0.80575925,0.17061964,0.023621075
0,0.64943945,0.23089676,0.119663835
0,0.6064736,0.34637386,0.04715252
0,0.5481736,0.3681137,0.08371271
2,0.6047355,0.34824714,0.04701738
0,0.6047355,0.34824714,0.04701738
2,0.0015680513,0.029033002,0.969399
0,0.8664355,0.12744749,0.0061169486
0,0.72547543,0.23894283,0.035581723
0,0.7043476,0.2467355,0.048916925
0,0.7820451,0.20633838,0.011616488
0,0.57338744,0.32283193,0.10378066
1,0.8231736,0.16287239,0.013954043
0,0.6433814,0.3117078,0.044910803
1,0.8124517,0.16982566,0.017722558
0,0.880083,0.09192636,0.027990658
2,0.0017111602,0.026416857,0.971872
0,0.6047355,0.34824714,0.04701738
1,0.8645621,0.12578581,0.009652073
0,0.6433814,0.3117078,0.044910803
1,0.41389978,0.5637274,0.022372857
1,0.7602417,0.22637306,0.013385257
0,0.9179098,0.07762141,0.0044687935
0,0.5834409,0.09476627,0.32179284
0,0.9077947,0.0903604,0.0018449072
0,0.82084966,0.1703523,0.008798062
0,0.9574371,0.03741091,0.0051520024
0,0.6556504,0.3238534,0.020496173
2,0.00018792403,0.054042954,0.94576913
0,0.7344995,0.21968225,0.045818232
0,0.7881995,0.20263399,0.009166506
1,0.7828799,0.20453715,0.012582973
0,0.6433814,0.3117078,0.044910803
0,0.7879467,0.20039304,0.011660254
0,0.6331474,0.3394442,0.0274084
0,0.6604607,0.29610044,0.043438803
2,0.53096086,0.22480296,0.24423617
2,0.60656583,0.34985027,0.04358387
0,0.6841734,0.27194077,0.0438858
0,0.9483628,0.047916755,0.0037203399
1,0.6086712,0.3471695,0.04415931
1,0.78589237,0.20087752,0.013230094
1,0.5597455,0.20997846,0.23027606
0,0.883185,0.10838603,0.008428969
0,0.7736513,0.20170143,0.024647307
2,0.72954816,0.18526408,0.08518775
1,0.90396565,0.093657084,0.0023772968
2,0.28348997,0.35530084,0.36120918
0,0.8749715,0.101781525,0.02324697
0,0.61347467,0.341066,0.045459308
0,0.639554,0.33377162,0.026674373
0,0.6331474,0.3394442,0.0274084
0,0.5340172,0.2270994,0.23888338
1,0.8057084,0.17060888,0.023682712
0,0.6433814,0.3117078,0.044910803
1,0.660741,0.29669175,0.04256727
0,0.6433814,0.3117078,0.044910803
0,0.6406343,0.20779218,0.15157351
1,0.5766866,0.18665378,0.2366596
2,0.044739533,0.06342676,0.89183366
2,0.0034837388,0.003293643,0.9932226
0,0.7604318,0.2166025,0.022965614
0,0.8043172,0.18407623,0.011606597
1,0.7122622,0.25962326,0.028114464
0,0.8431566,0.12666982,0.030173576
0,0.64829,0.25038406,0.10132595
0,0.73116493,0.22545685,0.043378234
1,0.6612546,0.2951138,0.043631647
0,0.69127905,0.23986204,0.06885889
1,0.3488366,0.64240754,0.0087558385
0,0.7309879,0.22270504,0.04630711
0,0.51302004,0.2300665,0.25691345
0,0.60656583,0.34985027,0.04358387
0,0.729279,0.22872806,0.04199293
0,0.7038291,0.26028603,0.03588481
0,0.80575925,0.17061964,0.023621075
0,0.8057084,0.17060888,0.023682712
0,0.6852214,0.26513696,0.0496417
0,0.4857702,0.24726027,0.2669696
0,0.51302004,0.2300665,0.25691345
2,0.67587745,0.15735501,0.1667675
0,0.48869535,0.43894574,0.07235893
0,0.73680377,0.22721533,0.03598095
0,0.7837553,0.19523805,0.021006668
0,0.9137505,0.07828825,0.007961243
2,0.001615125,0.0019634345,0.99642146
2,0.0022310975,0.44891864,0.54885024
2,0.21957181,0.43453667,0.34589154
0,0.7043476,0.2467355,0.048916925
0,0.84481573,0.1494818,0.005702487
0,0.7133278,0.25354663,0.03312559
0,0.8591927,0.119733,0.021074247
0,0.7850756,0.204964,0.009960429
0,0.6433814,0.3117078,0.044910803
2,0.62157464,0.21722735,0.16119799
0,0.78324,0.20463125,0.0121286865
0,0.7913558,0.18396023,0.024684029
0,0.6785188,0.25293136,0.06854991
2,0.60656583,0.34985027,0.04358387
0,0.5433666,0.23097987,0.22565354
0,0.848257,0.13979475,0.011948232
0,0.7683122,0.20155977,0.030128002
0,0.7046074,0.27156237,0.023830151
1,0.60654986,0.3464174,0.04703274
0,0.78864413,0.19463716,0.016718758
