target,prediction_1,prediction_2,prediction_3
0,0.8419473115436964,0.14252289132042795,0.015529797135875666
0,0.6341878257084202,0.30976510942082325,0.05604706487075656
0,0.7924957979324503,0.16522783173430303,0.04227637033324654
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6117988305760945,0.24591239682940033,0.14228877259450512
1,0.5863413658021808,0.25356039162908994,0.16009824256872932
0,0.5687884347519006,0.27993858387934684,0.15127298136875264
0,0.7310068848440447,0.24463584117979179,0.024357273976163385
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6924118652968844,0.2163361949502892,0.09125193975282649
0,0.8697332353874069,0.12367029262962377,0.0065964719829692455
0,0.8152646484736131,0.15633824006709365,0.028397111459293058
0,0.832856035457469,0.1476816978026067,0.019462266739924246
0,0.9080719875951903,0.09078447825569229,0.001143534149117324
1,0.6440611961149935,0.3119338968902506,0.044004906994755906
0,0.5075401566844164,0.4725060959200213,0.019953747395562226
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.1207295738789126,0.8653673476437895,0.013903078477297916
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.9564849313090966,0.04349334929144763,2.1719399455712472e-05
0,0.6665437740324628,0.31898256345957243,0.014473662507964781
1,0.5996801757570226,0.24966648439131353,0.15065333985166385
0,0.9402828758375251,0.05960106209930057,0.00011606206317443732
2,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.0029154408811117856,0.03207815681179162,0.9650064023070966
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8519684467755612,0.1362637223440984,0.011767830880340396
1,0.5118790880149579,0.45154616487465443,0.036574747110387676
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.681582378616684,0.24091548357773038,0.07750213780558556
2,0.7298680231857494,0.2196381231317207,0.050493853682529975
0,0.8507744054381191,0.1370415385198589,0.012184056042021864
0,0.6628692267173211,0.2490081667309302,0.08812260655174856
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.7136334642582162,0.2200563120742248,0.06631022366755907
0,0.7383915824440821,0.23768604412254313,0.023922373433374864
0,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.8552804001685029,0.13406071546514756,0.010658884366349514
0,0.6722675445075658,0.31276218552887675,0.014970269963557594
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.8399163922925861,0.14371762301771793,0.016365984689695866
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8446034909458943,0.14092305598951504,0.01447345306459063
0,0.8268820273153216,0.15081164509848932,0.022306327586189206
0,0.38510029285825453,0.5956631241233324,0.019236583018413
0,0.7117423165752417,0.22646825904121667,0.06178942438354152
0,0.8926177464349437,0.1048284043463891,0.002553849218667115
1,0.7532167582116606,0.18690285932177528,0.05988038246656412
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6828301392803368,0.21970442773261215,0.09746543298705099
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8509591018051662,0.13692179332465473,0.012119104870179151
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6457047961057742,0.2993118212945165,0.05498338259970932
2,0.3085030713913288,0.2836045710758266,0.4078923575328446
0,0.6816111605943382,0.3025614024010897,0.015827437004572054
2,0.018993419378359973,0.08594461359117872,0.8950619670304613
1,0.8453094919989067,0.1404906788771446,0.014199829123948564
0,0.8874455422073739,0.10931607137105849,0.003238386421567501
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5889299244273924,0.27465781230247144,0.13641226327013614
0,0.6816111605943382,0.3025614024010897,0.015827437004572054
1,0.65863495138603,0.25074804607176826,0.09061700254220156
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.5118790880149579,0.45154616487465443,0.036574747110387676
0,0.64415584003122,0.3431311260094706,0.012713033959309446
0,0.6862139898183083,0.2975134708973292,0.016272539284362456
1,0.5973038088895678,0.3711398021234502,0.03155638898698191
0,0.6501091836124171,0.3353706342388927,0.01452018214869025
0,0.8500060468507232,0.13753745961562044,0.012456493533656412
0,0.625789022859432,0.2631166250367641,0.11109435210380382
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.6066295511146973,0.26942094158387564,0.12394950730142705
1,0.8291196227347568,0.14966290828103945,0.02121746898420361
0,0.6272207945599836,0.3612326490121111,0.011546556427905318
0,0.6468518959451616,0.23388486392416344,0.11926324013067498
1,0.640927202920258,0.2778292129285749,0.08124358415116717
0,0.9139201922861255,0.08527048912782094,0.0008093185860535217
1,0.13549030515505145,0.8446551310832409,0.019854563761707765
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.838933956425921,0.14428675543804592,0.01677928813603316
0,0.5141593190361323,0.40245399324637865,0.08338668771748894
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5737624438077585,0.38051298264545214,0.04572457354678927
1,0.6272207945599836,0.3612326490121111,0.011546556427905318
0,0.8737825919085838,0.12053848012434697,0.0056789279670692175
0,0.5371168721467016,0.4349646426879225,0.027918485165375807
2,0.0023424666907521634,0.02853244754996106,0.9691250857592867
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7492248998452858,0.1884604573151433,0.062314642839570805
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7242863028387487,0.25503733492415753,0.020676362237093845
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8255641603966208,0.15147517930693866,0.02296066029644047
0,0.6635765896335927,0.24871424055142033,0.08770916981498701
0,0.6924969839066666,0.24357883138180025,0.06392418471153319
0,0.5350848935892557,0.2662117656057183,0.19870334080502597
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7371005645358899,0.23335081178985204,0.029548623674258086
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7112189841651113,0.26978107294674963,0.018999942888138905
0,0.6105136292994021,0.28818820031529574,0.1012981703853023
2,3.2604452783596374e-06,0.0008072433553895195,0.9991894961993321
1,0.6987318637800567,0.2175321319805613,0.08373600423938195
2,0.0066570517980966346,0.04976157512026671,0.9435813730816366
0,0.8452310485072323,0.14053886880591177,0.014230082686856075
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8172820906392168,0.15542971497368835,0.027288194387095042
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.8833712569308514,0.11276295540455199,0.003865787664596507
1,0.5046683513962333,0.4179643209482096,0.07736732765555697
0,0.45735403980647316,0.2783540564786749,0.2642919037148519
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.4300726443121132,0.29702133980855244,0.2729060158793344
0,0.6303609758347334,0.23976072665855278,0.12987829750671376
1,0.5140133945391593,0.4427167550149749,0.04326985044586591
1,0.7160439809106955,0.22041751281058858,0.06353850627871574
0,0.8782171934471806,0.11700346217688488,0.004779344375934577
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,2.3281949907186882e-06,0.0006721118883141769,0.9993255599166952
0,0.9221052024884231,0.07741793377879434,0.0004768637327825024
1,0.08514643230686446,0.8948130336782848,0.02004053401485078
1,0.9027798927069252,0.09568862601682845,0.0015314812762463326
0,0.9214908331590062,0.0780120004083631,0.0004971664326305434
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8065547213064269,0.16133450575986974,0.032110772933703395
0,0.6492045028003581,0.2545030133612374,0.09629248383840448
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8500690987137804,0.1374968996691056,0.01243400161711398
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.9168689950557787,0.08245781394012382,0.0006731910040975284
0,0.7111757905078735,0.22675581493747182,0.062068394554654814
0,0.9065468836776182,0.09220673514571281,0.0012463811766690704
1,0.6550945154076026,0.29236207986871593,0.0525434047236815
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.838518601340382,0.14452565429971084,0.016955744359907248
0,0.8545595518697455,0.13454590223599766,0.010894545894256947
2,0.6836787573214471,0.21934711516416455,0.09697412751438829
2,0.07384801975967335,0.16693699086231115,0.7592149893780156
0,0.7045002162614933,0.23009725121506217,0.06540253252344448
0,0.3871904320688835,0.4648204925314888,0.1479890753996278
0,0.7044903621242261,0.23010211983425533,0.06540751804151855
0,0.559280643037622,0.41147693920226297,0.029242417760115075
1,0.6822073364376503,0.24063379125335668,0.07715887230899293
0,0.7033122563646299,0.23068283149025468,0.06600491214511554
2,0.33269357278373013,0.5706726544801876,0.09663377273608242
0,0.8360479836040663,0.14592567195153244,0.01802634444440124
0,0.5893695824443654,0.252698236789662,0.1579321807659726
0,0.8933277826826664,0.1042031269343881,0.002469090382945378
1,0.6820300238852106,0.3019308260628969,0.01603915005189261
2,8.35400308968674e-06,0.3081706725759541,0.6918209734209562
0,0.8183199033973113,0.15495414271075258,0.026725953891936147
1,0.5964578353740849,0.3431280746382891,0.060414089987626006
2,0.0003931544361508634,0.010901903102116087,0.9887049424617331
1,0.8066241230960317,0.15999811083415683,0.03337776606981131
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,7.630405589906311e-05,0.004481103732453803,0.9954425922116471
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.880752504307444,0.11493478374998382,0.004312711942572187
2,0.07452357321129952,0.38211203197854177,0.5433643948101587
1,0.6439876436871406,0.3133760944392577,0.042636261873601755
0,0.6780650153783424,0.24248706618270888,0.07944791843894879
0,0.6103440520871614,0.26825055866977343,0.12140538924306515
1,0.8204777126106302,0.15394725156283118,0.02557503582653869
1,0.8612069732206546,0.12995175647739604,0.008841270301949408
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5366395959500879,0.2658819395825485,0.19747846446736353
0,0.713711383921187,0.23044385798534903,0.05584475809346403
0,0.6729047451966483,0.24475032027194654,0.08234493453140515
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.4993780971521621,0.48478037086734005,0.01584153198049794
1,0.5075401566844164,0.4725060959200213,0.019953747395562226
0,0.8350447268762405,0.14648397824740067,0.018471294876358846
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6272088313349354,0.26262294002824255,0.11016822863682212
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5141593190361323,0.40245399324637865,0.08338668771748894
0,0.590631257697236,0.25554537682489664,0.1538233654778674
0,0.6628272973693118,0.2490255599705373,0.08814714266015089
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
1,0.8675358279915847,0.12533025569951303,0.0071339163089022585
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.5940278493386681,0.2732069160793594,0.13276523458197234
0,0.866151181921173,0.12636171449522565,0.007487103583601255
0,0.5136708603492863,0.4257637685424231,0.06056537110829057
0,0.6920853130537947,0.23608258381002503,0.07183210313618019
0,0.964833683429899,0.03515922903870494,7.087531396086438e-06
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.8394249769657328,0.14400301906408125,0.01657200397018605
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.0018778539639188994,0.925650584205118,0.07247156183096316
0,0.8190675716434839,0.15460803842395915,0.026324389932556844
0,0.6519810534024807,0.2534146227044534,0.0946043238930659
1,0.24258209162355426,0.7235978284290863,0.03382007994735943
0,0.6102171264947597,0.27295229535069754,0.11683057815454287
0,0.7389420671683992,0.229475252417531,0.031582680414069766
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
1,0.6542384528399479,0.2525191917913187,0.0932423553687335
0,0.8006705801025907,0.16231131681273017,0.03701810308467897
0,0.8970001344615902,0.10093583173532818,0.002064033803081586
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.872289099156203,0.12170442697957957,0.006006473864217438
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8476535401170147,0.13903347593917117,0.013312983943814099
0,0.6806832658455033,0.23149232987062887,0.08782440428386772
0,0.8741856693417223,0.12022165443418995,0.005592676224087764
2,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5371168721467016,0.4349646426879225,0.027918485165375807
1,0.6699818487740599,0.3152486772809766,0.014769473944963476
0,0.6501091836124171,0.3353706342388927,0.01452018214869025
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5987042439341013,0.2499598323277568,0.151335923738142
0,0.5737624438077585,0.38051298264545214,0.04572457354678927
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8889185007508659,0.10805041035337967,0.0030310888957543972
0,0.8632207845564368,0.12850716393638356,0.00827205150717942
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7308025448694508,0.2449848683592245,0.024212586771324655
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.83004019209123,0.14918214488254164,0.020777663026228407
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.8205547669451712,0.15391084063436006,0.02553439242046882
2,9.13516789220839e-05,0.004941151144628674,0.9949674971764492
1,0.8713704827529287,0.12241529712577878,0.0062142201212924955
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,1.0241555684462438e-05,0.0015044190821816984,0.9984853393621338
1,0.5724496572107503,0.38882833818397217,0.038722004605277686
2,0.6240724766212462,0.3206928365508366,0.05523468682791721
2,0.5091320543464897,0.45999007301163525,0.03087787264187513
1,0.6440133924643855,0.3432839354591404,0.012702672076474112
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6698771509011257,0.22502683217110578,0.10509601692776853
1,0.9315101929708121,0.06824920372826639,0.00024060330092155123
0,0.7437604581324333,0.21727363373245323,0.038965908135113435
0,0.6614729554866224,0.24958560256947362,0.088941441943904
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8372862015784529,0.14522849868929275,0.017485299732254243
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7046604294607952,0.2300180685571004,0.06532150198210437
1,0.5905645421497414,0.3729867463985643,0.036448711451694336
0,0.696176222634797,0.23414307897539804,0.069680698389805
0,0.7357086424837949,0.2361076506838332,0.028183706832371862
0,0.892851587408492,0.1046227147829554,0.0025256978085526475
0,0.9156982425989698,0.08357690003859826,0.000724857362431776
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.907283061729802,0.09152106845307555,0.0011958698171224639
2,0.5091320543464897,0.45999007301163525,0.03087787264187513
0,0.6463973933297124,0.30688290885316294,0.0467196978171247
1,0.6767379696884733,0.30788912413739206,0.015372906174134683
0,0.8175091872863532,0.15532612847331498,0.0271646842403318
0,0.8126720289404723,0.15747529102339689,0.029852680036130765
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6602223452608827,0.3258292183280228,0.01394843641109438
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8441377428139388,0.14120664796791474,0.014655609218146369
0,0.8457222682941635,0.140236486415589,0.014041245290247351
0,0.6079829597279636,0.2577005186585047,0.13431652161353172
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.5154313350964501,0.43345008402368573,0.051118580879864275
2,0.0038837399865637727,0.03738461312405975,0.9587316468893764
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6463973933297124,0.30688290885316294,0.0467196978171247
0,0.819210104512852,0.15454172507626307,0.02624817041088495
2,0.05978692250505115,0.26614865140846405,0.6740644260864848
0,0.4678407057114485,0.4246495488217582,0.10750974546679339
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8755407926473622,0.11914987093598467,0.005309336416653102
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.6319289644125018,0.2609552529731651,0.10711578261433315
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6728401800693861,0.24477831941864728,0.08238150051196658
0,0.7520159839287266,0.2072558437107196,0.04072817236055368
1,0.8220241492779478,0.15321044282431015,0.024765407897742016
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5964578353740849,0.3431280746382891,0.060414089987626006
0,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.5943433820013123,0.2512543180894151,0.15440229990927268
0,0.6164242660851762,0.34393278769638086,0.03964294621844309
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5091320543464897,0.45999007301163525,0.03087787264187513
0,0.8267432181340121,0.1508819872033283,0.022374794662659507
1,0.6419462962003264,0.3237007787686729,0.03435292503100065
0,0.8141585516713366,0.15682750474025806,0.02901394358840534
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6468306196480307,0.33057347761328365,0.02259590273868576
0,0.6205273037822515,0.2625538846145689,0.11691881160317953
2,2.6274108699619827e-05,0.002510858201977736,0.9974628676893228
0,0.6091420004392195,0.268632026999936,0.12222597256084447
1,0.5140133945391593,0.4427167550149749,0.04326985044586591
1,0.5064352548167027,0.2716834405169539,0.22188130466634345
0,0.6215095060264417,0.3454295178419376,0.03306097613162079
1,0.8562350319268015,0.1334132952766364,0.010351672796562164
1,0.5075401566844164,0.4725060959200213,0.019953747395562226
0,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.5892248576548245,0.27457513550198054,0.13620000684319497
0,0.8139981040496803,0.15729449778275267,0.0287073981675669
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8217548611826899,0.15333966684687764,0.024905471970432427
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6998968408901727,0.23235120506880916,0.06775195404101804
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6913385249370787,0.29187426535574856,0.016787209707172634
1,0.6546585840902214,0.27508076498317147,0.07026065092660704
0,0.748605555907487,0.20986227173511604,0.04153217235739694
1,0.5154313350964501,0.43345008402368573,0.051118580879864275
0,0.8207658092510811,0.1538109538804627,0.02542323686845638
1,0.8174814445446068,0.1553387972500165,0.027179758205376603
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8213831423226976,0.15351740574282707,0.02509945193447532
0,0.64415584003122,0.3431311260094706,0.012713033959309446
0,0.6508229495465756,0.3359677784891383,0.013209271964286154
0,0.6912012421785627,0.23649750673945336,0.0723012510819838
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.8457125255946281,0.14024249795892207,0.01404497644644986
0,0.4409285307525601,0.45025561334603675,0.10881585590140329
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6922800160112471,0.23599100231090508,0.07172898167784779
0,0.512046354691089,0.2707025982033334,0.21725104710557758
0,0.7880551233453796,0.19306665178151758,0.01887822487310275
0,0.5118790880149579,0.45154616487465443,0.036574747110387676
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8478268388674156,0.13892441969003605,0.01324874144254832
1,0.688569179499832,0.23772396513451435,0.07370685536565377
1,0.46099086015428664,0.45981619048148603,0.0791929493642273
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5118790880149579,0.45154616487465443,0.036574747110387676
0,0.011256830845224894,0.06557080508870257,0.9231723640660725
1,0.5154313350964501,0.43345008402368573,0.051118580879864275
0,0.6547379132204337,0.31008940955592307,0.0351726772236433
2,7.470711755623387e-05,0.00442993021746834,0.9954953626649755
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.48150019826118784,0.4298958254645717,0.08860397627424049
0,0.514658533220987,0.45874758096119156,0.026593885817821513
1,0.8354372363657442,0.14626624774892397,0.01829651588533177
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.6368123829304017,0.32548082577289056,0.03770679129670785
1,0.5091320543464897,0.45999007301163525,0.03087787264187513
0,0.7147043373040303,0.22021862501700054,0.06507703767896918
0,0.6816266952033858,0.3022426932680291,0.016130611528585075
0,0.6268517000689539,0.3616257747243766,0.011522525206669479
0,0.7071925426571518,0.21902231292535507,0.07378514441749318
0,0.8493808359502987,0.13793833357157823,0.012680830478123064
1,0.5794631998713786,0.2772293911968603,0.1433074089317611
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6992052387336473,0.23268630174398922,0.06810845952236347
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8182384723331326,0.15499166120603822,0.02676986646082915
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.0041417160586448626,0.6999430950531921,0.29591518888816304
2,0.0003873965518588975,0.01081518773865472,0.9887974157094863
1,0.8370657755138977,0.14535326644494032,0.017580958041161898
1,1.7830665411088867e-05,0.9998905736848918,9.159564969722398e-05
0,0.6016347257700265,0.366541594631233,0.03182367959874043
0,0.7026991758182227,0.23098396965154613,0.06631685453023117
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6494786050867268,0.2543962026702799,0.09612519224299322
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8572929955275252,0.13268930707008608,0.010017697402388599
1,0.7036043929843812,0.21840717319655462,0.07798843381906424
0,0.703039454474496,0.21830798600700455,0.07865255951849942
0,0.46220930843425956,0.296054232448771,0.2417364591169694
0,0.7289356373555066,0.24810732037390976,0.02295704227058361
0,0.6420556490392196,0.3453830976803378,0.012561253280442598
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.576883309527408,0.25617065178374976,0.16694603868884222
0,0.5140133945391593,0.4427167550149749,0.04326985044586591
0,0.848427822565905,0.1385448087446338,0.013027368689461263
1,0.730675116235203,0.2214620042404394,0.047862879524357596
1,0.703039454474496,0.21830798600700455,0.07865255951849942
0,0.8455369036603241,0.1403507635887498,0.01411233275092612
1,0.6930743712646537,0.2356166125125962,0.07130901622275007
1,0.6602223452608827,0.3258292183280228,0.01394843641109438
1,0.8868657148881444,0.10981150587983371,0.0033227792320220124
0,0.5704227731305345,0.39682654285620594,0.03275068401325956
0,0.7266736646551656,0.22085222906885946,0.052474106275975006
1,0.6836822449322094,0.23996605015098246,0.07635170491680812
1,0.4787602836087155,0.2948495904259275,0.22639012596535701
0,0.5160164359909244,0.42369033828646424,0.0602932257226114
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6497350774900351,0.3371381558460063,0.013126766663958546
0,0.8139021686631489,0.15694002483824962,0.02915780649860152
0,0.8848159807235545,0.11154998147312603,0.0036340378033194675
0,0.8959823562326693,0.10184681190930243,0.002170831858028251
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6963556152854117,0.21709012241323372,0.0865542623013544
1,0.2897759413695577,0.6748880647606434,0.03533599386979889
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.4772639863048658,0.45871207337553477,0.06402394031959949
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.7073286806126406,0.21904512946804647,0.07362618991931295
0,0.656024369241126,0.25180406967729957,0.09217156108157448
1,0.5443792622984547,0.2641897442995892,0.1914309934019561
0,0.7880551233453796,0.19306665178151758,0.01887822487310275
0,0.8174766948401359,0.15534096581059306,0.027182339349271122
0,0.8841467028613909,0.11211318812957513,0.0037401090090340753
1,0.5156394697872729,0.41337854340785096,0.07098198680487608
2,0.6894679313428982,0.2730845995219648,0.037447469135137086
0,0.514658533220987,0.45874758096119156,0.026593885817821513
2,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6161353491178727,0.266376154589485,0.11748849629264238
1,0.6403081465362369,0.25789430526038665,0.10179754820337644
0,0.8334368305240731,0.14736656693291816,0.019196602543008628
0,0.8399124371178753,0.14371992576271925,0.01636763711940543
0,0.8672778306187026,0.1255233002213874,0.007198869159910052
2,0.6564593550444886,0.3062930406049899,0.03724760435052145
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.676416679842164,0.3082397997242125,0.015343520433623577
2,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.738604396403382,0.2302083795908314,0.031187224005786548
0,0.9317007241617676,0.06806221253601502,0.00023706330221729161
0,0.5613105466764324,0.2817166278082018,0.15697282551536584
0,0.8261677534991275,0.15117246721203914,0.02265977928883339
1,0.822812920490438,0.15282968783878087,0.024357391670781027
1,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.713873490408567,0.22009294509641955,0.06603356449501345
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6239182171821815,0.26376152170472184,0.1123202611130967
0,0.6722675445075658,0.31276218552887675,0.014970269963557594
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,1.5680944272853817e-05,0.0018965573129098054,0.9980877617428174
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.8057883034945649,0.16033285771012648,0.0338788387953087
0,0.559280643037622,0.41147693920226297,0.029242417760115075
1,0.4287908969759627,0.46138262181965084,0.1098264812043865
1,0.6329703402773975,0.3551013587827266,0.011928300939876069
0,0.6668432716170406,0.24734469286691455,0.08581203551604485
0,0.8920791988407376,0.1053012242888631,0.0026195768703993565
0,0.5141593190361323,0.40245399324637865,0.08338668771748894
1,0.5141593190361323,0.40245399324637865,0.08338668771748894
2,0.021112409266430373,0.267146458644656,0.7117411320889135
2,3.3826109346112525e-05,0.0028804246985528487,0.9970857491921011
1,0.6574239868293934,0.3288526985537551,0.013723314616851388
0,0.9001555701805055,0.09808620849949194,0.001758221320002511
0,0.818866245203854,0.15470152339279875,0.02643223140334718
0,0.74465511465378,0.21440003602693664,0.04094484931928339
0,0.7398285101456697,0.22749476021529877,0.032676729639031565
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.3713189474252921,0.5034536398334519,0.12522741274125598
1,0.6079829597279636,0.2577005186585047,0.13431652161353172
0,0.3416455323221112,0.5818964908631112,0.07645797681477752
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.69500833115963,0.23470005333700814,0.0702916155033618
1,0.5091320543464897,0.45999007301163525,0.03087787264187513
0,0.6921791364063796,0.23603846163406617,0.07178240195955425
0,0.6137152043603489,0.3537111959002711,0.03257359973937991
0,0.64415584003122,0.3431311260094706,0.012713033959309446
