target,prediction_1,prediction_2,prediction_3
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4343638114043061,0.2802952606487555,0.28534092794693855
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.5142752993338258,0.3675930983354017,0.11813160233077254
1,0.0,0.0036985850861101666,0.9963014149138899
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.0,0.0034781675497145984,0.9965218324502855
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.31879981640031524,0.27956869284585245,0.4016314907538323
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.0,0.0034781675497145984,0.9965218324502855
0,0.4343638114043061,0.2802952606487555,0.28534092794693855
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
2,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.6125773455892393,0.31578713988306534,0.07163551452769552
1,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
2,0.0,0.005578076358247717,0.994421923641752
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3266564270941812,0.2737551458383502,0.3995884270674686
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31879981640031524,0.27956869284585245,0.4016314907538323
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.33372060913780716,0.284730375417924,0.38154901544426895
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.0,0.002694850550391783,0.997305149449608
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.0,0.003577220097781784,0.9964227799022183
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
2,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3871634252585245,0.4182225441095458,0.1946140306319297
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
2,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3397591670578848,0.27143571267340977,0.38880512026870556
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.0,0.0010058727201688175,0.9989941272798312
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.5009006914605179,0.3731869949248998,0.12591231361458233
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.15563755845255095,0.16171877309390667,0.6826436684535423
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
1,0.5009006914605179,0.3731869949248998,0.12591231361458233
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
2,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
2,0.0,0.0038557048975437678,0.9961442951024565
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
2,0.0,0.010526539476752179,0.9894734605232477
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31879981640031524,0.27956869284585245,0.4016314907538323
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
1,0.3349223484022773,0.2867716916025785,0.3783059599951441
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.4273648782319453,0.28251733500122456,0.29011778676683014
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3397591670578848,0.27143571267340977,0.38880512026870556
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
2,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4343638114043061,0.2802952606487555,0.28534092794693855
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.4667293718004066,0.38080561513696354,0.15246501306262975
2,0.0,0.0056996181303762,0.9943003818696236
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
2,0.3056970764366116,0.2818881260107929,0.41241479755259536
2,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.6231801795634817,0.30971284667943627,0.06710697375708215
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
2,0.0,0.001369041067580541,0.9986309589324194
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
2,0.0,0.000895118909690514,0.9991048810903094
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4343638114043061,0.2802952606487555,0.28534092794693855
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5009006914605179,0.3731869949248998,0.12591231361458233
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.0,0.010724987011395862,0.9892750129886039
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.43933201191074267,0.33815717325628775,0.22251081483296956
0,0.3349223484022773,0.2867716916025785,0.3783059599951441
0,0.46422749811838543,0.27576973783714903,0.2600027640444658
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4295836170768573,0.2906283739122793,0.2797880090108634
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
2,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31879981640031524,0.27956869284585245,0.4016314907538323
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5142752993338258,0.3675930983354017,0.11813160233077254
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4667293718004066,0.38080561513696354,0.15246501306262975
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
2,0.15563755845255095,0.16171877309390667,0.6826436684535423
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.33372060913780716,0.284730375417924,0.38154901544426895
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.4343638114043061,0.2802952606487555,0.28534092794693855
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.15563755845255095,0.16171877309390667,0.6826436684535423
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.5142752993338258,0.3675930983354017,0.11813160233077254
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3397591670578848,0.27143571267340977,0.38880512026870556
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
2,0.0,0.005975706103476871,0.9940242938965228
1,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
2,0.3469113605500869,0.4226393071535947,0.2304493322963183
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
1,0.3349223484022773,0.2867716916025785,0.3783059599951441
2,0.0,0.01046137315951254,0.9895386268404871
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
1,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.5142752993338258,0.3675930983354017,0.11813160233077254
0,0.3871634252585245,0.4182225441095458,0.1946140306319297
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3056970764366116,0.2818881260107929,0.41241479755259536
1,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
2,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.5078996246328786,0.37096492057243075,0.12113545479469069
0,0.4599493424874981,0.2692088553964729,0.27084180211602926
1,0.31276125848023756,0.2928633555903667,0.3943753859293957
0,0.4351671871685946,0.39501288851303545,0.16981992431836992
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.3598283999000077,0.42972734651901756,0.21044425358097463
1,0.15212146230995208,0.15408621391582686,0.693792323774221
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.6125773455892393,0.31578713988306534,0.07163551452769552
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
0,0.4343638114043061,0.2802952606487555,0.28534092794693855
0,0.3598283999000077,0.42972734651901756,0.21044425358097463
